t,x,y,theta,mx,my,mz,spacebar
416.445,2.412,-0.564,-26.598817800393583,2.0,9.78125,-47.5625,0
416.495,2.412,-0.564,-26.598817800393583,1.53125,10.0,-47.5625,0
416.7,2.413,-0.575,-26.686084262993294,0.5,10.1875,-47.4375,0
416.805,2.413,-0.584,-26.755897433073073,0.0,10.28125,-47.4375,0
416.915,2.413,-0.584,-26.755897433073073,-0.5,10.40625,-47.40625,0
417.121,2.413,-0.594,-26.843163895672788,-1.65625,10.53125,-47.34375,0
417.225,2.412,-0.602,-26.91297706575256,-2.0625,10.53125,-47.3125,0
417.435,2.41,-0.611,-27.00024352835228,-3.03125,10.53125,-47.21875,0
417.535,2.41,-0.611,-27.00024352835228,-3.46875,10.53125,-47.1875,0
417.735,2.408,-0.621,-27.087509990951993,-4.53125,10.375,-47.15625,0
417.997,2.405,-0.629,-27.157323161031766,-5.46875,10.15625,-47.125,0
418.145,2.4,-0.638,-27.227136331111538,-6.375,9.8125,-47.09375,0
418.245,2.396,-0.646,-27.29694950119131,-6.84375,9.625,-47.0625,0
418.359,2.396,-0.646,-27.29694950119131,-7.34375,9.5,-47.0625,0
418.565,2.39,-0.654,-27.314402793711256,-7.34375,9.375,-47.0625,0
419.08,2.373,-0.679,-27.314402793711256,-7.375,9.34375,-47.03125,0
419.185,2.373,-0.679,-27.314402793711256,-7.40625,9.28125,-47.0,0
419.391,2.366,-0.688,-27.349309378751144,-8.09375,9.03125,-47.0,0
419.56,2.361,-0.695,-27.419122548830916,-8.40625,8.75,-46.96875,0
419.715,2.355,-0.702,-27.48893571891069,-9.28125,8.34375,-46.9375,0
419.815,2.355,-0.702,-27.48893571891069,-9.75,8.0625,-46.875,0
419.915,2.348,-0.709,-27.55874888899046,-10.0625,7.8125,-46.875,0
420.116,2.348,-0.709,-27.55874888899046,-10.71875,7.21875,-46.90625,0
420.325,2.334,-0.721,-27.611108766550295,-10.78125,7.21875,-46.90625,0
420.431,2.334,-0.721,-27.611108766550295,-10.9375,7.15625,-46.90625,0
420.635,2.324,-0.729,-27.646015351590183,-11.15625,6.875,-46.90625,0
420.735,2.317,-0.734,-27.646015351590183,-11.21875,6.78125,-46.90625,0
420.85,2.317,-0.734,-27.646015351590183,-11.3125,6.625,-46.90625,0
421.121,2.308,-0.74,-27.69837522915001,-11.53125,6.3125,-46.9375,0
421.268,2.3,-0.746,-27.69837522915001,-11.5625,6.3125,-46.96875,0
421.375,2.291,-0.751,-27.69837522915001,-11.59375,6.28125,-46.96875,0
421.475,2.291,-0.751,-27.69837522915001,-11.625,6.21875,-46.96875,0
421.69,2.282,-0.757,-27.715828521669955,-11.78125,5.96875,-46.96875,0
421.798,2.274,-0.761,-27.715828521669955,-11.78125,5.96875,-46.96875,0
421.9,2.274,-0.761,-27.715828521669955,-11.8125,5.9375,-46.96875,0
422.106,2.264,-0.768,-27.715828521669955,-11.875,5.90625,-46.96875,0
422.215,2.256,-0.772,-27.715828521669955,-11.84375,5.90625,-47.03125,0
422.415,2.256,-0.772,-27.715828521669955,-11.84375,5.90625,-47.03125,0
422.525,2.244,-0.78,-27.715828521669955,-11.84375,5.9375,-47.03125,0
422.727,2.227,-0.79,-27.715828521669955,-11.84375,6.0,-47.03125,0
422.835,2.212,-0.799,-27.715828521669955,-11.8125,6.0,-47.0625,0
422.935,2.212,-0.799,-27.715828521669955,-11.8125,6.0,-47.0625,0
423.141,2.194,-0.809,-27.715828521669955,-11.8125,6.0625,-47.0625,0
423.245,2.179,-0.819,-27.715828521669955,-11.8125,6.0,-47.125,0
423.36,2.179,-0.819,-27.715828521669955,-11.8125,6.03125,-47.15625,0
423.565,2.161,-0.829,-27.715828521669955,-11.78125,6.03125,-47.15625,0
423.665,2.146,-0.838,-27.715828521669955,-11.78125,6.0,-47.1875,0
423.78,2.146,-0.838,-27.715828521669955,-11.78125,6.0,-47.1875,0
423.991,2.128,-0.849,-27.715828521669955,-11.78125,6.0,-47.21875,0
424.258,2.112,-0.859,-27.715828521669955,-11.78125,6.0,-47.25,0
424.405,2.096,-0.869,-27.715828521669955,-11.71875,6.0625,-47.28125,0
424.505,2.08,-0.878,-27.715828521669955,-11.71875,6.09375,-47.34375,0
424.62,2.08,-0.878,-27.715828521669955,-11.71875,6.09375,-47.40625,0
424.825,2.062,-0.889,-27.715828521669955,-11.84375,6.09375,-47.4375,0
424.925,2.047,-0.898,-27.715828521669955,-11.875,6.09375,-47.4375,0
425.04,2.047,-0.898,-27.715828521669955,-11.9375,6.03125,-47.46875,0
425.25,2.029,-0.909,-27.768188399229782,-12.3125,5.84375,-47.46875,0
425.358,2.013,-0.918,-27.768188399229782,-12.3125,5.8125,-47.5,0
425.46,2.013,-0.918,-27.768188399229782,-12.3125,5.78125,-47.5,0
425.671,1.996,-0.927,-27.768188399229782,-12.34375,5.78125,-47.5,0
425.878,1.978,-0.936,-27.768188399229782,-12.3125,5.78125,-47.65625,0
425.985,1.962,-0.945,-27.768188399229782,-12.3125,5.78125,-47.65625,0
426.185,1.962,-0.945,-27.768188399229782,-12.375,5.84375,-47.65625,0
426.295,1.945,-0.954,-27.768188399229782,-12.375,5.84375,-47.65625,0
426.395,1.929,-0.962,-27.768188399229782,-12.46875,5.875,-47.65625,0
426.495,1.929,-0.962,-27.768188399229782,-12.5,5.875,-47.625,0
426.695,1.913,-0.971,-27.768188399229782,-12.5,5.90625,-47.65625,0
426.8,1.913,-0.971,-27.768188399229782,-12.5,5.90625,-47.6875,0
426.903,1.896,-0.98,-27.768188399229782,-12.5625,6.0,-47.6875,0
427.01,1.896,-0.98,-27.768188399229782,-12.5625,6.0625,-47.65625,0
427.115,1.882,-0.988,-27.768188399229782,-12.625,6.0625,-47.6875,0
427.22,1.882,-0.988,-27.768188399229782,-12.65625,6.0625,-47.65625,0
427.385,1.873,-0.992,-27.768188399229782,-12.65625,6.125,-47.65625,0
427.528,1.863,-0.998,-27.768188399229782,-12.75,6.15625,-47.65625,0
427.635,1.854,-1.002,-27.768188399229782,-12.78125,6.1875,-47.65625,0
427.836,1.854,-1.002,-27.768188399229782,-12.84375,6.1875,-47.65625,0
427.938,1.846,-1.007,-27.768188399229782,-12.84375,6.1875,-47.65625,0
428.045,1.837,-1.011,-27.733281814189894,-12.78125,6.3125,-47.65625,0
428.15,1.837,-1.011,-27.733281814189894,-12.59375,6.59375,-47.65625,0
428.355,1.827,-1.017,-27.733281814189894,-12.5,6.625,-47.65625,0
428.455,1.819,-1.021,-27.733281814189894,-12.46875,6.6875,-47.65625,0
428.57,1.819,-1.021,-27.733281814189894,-12.46875,6.71875,-47.65625,0
428.775,1.81,-1.027,-27.733281814189894,-12.46875,6.78125,-47.625,0
428.935,1.801,-1.032,-27.733281814189894,-12.46875,6.78125,-47.5625,0
428.99,1.801,-1.032,-27.733281814189894,-12.5,6.84375,-47.5625,0
429.195,1.792,-1.037,-27.733281814189894,-12.5625,6.84375,-47.5625,0
429.398,1.783,-1.042,-27.733281814189894,-12.5625,6.84375,-47.5625,0
429.505,1.774,-1.047,-27.733281814189894,-12.5625,6.84375,-47.5625,0
429.605,1.774,-1.047,-27.733281814189894,-12.5625,6.84375,-47.53125,0
429.712,1.765,-1.053,-27.733281814189894,-12.5625,6.90625,-47.46875,0
429.815,1.765,-1.053,-27.733281814189894,-12.625,6.90625,-47.46875,0
430.02,1.755,-1.058,-27.733281814189894,-12.625,6.90625,-47.46875,0
430.125,1.747,-1.063,-27.733281814189894,-12.625,6.90625,-47.4375,0
430.229,1.747,-1.063,-27.733281814189894,-12.65625,6.90625,-47.4375,0
430.501,1.738,-1.068,-27.733281814189894,-12.6875,6.90625,-47.4375,0
430.545,1.729,-1.073,-27.733281814189894,-12.71875,6.96875,-47.40625,0
430.659,1.729,-1.073,-27.733281814189894,-12.75,6.96875,-47.375,0
430.866,1.719,-1.079,-27.733281814189894,-12.75,7.0,-47.34375,0
430.975,1.711,-1.084,-27.733281814189894,-12.71875,7.0625,-47.3125,0
431.075,1.711,-1.084,-27.733281814189894,-12.71875,7.09375,-47.3125,0
431.29,1.701,-1.09,-27.733281814189894,-12.71875,7.09375,-47.3125,0
431.396,1.692,-1.095,-27.733281814189894,-12.71875,7.125,-47.25,0
431.5,1.692,-1.095,-27.733281814189894,-12.59375,7.21875,-47.25,0
431.704,1.682,-1.1,-27.733281814189894,-12.71875,7.25,-47.1875,0
431.805,1.674,-1.105,-27.733281814189894,-12.75,7.25,-47.125,0
431.92,1.674,-1.105,-27.733281814189894,-12.78125,7.28125,-47.125,0
432.125,1.664,-1.111,-27.733281814189894,-12.8125,7.28125,-47.0625,0
432.225,1.664,-1.111,-27.733281814189894,-12.8125,7.28125,-47.0,0
432.333,1.655,-1.116,-27.733281814189894,-12.84375,7.25,-47.0,0
432.435,1.647,-1.121,-27.733281814189894,-12.8125,7.25,-47.0,0
432.55,1.647,-1.121,-27.733281814189894,-12.84375,7.25,-46.96875,0
432.756,1.637,-1.126,-27.733281814189894,-12.84375,7.25,-46.9375,0
432.865,1.629,-1.131,-27.733281814189894,-12.84375,7.28125,-46.9375,0
432.97,1.629,-1.131,-27.733281814189894,-12.84375,7.28125,-46.875,0
433.175,1.619,-1.137,-27.733281814189894,-12.84375,7.28125,-46.8125,0
433.378,1.611,-1.142,-27.733281814189894,-12.84375,7.34375,-46.78125,0
433.545,1.602,-1.147,-27.733281814189894,-12.84375,7.34375,-46.78125,1
433.695,1.602,-1.147,-27.733281814189894,-12.84375,7.34375,-46.75,0
433.805,1.592,-1.152,-27.733281814189894,-12.84375,7.375,-46.65625,0
434.007,1.584,-1.157,-27.733281814189894,-12.8125,7.4375,-46.625,0
434.115,1.575,-1.162,-27.733281814189894,-12.8125,7.4375,-46.625,0
434.215,1.575,-1.162,-27.733281814189894,-12.8125,7.4375,-46.59375,0
434.315,1.566,-1.168,-27.733281814189894,-12.8125,7.4375,-46.59375,0
434.42,1.566,-1.168,-27.733281814189894,-12.8125,7.4375,-46.5625,0
434.631,1.556,-1.173,-27.733281814189894,-12.78125,7.4375,-46.5,0
434.735,1.547,-1.178,-27.733281814189894,-12.84375,7.4375,-46.46875,0
434.85,1.547,-1.178,-27.733281814189894,-12.84375,7.46875,-46.46875,0
435.115,1.538,-1.184,-27.733281814189894,-12.875,7.46875,-46.4375,0
435.256,1.529,-1.189,-27.733281814189894,-12.84375,7.46875,-46.34375,0
435.465,1.521,-1.194,-27.733281814189894,-12.84375,7.46875,-46.28125,0
435.565,1.505,-1.203,-27.733281814189894,-12.875,7.46875,-46.25,0
435.766,1.505,-1.203,-27.733281814189894,-12.84375,7.53125,-46.09375,0
435.868,1.479,-1.218,-27.733281814189894,-12.8125,7.625,-46.03125,0
435.975,1.455,-1.232,-27.733281814189894,-12.8125,7.6875,-45.96875,0
436.08,1.455,-1.232,-27.733281814189894,-12.75,7.71875,-45.8125,0
436.285,1.425,-1.248,-27.69837522915001,-12.15625,7.90625,-45.71875,0
436.487,1.401,-1.263,-27.69837522915001,-12.15625,8.0625,-45.65625,0
436.695,1.375,-1.279,-27.680921936630067,-11.8125,8.375,-45.53125,0
436.906,1.347,-1.296,-27.611108766550295,-11.28125,8.875,-45.4375,0
437.015,1.325,-1.313,-27.611108766550295,-11.15625,9.03125,-45.28125,0
437.115,1.325,-1.313,-27.611108766550295,-11.09375,9.125,-45.25,0
437.325,1.298,-1.332,-27.576202181510407,-10.78125,9.1875,-45.15625,0
437.525,1.276,-1.35,-27.576202181510407,-10.75,9.21875,-45.03125,0
437.629,1.254,-1.368,-27.576202181510407,-10.71875,9.28125,-45.03125,0
437.73,1.254,-1.368,-27.576202181510407,-10.6875,9.28125,-45.03125,0
437.943,1.227,-1.389,-27.541295596470523,-10.375,9.4375,-44.875,0
438.049,1.205,-1.407,-27.471482426390743,-9.75,9.625,-44.875,0
438.209,1.205,-1.407,-27.471482426390743,-9.375,9.71875,-44.875,0
438.363,1.18,-1.431,-27.419122548830916,-9.0,9.96875,-44.84375,0
438.47,1.161,-1.451,-27.419122548830916,-8.59375,10.0625,-44.84375,0
438.675,1.141,-1.473,-27.384215963791032,-8.0625,10.1875,-44.8125,0
438.775,1.141,-1.473,-27.384215963791032,-7.9375,10.1875,-44.75,0
438.975,1.119,-1.498,-27.349309378751144,-7.34375,10.21875,-44.71875,0
439.075,1.102,-1.52,-27.349309378751144,-7.1875,10.25,-44.71875,0
439.19,1.102,-1.52,-27.349309378751144,-6.84375,10.25,-44.75,0
439.394,1.081,-1.547,-27.314402793711256,-6.34375,10.3125,-44.75,0
439.495,1.064,-1.569,-27.314402793711256,-6.1875,10.3125,-44.75,0
439.61,1.064,-1.569,-27.314402793711256,-6.09375,10.34375,-44.78125,0
439.814,1.045,-1.596,-27.314402793711256,-5.90625,10.3125,-44.75,0
439.915,1.045,-1.596,-27.314402793711256,-5.8125,10.28125,-44.78125,0
440.024,1.026,-1.621,-27.314402793711256,-5.75,10.25,-44.78125,0
440.125,1.01,-1.644,-27.314402793711256,-5.59375,10.25,-44.78125,0
440.24,1.01,-1.644,-27.314402793711256,-5.59375,10.1875,-44.78125,0
440.444,0.991,-1.671,-27.314402793711256,-5.5625,10.09375,-44.78125,0
440.545,0.974,-1.694,-27.314402793711256,-5.5,10.0625,-44.78125,0
440.66,0.974,-1.694,-27.314402793711256,-5.5,10.0625,-44.84375,0
440.865,0.955,-1.72,-27.314402793711256,-5.34375,9.9375,-44.84375,0
441.068,0.938,-1.743,-27.314402793711256,-5.28125,9.78125,-44.9375,0
441.175,0.92,-1.767,-27.29694950119131,-5.28125,9.75,-44.96875,0
441.335,0.92,-1.767,-27.29694950119131,-4.875,9.75,-44.96875,0
441.48,0.9,-1.794,-27.244589623631484,-4.3125,9.75,-45.0,0
441.685,0.884,-1.818,-27.192229746071654,-3.59375,9.75,-45.0625,0
441.789,0.869,-1.845,-27.17477645355171,-3.5,9.75,-45.15625,0
441.909,0.869,-1.845,-27.17477645355171,-3.375,9.75,-45.15625,0
442.115,0.852,-1.875,-27.122416575991878,-2.90625,9.6875,-45.21875,0
442.215,0.84,-1.9,-27.122416575991878,-2.8125,9.65625,-45.28125,0
442.435,0.826,-1.929,-27.07005669843205,-2.5,9.5625,-45.3125,0
442.535,0.826,-1.929,-27.07005669843205,-2.3125,9.46875,-45.3125,0
442.735,0.814,-1.957,-27.035150113392167,-2.125,9.4375,-45.3125,0
442.945,0.804,-1.985,-27.035150113392167,-2.125,9.28125,-45.3125,0
443.155,0.793,-2.015,-27.035150113392167,-2.125,9.28125,-45.34375,0
443.261,0.784,-2.041,-27.035150113392167,-2.03125,9.25,-45.34375,0
443.365,0.784,-2.041,-27.035150113392167,-2.03125,9.15625,-45.375,0
443.573,0.772,-2.072,-27.035150113392167,-2.125,9.09375,-45.375,0
443.681,0.762,-2.099,-27.035150113392167,-2.03125,9.03125,-45.375,0
443.785,0.762,-2.099,-27.035150113392167,-2.03125,9.03125,-45.375,0
443.99,0.751,-2.13,-27.035150113392167,-2.09375,9.03125,-45.34375,0
444.095,0.742,-2.157,-27.035150113392167,-2.15625,8.96875,-45.34375,0
444.199,0.742,-2.157,-27.035150113392167,-2.15625,8.9375,-45.34375,0
444.47,0.73,-2.188,-27.035150113392167,-2.25,8.8125,-45.34375,0
444.515,0.72,-2.215,-27.035150113392167,-2.34375,8.8125,-45.25,0
444.62,0.72,-2.215,-27.035150113392167,-2.34375,8.8125,-45.21875,0
444.83,0.709,-2.246,-27.035150113392167,-2.53125,8.78125,-45.15625,0
444.935,0.699,-2.273,-27.035150113392167,-2.5625,8.6875,-45.15625,0
445.145,0.699,-2.273,-27.035150113392167,-2.59375,8.625,-45.125,0
445.245,0.689,-2.301,-27.035150113392167,-2.59375,8.59375,-45.125,0
445.451,0.677,-2.331,-27.00024352835228,-2.59375,8.53125,-45.0625,0
445.559,0.669,-2.358,-27.00024352835228,-2.34375,8.53125,-45.03125,0
445.665,0.669,-2.358,-27.00024352835228,-2.3125,8.46875,-44.96875,0
445.873,0.658,-2.39,-26.965336943312394,-2.15625,8.46875,-44.9375,0
446.039,0.649,-2.419,-26.965336943312394,-2.15625,8.46875,-44.90625,0
446.095,0.649,-2.419,-26.965336943312394,-2.15625,8.46875,-44.75,0
446.3,0.64,-2.449,-26.94788365079245,-4.03125,8.46875,-44.5625,0
446.505,0.633,-2.476,-26.94788365079245,-9.15625,8.4375,-44.15625,0
446.712,0.629,-2.492,-26.94788365079245,-9.15625,8.28125,-44.15625,0
446.921,0.628,-2.494,-26.94788365079245,-9.15625,8.28125,-44.15625,0
447.128,0.626,-2.503,-26.94788365079245,-3.78125,8.21875,-44.59375,0
447.235,0.621,-2.523,-26.94788365079245,-3.6875,8.21875,-44.59375,0
447.545,0.614,-2.547,-26.94788365079245,-3.65625,8.1875,-44.59375,0
447.745,0.606,-2.578,-26.94788365079245,-3.5,8.15625,-44.53125,0
447.845,0.597,-2.607,-26.878070480712672,-3.34375,8.15625,-44.53125,0
448.065,0.59,-2.637,-26.79080401811296,-2.8125,8.125,-44.5,0
448.375,0.586,-2.667,-26.72099084803319,-1.75,7.96875,-44.46875,0
448.577,0.583,-2.699,-26.633724385433467,-1.0625,7.90625,-44.4375,0
448.685,0.583,-2.699,-26.633724385433467,-0.6875,7.875,-44.40625,0
448.786,0.584,-2.73,-26.563911215353695,-0.40625,7.8125,-44.375,0
449.055,0.587,-2.762,-26.52900463031381,-0.03125,7.71875,-44.28125,0
449.195,0.59,-2.791,-26.459191460234035,0.40625,7.5625,-44.28125,0
449.403,0.596,-2.821,-26.371924997634316,1.15625,7.15625,-44.21875,0
449.615,0.604,-2.85,-26.302111827554544,1.71875,7.0,-44.09375,0
449.815,0.615,-2.879,-26.21484536495483,2.5,6.6875,-44.03125,0
450.015,0.628,-2.908,-26.145032194875057,3.0625,6.40625,-44.03125,0
450.215,0.642,-2.934,-26.075219024795285,3.625,5.9375,-44.03125,0
450.425,0.659,-2.959,-26.005405854715512,4.25,5.5,-43.875,0
450.63,0.679,-2.986,-25.918139392115794,4.84375,5.03125,-43.875,0
450.74,0.698,-3.008,-25.84832622203602,5.0625,4.6875,-43.84375,0
450.945,0.718,-3.026,-25.830872929516076,5.375,4.625,-43.8125,0
451.045,0.718,-3.026,-25.830872929516076,5.375,4.5625,-43.8125,0
451.145,0.73,-3.036,-25.830872929516076,5.375,4.5625,-43.78125,0
451.25,0.73,-3.036,-25.830872929516076,5.375,4.59375,-43.78125,0
451.455,0.739,-3.044,-25.830872929516076,5.375,4.59375,-43.78125,0
451.555,0.746,-3.05,-25.830872929516076,5.46875,4.53125,-43.78125,0
451.67,0.746,-3.05,-25.830872929516076,5.46875,4.53125,-43.75,0
451.875,0.754,-3.057,-25.830872929516076,5.46875,4.53125,-43.75,0
451.975,0.762,-3.064,-25.830872929516076,5.46875,4.53125,-43.71875,0
452.15,0.762,-3.064,-25.830872929516076,5.4375,4.53125,-43.65625,0
452.294,0.77,-3.071,-25.830872929516076,5.375,4.5625,-43.65625,0
452.498,0.778,-3.078,-25.830872929516076,5.34375,4.625,-43.65625,1
452.605,0.785,-3.084,-25.830872929516076,5.34375,4.625,-43.6875,0
452.705,0.785,-3.084,-25.830872929516076,5.3125,4.625,-43.6875,0
452.915,0.794,-3.092,-25.830872929516076,5.28125,4.625,-43.6875,0
453.015,0.801,-3.098,-25.830872929516076,5.28125,4.65625,-43.6875,0
453.119,0.801,-3.098,-25.830872929516076,5.28125,4.65625,-43.6875,0
453.33,0.809,-3.105,-25.830872929516076,5.28125,4.71875,-43.6875,0
453.435,0.817,-3.112,-25.830872929516076,5.25,4.71875,-43.65625,0
453.705,0.817,-3.112,-25.830872929516076,5.28125,4.75,-43.65625,0
453.745,0.827,-3.12,-25.830872929516076,5.25,4.75,-43.625,0
453.95,0.846,-3.137,-25.830872929516076,5.1875,4.8125,-43.59375,0
454.165,0.867,-3.155,-25.830872929516076,4.90625,4.96875,-43.5,0
454.265,0.892,-3.175,-25.90068609959585,4.875,5.3125,-43.46875,0
454.465,0.892,-3.175,-25.90068609959585,3.9375,5.75,-43.40625,0
454.567,0.915,-3.197,-25.987952562195566,3.65625,6.0,-43.375,0
454.675,0.934,-3.219,-26.02285914723545,3.34375,6.25,-43.34375,0
454.78,0.934,-3.219,-26.02285914723545,3.0625,6.3125,-43.25,0
454.985,0.956,-3.244,-26.110125609835173,2.28125,6.78125,-43.25,0
455.245,0.973,-3.269,-26.179938779914945,1.46875,7.0,-43.125,0
455.393,0.989,-3.295,-26.26720524251466,0.59375,7.3125,-43.09375,0
455.915,1.023,-3.379,-26.476644752753977,-1.40625,7.4375,-42.6875,0
456.015,1.023,-3.379,-26.476644752753977,-1.75,7.5,-42.59375,0
456.222,1.032,-3.412,-26.563911215353695,-2.5,7.5,-42.53125,0
456.328,1.036,-3.441,-26.633724385433467,-2.96875,7.4375,-42.40625,0
456.535,1.039,-3.473,-26.703537555513243,-3.90625,7.15625,-42.3125,0
456.64,1.039,-3.473,-26.703537555513243,-4.25,7.125,-42.21875,0
456.847,1.04,-3.506,-26.79080401811296,-4.96875,6.875,-42.03125,0
457.056,1.038,-3.537,-26.860617188192734,-5.84375,6.625,-42.0,0
457.165,1.034,-3.567,-26.930430358272506,-6.25,6.34375,-41.96875,0
457.365,1.034,-3.567,-26.930430358272506,-6.65625,6.0,-41.84375,0
457.467,1.028,-3.597,-27.01769682087222,-7.03125,5.96875,-41.75,0
457.678,1.018,-3.628,-27.087509990951993,-7.71875,5.28125,-41.65625,0
457.785,1.008,-3.655,-27.157323161031766,-8.125,5.09375,-41.65625,0
457.885,1.008,-3.655,-27.157323161031766,-8.34375,4.96875,-41.65625,0
458.092,0.994,-3.686,-27.244589623631484,-9.0,4.40625,-41.625,0
458.195,0.979,-3.711,-27.314402793711256,-9.09375,4.09375,-41.59375,0
458.415,0.961,-3.738,-27.384215963791032,-9.5625,3.4375,-41.59375,0
458.52,0.961,-3.738,-27.384215963791032,-9.875,3.125,-41.53125,0
458.736,0.939,-3.766,-27.471482426390743,-10.375,2.5,-41.46875,0
458.937,0.919,-3.788,-27.541295596470523,-10.5,1.875,-41.46875,0
459.045,0.898,-3.808,-27.611108766550295,-10.59375,1.46875,-41.46875,0
459.255,0.873,-3.828,-27.69837522915001,-11.0,0.5625,-41.5,0
459.36,0.873,-3.828,-27.69837522915001,-11.0,0.40625,-41.46875,0
459.572,0.846,-3.847,-27.785641691749728,-11.0625,0.15625,-41.5,0
459.677,0.82,-3.86,-27.785641691749728,-11.0,0.125,-41.5,0
459.873,0.82,-3.86,-27.785641691749728,-11.0,0.0625,-41.5,0
459.995,0.79,-3.876,-27.820548276789616,-11.0,-0.125,-41.5,0
460.098,0.79,-3.876,-27.820548276789616,-10.96875,-0.3125,-41.53125,0
460.315,0.761,-3.891,-27.907814739389327,-10.8125,-0.9375,-41.53125,0
460.518,0.733,-3.902,-27.96017461694916,-10.8125,-1.15625,-41.5625,0
460.625,0.703,-3.912,-27.995081201989045,-10.8125,-1.25,-41.5625,0
460.825,0.676,-3.92,-28.06489437206882,-10.8125,-2.0,-41.59375,0
461.025,0.644,-3.928,-28.152160834668532,-10.8125,-2.4375,-41.65625,0
461.125,0.616,-3.932,-28.221974004748304,-10.78125,-2.71875,-41.71875,0
461.229,0.616,-3.932,-28.221974004748304,-10.71875,-2.875,-41.75,0
461.449,0.582,-3.934,-28.256880589788192,-10.71875,-3.0,-41.8125,0
461.555,0.554,-3.934,-28.256880589788192,-10.5,-3.09375,-41.84375,0
461.765,0.523,-3.934,-28.291787174828084,-10.4375,-3.1875,-41.9375,0
461.865,0.523,-3.934,-28.291787174828084,-10.4375,-3.34375,-42.03125,0
462.071,0.489,-3.934,-28.361600344907856,-10.21875,-3.75,-42.03125,0
462.175,0.46,-3.932,-28.43141351498763,-10.1875,-3.96875,-42.125,0
462.289,0.46,-3.932,-28.43141351498763,-10.1875,-4.34375,-42.1875,0
462.595,0.426,-3.927,-28.483773392547455,-10.21875,-4.34375,-42.3125,0
462.801,0.399,-3.921,-28.483773392547455,-10.1875,-4.34375,-42.4375,0
462.964,0.364,-3.913,-28.483773392547455,-10.25,-4.3125,-42.625,0
463.005,0.324,-3.904,-28.483773392547455,-10.25,-4.1875,-42.6875,0
463.11,0.324,-3.904,-28.483773392547455,-10.25,-4.125,-42.875,0
463.325,0.269,-3.891,-28.483773392547455,-10.25,-4.03125,-43.0625,0
463.425,0.223,-3.88,-28.483773392547455,-10.25,-4.03125,-43.15625,0
463.529,0.223,-3.88,-28.483773392547455,-10.75,-4.03125,-43.375,0
463.744,0.169,-3.869,-28.518679977587343,-10.75,-3.96875,-43.59375,0
463.845,0.122,-3.856,-28.518679977587343,-10.78125,-4.09375,-43.625,0
463.949,0.122,-3.856,-28.518679977587343,-10.875,-4.09375,-43.71875,0
464.162,0.059,-3.839,-28.518679977587343,-11.21875,-3.90625,-43.96875,0
464.374,0.0,-3.823,-28.518679977587343,-11.46875,-3.875,-44.0625,0
464.475,-0.064,-3.806,-28.518679977587343,-11.59375,-3.875,-44.15625,0
464.579,-0.064,-3.806,-28.518679977587343,-11.84375,-3.84375,-44.1875,0
464.791,-0.144,-3.785,-28.518679977587343,-12.3125,-3.65625,-44.1875,0
465.009,-0.226,-3.763,-28.518679977587343,-12.5625,-3.59375,-44.1875,0
465.215,-0.325,-3.737,-28.53613327010729,-12.78125,-3.59375,-44.21875,0
465.427,-0.417,-3.711,-28.55358656262723,-13.0,-3.59375,-44.25,0
465.535,-0.503,-3.685,-28.55358656262723,-13.09375,-3.65625,-44.375,0
465.635,-0.503,-3.685,-28.55358656262723,-13.125,-3.65625,-44.5,0
465.841,-0.601,-3.655,-28.55358656262723,-13.28125,-3.78125,-44.78125,0
466.005,-0.687,-3.629,-28.55358656262723,-13.28125,-3.9375,-44.90625,0
466.059,-0.687,-3.629,-28.55358656262723,-13.4375,-3.96875,-45.03125,0
466.265,-0.785,-3.6,-28.571039855147177,-13.5,-4.125,-45.25,0
