t,x,y,theta,mx,my,mz,spacebar
385.965,-2.396,-0.109,-17.64527873766267,9.375,-8.375,-47.25,0
385.965,-2.396,-0.109,-17.64527873766267,9.375,-8.375,-47.25,0
386.065,-2.396,-0.109,-17.64527873766267,9.375,-8.375,-47.25,0
386.065,-2.389,-0.092,-17.64527873766267,9.375,-8.375,-47.25,0
386.165,-2.389,-0.092,-17.64527873766267,9.375,-8.375,-47.25,0
386.165,-2.389,-0.092,-17.64527873766267,9.375,-8.375,-47.25,0
386.265,-2.389,-0.092,-17.64527873766267,9.375,-8.625,-47.25,0
386.265,-2.382,-0.075,-17.64527873766267,9.375,-8.625,-47.25,0
386.365,-2.382,-0.075,-17.64527873766267,9.375,-8.625,-47.125,0
386.365,-2.382,-0.075,-17.64527873766267,9.375,-8.625,-47.125,0
386.465,-2.382,-0.075,-17.64527873766267,9.375,-8.5,-47.125,0
386.465,-2.376,-0.058,-17.64527873766267,9.375,-8.5,-47.125,0
386.565,-2.376,-0.058,-17.64527873766267,9.375,-8.5,-47.125,0
386.565,-2.376,-0.058,-17.64527873766267,9.375,-8.5,-47.125,0
386.665,-2.376,-0.058,-17.64527873766267,9.5,-8.375,-47.0,0
386.665,-2.369,-0.041,-17.64527873766267,9.5,-8.375,-47.0,0
386.765,-2.369,-0.041,-17.64527873766267,9.5,-8.375,-47.0,0
386.765,-2.369,-0.041,-17.64527873766267,9.5,-8.375,-47.0,0
386.875,-2.369,-0.041,-17.64527873766267,9.625,-8.375,-47.0,0
386.875,-2.362,-0.024,-17.64527873766267,9.625,-8.375,-47.0,0
386.975,-2.362,-0.024,-17.64527873766267,9.625,-8.375,-47.0,0
386.975,-2.362,-0.024,-17.64527873766267,9.625,-8.375,-47.0,0
387.075,-2.362,-0.024,-17.64527873766267,9.625,-8.375,-47.0,0
387.075,-2.355,-0.006,-17.64527873766267,9.625,-8.375,-47.0,0
387.175,-2.355,-0.006,-17.64527873766267,9.625,-8.375,-47.0,0
387.175,-2.355,-0.006,-17.64527873766267,9.625,-8.375,-47.0,0
387.275,-2.355,-0.006,-17.64527873766267,9.625,-8.375,-47.0,0
387.275,-2.348,0.009,-17.64527873766267,9.625,-8.375,-47.0,0
387.375,-2.348,0.009,-17.64527873766267,9.75,-8.5,-47.0,0
387.375,-2.348,0.009,-17.64527873766267,9.75,-8.5,-47.0,0
387.475,-2.348,0.009,-17.64527873766267,9.75,-8.5,-47.0,0
387.575,-2.341,0.027,-17.64527873766267,9.75,-8.5,-46.875,0
387.575,-2.341,0.027,-17.64527873766267,9.75,-8.5,-46.875,0
387.675,-2.341,0.027,-17.64527873766267,9.875,-8.5,-46.875,0
387.675,-2.334,0.044,-17.64527873766267,9.875,-8.5,-46.875,0
387.775,-2.334,0.044,-17.64527873766267,9.75,-8.5,-46.875,0
387.775,-2.334,0.044,-17.64527873766267,9.75,-8.5,-46.875,0
387.875,-2.334,0.044,-17.64527873766267,9.75,-8.5,-46.875,0
387.875,-2.327,0.06,-17.64527873766267,9.75,-8.5,-46.875,0
387.975,-2.327,0.06,-17.64527873766267,9.75,-8.375,-46.875,0
387.975,-2.327,0.06,-17.64527873766267,9.75,-8.375,-46.875,0
388.075,-2.327,0.06,-17.64527873766267,9.625,-8.375,-46.875,0
388.075,-2.321,0.077,-17.64527873766267,9.625,-8.375,-46.875,0
388.175,-2.321,0.077,-17.64527873766267,9.625,-8.375,-46.875,0
388.175,-2.321,0.077,-17.64527873766267,9.625,-8.375,-46.875,0
388.275,-2.321,0.077,-17.64527873766267,9.625,-8.375,-46.875,0
388.275,-2.313,0.095,-17.64527873766267,9.625,-8.375,-46.875,0
388.375,-2.313,0.095,-17.64527873766267,9.75,-8.5,-46.875,0
388.375,-2.313,0.095,-17.64527873766267,9.75,-8.5,-46.875,0
388.475,-2.313,0.095,-17.64527873766267,9.875,-8.5,-46.875,0
388.675,-2.307,0.111,-17.64527873766267,9.875,-8.5,-46.75,0
388.675,-2.307,0.111,-17.64527873766267,10.0,-8.5,-46.75,0
388.775,-2.3,0.129,-17.64527873766267,10.0,-8.5,-46.75,0
388.875,-2.3,0.129,-17.64527873766267,10.25,-8.125,-46.75,0
388.975,-2.292,0.149,-17.68018532270256,10.25,-7.875,-46.625,0
388.975,-2.292,0.149,-17.68018532270256,10.5,-7.875,-46.625,0
389.175,-2.285,0.164,-17.68018532270256,10.375,-7.875,-46.625,0
389.175,-2.285,0.164,-17.68018532270256,10.5,-7.875,-46.625,0
389.275,-2.285,0.164,-17.68018532270256,10.5,-7.75,-46.75,0
389.375,-2.277,0.183,-17.68018532270256,10.5,-7.75,-46.75,0
389.375,-2.277,0.183,-17.68018532270256,10.375,-7.75,-46.75,0
389.475,-2.277,0.183,-17.68018532270256,10.375,-7.75,-46.75,0
389.675,-2.265,0.21,-17.68018532270256,10.375,-7.75,-46.75,0
389.675,-2.265,0.21,-17.68018532270256,10.375,-7.75,-46.75,0
389.775,-2.253,0.237,-17.68018532270256,10.375,-7.75,-46.75,0
389.875,-2.253,0.237,-17.68018532270256,10.75,-7.625,-46.75,0
389.875,-2.241,0.265,-17.715091907742444,10.75,-7.625,-46.75,0
389.975,-2.241,0.265,-17.715091907742444,10.75,-7.375,-46.75,0
390.075,-2.241,0.265,-17.715091907742444,10.75,-7.375,-46.75,0
390.175,-2.227,0.293,-17.715091907742444,10.75,-7.25,-46.75,0
390.275,-2.227,0.293,-17.715091907742444,10.875,-7.0,-46.75,0
390.385,-2.215,0.319,-17.749998492782332,10.875,-6.625,-46.75,0
390.485,-2.215,0.319,-17.749998492782332,11.125,-6.625,-46.75,0
390.585,-2.202,0.345,-17.767451785302274,11.25,-6.625,-46.75,0
390.585,-2.202,0.345,-17.767451785302274,11.25,-6.625,-46.875,0
390.685,-2.188,0.37,-17.78490507782222,11.375,-6.25,-46.875,0
390.785,-2.188,0.37,-17.78490507782222,11.25,-6.0,-46.875,0
390.885,-2.172,0.397,-17.802358370342162,11.25,-5.875,-46.875,0
390.985,-2.172,0.397,-17.802358370342162,11.375,-5.875,-46.875,0
391.085,-2.172,0.397,-17.802358370342162,11.375,-5.625,-46.875,0
391.185,-2.158,0.421,-17.819811662862104,11.375,-5.375,-46.875,0
391.285,-2.158,0.421,-17.819811662862104,11.375,-5.375,-46.875,0
391.385,-2.143,0.446,-17.83726495538205,11.5,-5.125,-46.875,0
391.485,-2.127,0.47,-17.854718247901992,11.625,-5.0,-46.875,0
391.585,-2.127,0.47,-17.854718247901992,11.625,-4.875,-47.0,0
391.685,-2.11,0.497,-17.872171540421935,11.75,-4.625,-47.0,0
391.785,-2.11,0.497,-17.872171540421935,11.75,-4.625,-47.0,0
391.785,-2.11,0.497,-17.872171540421935,11.75,-4.625,-47.0,0
391.885,-2.11,0.497,-17.872171540421935,11.75,-4.5,-47.0,0
391.985,-2.094,0.52,-17.872171540421935,11.75,-4.5,-47.0,0
391.985,-2.094,0.52,-17.872171540421935,11.5,-4.5,-47.0,0
392.085,-2.094,0.52,-17.872171540421935,11.5,-4.25,-47.0,0
392.185,-2.076,0.546,-17.907078125461823,11.75,-4.0,-46.875,0
392.285,-2.059,0.569,-17.924531417981765,11.75,-3.875,-46.875,0
392.385,-2.059,0.569,-17.924531417981765,11.75,-3.625,-46.875,0
392.485,-2.059,0.569,-17.924531417981765,11.75,-3.5,-46.875,0
392.585,-2.042,0.592,-17.959438003021653,11.625,-3.375,-47.0,0
392.685,-2.042,0.592,-17.959438003021653,11.625,-3.125,-47.0,0
392.685,-2.022,0.616,-17.976891295541595,11.625,-3.125,-47.0,0
392.885,-2.004,0.637,-17.976891295541595,11.625,-3.0,-47.0,0
392.985,-2.004,0.637,-17.976891295541595,11.625,-2.875,-47.0,0
392.985,-2.004,0.637,-17.976891295541595,11.625,-2.875,-47.0,0
393.085,-2.004,0.637,-17.976891295541595,11.625,-2.75,-47.0,0
393.085,-1.985,0.659,-17.994344588061537,11.625,-2.75,-47.0,0
393.185,-1.985,0.659,-17.994344588061537,11.5,-2.625,-47.0,0
393.185,-1.985,0.659,-17.994344588061537,11.5,-2.625,-47.0,0
393.285,-1.985,0.659,-17.994344588061537,11.5,-2.625,-47.0,0
393.285,-1.966,0.68,-17.994344588061537,11.5,-2.625,-47.0,0
393.385,-1.966,0.68,-17.994344588061537,11.625,-2.625,-47.0,0
393.385,-1.966,0.68,-17.994344588061537,11.625,-2.625,-47.0,0
393.485,-1.966,0.68,-17.994344588061537,11.625,-2.5,-47.0,0
393.569,-1.945,0.703,-17.994344588061537,11.625,-2.5,-47.0,0
393.595,-1.945,0.703,-17.994344588061537,11.5,-2.625,-47.0,0
393.595,-1.945,0.703,-17.994344588061537,11.5,-2.625,-47.0,0
393.695,-1.945,0.703,-17.994344588061537,11.5,-2.5,-47.125,0
393.695,-1.924,0.726,-17.994344588061537,11.5,-2.5,-47.125,0
393.795,-1.924,0.726,-17.994344588061537,11.5,-2.5,-47.125,0
393.795,-1.924,0.726,-17.994344588061537,11.5,-2.5,-47.125,0
393.905,-1.924,0.726,-17.994344588061537,11.375,-2.5,-47.125,0
393.905,-1.906,0.747,-17.994344588061537,11.375,-2.5,-47.125,0
394.005,-1.906,0.747,-17.994344588061537,11.375,-2.5,-47.0,0
394.005,-1.906,0.747,-17.994344588061537,11.375,-2.625,-47.0,0
394.105,-1.906,0.747,-17.994344588061537,11.375,-2.625,-47.0,0
394.205,-1.885,0.77,-17.994344588061537,11.375,-2.5,-47.0,0
394.305,-1.885,0.77,-17.994344588061537,11.375,-2.25,-47.0,0
394.405,-1.866,0.791,-17.994344588061537,11.375,-2.125,-47.0,0
394.505,-1.866,0.791,-17.994344588061537,11.375,-2.125,-46.875,0
394.605,-1.846,0.814,-18.01179788058148,11.375,-2.125,-46.875,0
394.605,-1.846,0.814,-18.01179788058148,11.375,-2.125,-47.0,0
394.705,-1.846,0.814,-18.01179788058148,11.375,-2.0,-47.0,0
394.705,-1.825,0.837,-18.046704465621367,11.375,-2.0,-47.0,0
394.805,-1.825,0.837,-18.046704465621367,11.25,-1.875,-47.0,0
394.805,-1.825,0.837,-18.046704465621367,11.25,-1.875,-47.0,0
394.905,-1.825,0.837,-18.046704465621367,11.25,-1.75,-46.875,0
394.905,-1.805,0.857,-18.046704465621367,11.25,-1.625,-46.875,0
395.005,-1.805,0.857,-18.046704465621367,11.25,-1.625,-46.875,0
395.105,-1.805,0.857,-18.046704465621367,11.125,-1.625,-46.875,0
395.105,-1.784,0.878,-18.046704465621367,11.125,-1.75,-46.875,0
395.205,-1.784,0.878,-18.046704465621367,11.0,-1.375,-46.75,0
395.205,-1.784,0.878,-18.046704465621367,11.0,-1.375,-46.75,0
395.305,-1.784,0.878,-18.046704465621367,11.0,-1.25,-46.75,0
395.305,-1.763,0.9,-18.081611050661255,11.0,-1.25,-46.75,0
395.405,-1.763,0.9,-18.081611050661255,11.0,-1.125,-46.625,0
395.405,-1.763,0.9,-18.081611050661255,11.0,-1.125,-46.625,0
395.505,-1.763,0.9,-18.081611050661255,11.375,-1.25,-46.625,0
395.505,-1.743,0.919,-18.081611050661255,11.375,-1.25,-46.625,0
395.605,-1.743,0.919,-18.081611050661255,11.375,-1.125,-46.625,0
395.705,-1.722,0.938,-18.081611050661255,11.375,-1.125,-46.625,0
395.805,-1.722,0.938,-18.081611050661255,11.375,-1.0,-46.5,0
395.805,-1.722,0.938,-18.081611050661255,11.375,-0.875,-46.5,0
395.905,-1.722,0.938,-18.081611050661255,11.375,-0.875,-46.5,0
396.005,-1.699,0.96,-18.099064343181198,11.375,-0.875,-46.5,0
396.005,-1.699,0.96,-18.099064343181198,11.375,-0.875,-46.5,0
396.105,-1.699,0.96,-18.099064343181198,11.375,-0.875,-46.5,0
396.205,-1.677,0.98,-18.099064343181198,11.5,-0.875,-46.5,0
396.205,-1.677,0.98,-18.099064343181198,11.5,-0.875,-46.5,0
396.305,-1.677,0.98,-18.099064343181198,11.5,-0.875,-46.5,0
396.405,-1.655,0.999,-18.11651763570114,11.25,-0.625,-46.5,0
396.405,-1.655,0.999,-18.11651763570114,11.25,-0.625,-46.5,0
396.515,-1.655,0.999,-18.11651763570114,11.25,-0.625,-46.5,0
396.615,-1.633,1.019,-18.133970928221082,11.25,-0.625,-46.375,0
396.615,-1.633,1.019,-18.133970928221082,11.25,-0.625,-46.375,0
396.715,-1.633,1.019,-18.133970928221082,11.375,-0.375,-46.375,0
396.715,-1.611,1.037,-18.151424220741028,11.375,-0.375,-46.375,0
396.815,-1.611,1.037,-18.151424220741028,11.375,-0.125,-46.375,0
396.815,-1.611,1.037,-18.151424220741028,11.375,-0.125,-46.375,0
396.915,-1.611,1.037,-18.151424220741028,11.375,0.25,-46.25,0
396.915,-1.587,1.057,-18.151424220741028,11.375,0.25,-46.25,0
397.015,-1.587,1.057,-18.151424220741028,11.375,0.0,-46.375,0
397.015,-1.587,1.057,-18.151424220741028,11.375,0.0,-46.375,0
397.115,-1.587,1.057,-18.151424220741028,11.375,0.125,-46.25,0
397.115,-1.566,1.075,-18.151424220741028,11.375,0.125,-46.25,0
397.315,-1.566,1.075,-18.151424220741028,11.375,0.0,-46.25,0
397.315,-1.544,1.092,-18.151424220741028,11.375,0.125,-46.25,0
397.415,-1.544,1.092,-18.151424220741028,11.375,0.125,-46.25,0
397.515,-1.544,1.092,-18.151424220741028,11.375,0.25,-46.25,0
397.515,-1.519,1.113,-18.16887751326097,11.375,0.25,-46.25,0
397.615,-1.519,1.113,-18.16887751326097,11.25,0.375,-46.25,0
397.615,-1.519,1.113,-18.16887751326097,11.25,0.375,-46.25,0
397.715,-1.519,1.113,-18.16887751326097,11.25,0.5,-46.25,0
397.715,-1.496,1.131,-18.186330805780912,11.25,0.5,-46.25,0
397.815,-1.496,1.131,-18.186330805780912,11.25,0.5,-46.375,0
397.815,-1.496,1.131,-18.186330805780912,11.25,0.5,-46.375,0
397.915,-1.496,1.131,-18.186330805780912,11.25,0.5,-46.375,0
397.915,-1.472,1.149,-18.186330805780912,11.25,0.5,-46.375,0
398.015,-1.472,1.149,-18.186330805780912,11.25,0.375,-46.25,0
398.08,-1.472,1.149,-18.186330805780912,11.25,0.375,-46.25,0
398.115,-1.472,1.149,-18.186330805780912,11.25,0.375,-46.125,0
398.115,-1.449,1.166,-18.186330805780912,11.25,0.375,-46.125,0
398.215,-1.449,1.166,-18.186330805780912,11.25,0.625,-46.125,0
398.315,-1.449,1.166,-18.186330805780912,11.5,0.75,-46.125,0
398.315,-1.425,1.184,-18.186330805780912,11.5,0.75,-46.125,0
398.415,-1.425,1.184,-18.186330805780912,11.5,0.75,-46.25,0
398.415,-1.425,1.184,-18.186330805780912,11.5,0.75,-46.25,0
398.515,-1.425,1.184,-18.186330805780912,11.5,0.75,-46.25,0
398.515,-1.402,1.202,-18.186330805780912,11.5,0.75,-46.25,0
398.615,-1.402,1.202,-18.186330805780912,11.5,0.75,-46.25,0
398.615,-1.402,1.202,-18.186330805780912,11.5,0.75,-46.25,0
398.725,-1.402,1.202,-18.186330805780912,11.5,0.75,-46.125,0
398.725,-1.379,1.219,-18.186330805780912,11.5,0.75,-46.125,0
398.825,-1.379,1.219,-18.186330805780912,11.5,0.5,-46.125,0
398.825,-1.379,1.219,-18.186330805780912,11.5,0.5,-46.125,0
398.925,-1.379,1.219,-18.186330805780912,11.5,0.5,-46.125,0
398.925,-1.355,1.237,-18.186330805780912,11.5,0.5,-46.125,0
399.025,-1.355,1.237,-18.186330805780912,11.375,0.5,-46.125,0
399.025,-1.355,1.237,-18.186330805780912,11.375,0.5,-46.125,0
399.135,-1.355,1.237,-18.186330805780912,11.375,0.625,-46.25,0
399.135,-1.332,1.254,-18.186330805780912,11.375,0.625,-46.25,0
399.235,-1.332,1.254,-18.186330805780912,11.375,0.625,-46.25,0
399.235,-1.332,1.254,-18.186330805780912,11.375,0.625,-46.25,0
399.345,-1.309,1.271,-18.186330805780912,11.5,0.625,-46.25,0
399.445,-1.309,1.271,-18.186330805780912,11.5,0.625,-46.25,0
399.445,-1.309,1.271,-18.186330805780912,11.5,0.75,-46.25,0
399.593,-1.286,1.29,-18.203784098300858,11.375,0.75,-46.25,0
399.645,-1.286,1.29,-18.203784098300858,11.375,0.75,-46.25,0
399.645,-1.286,1.29,-18.203784098300858,11.375,0.75,-46.25,0
399.745,-1.262,1.307,-18.2212373908208,11.375,0.75,-46.25,0
399.845,-1.262,1.307,-18.2212373908208,11.375,1.125,-46.125,0
399.945,-1.237,1.325,-18.238690683340742,11.125,1.25,-46.125,0
400.045,-1.237,1.325,-18.238690683340742,11.125,1.25,-46.125,0
400.545,-1.164,1.373,-18.256143975860684,10.875,1.75,-46.25,0
400.645,-1.164,1.373,-18.256143975860684,10.875,1.875,-46.25,0
400.745,-1.164,1.373,-18.256143975860684,10.875,2.0,-46.25,0
400.745,-1.14,1.39,-18.291050560900572,10.75,2.0,-46.25,0
400.845,-1.14,1.39,-18.291050560900572,10.75,2.5,-46.25,0
400.945,-1.14,1.39,-18.291050560900572,10.75,3.0,-46.125,0
400.945,-1.115,1.405,-18.360863730980345,10.375,3.0,-46.125,0
401.095,-1.115,1.405,-18.360863730980345,10.375,3.625,-46.125,0
401.145,-1.115,1.405,-18.360863730980345,10.0,4.0,-46.125,0
401.145,-1.087,1.421,-18.448130193580063,10.0,4.0,-46.0,0
401.245,-1.087,1.421,-18.448130193580063,9.75,4.5,-46.0,0
401.345,-1.087,1.421,-18.448130193580063,9.625,5.125,-46.0,0
401.345,-1.061,1.433,-18.51794336365984,9.625,5.125,-46.0,0
401.445,-1.061,1.433,-18.51794336365984,9.25,5.625,-46.0,0
401.545,-1.061,1.433,-18.51794336365984,8.75,5.75,-46.0,0
401.545,-1.031,1.444,-18.605209826259554,8.75,5.75,-45.875,0
401.655,-1.031,1.444,-18.605209826259554,8.5,6.375,-45.875,0
401.755,-1.031,1.444,-18.605209826259554,8.125,6.75,-45.875,0
401.755,-1.003,1.452,-18.675022996339326,8.125,6.75,-45.875,0
401.855,-1.003,1.452,-18.675022996339326,7.875,7.125,-45.875,0
401.955,-1.003,1.452,-18.675022996339326,7.125,7.125,-45.875,0
401.955,-0.972,1.458,-18.762289458939044,7.125,7.125,-45.875,0
402.055,-0.972,1.458,-18.762289458939044,6.875,7.375,-45.875,0
402.155,-0.972,1.458,-18.762289458939044,6.625,7.875,-45.75,0
402.255,-0.943,1.461,-18.832102629018816,6.375,8.25,-45.625,0
402.255,-0.943,1.461,-18.832102629018816,6.375,8.25,-45.625,0
402.355,-0.943,1.461,-18.832102629018816,5.75,8.5,-45.625,0
402.455,-0.911,1.462,-18.90191579909859,5.5,8.875,-45.625,0
402.455,-0.911,1.462,-18.90191579909859,5.5,8.875,-45.625,0
402.595,-0.911,1.462,-18.90191579909859,5.125,9.125,-45.625,0
402.595,-0.879,1.461,-18.989182261698303,5.125,9.125,-45.625,0
402.665,-0.879,1.461,-18.989182261698303,4.5,9.375,-45.5,0
402.665,-0.879,1.461,-18.989182261698303,4.5,9.375,-45.5,0
402.765,-0.85,1.457,-19.041542139258134,4.125,9.625,-45.375,0
402.865,-0.85,1.457,-19.041542139258134,4.125,9.625,-45.375,0
402.865,-0.85,1.457,-19.041542139258134,4.0,9.625,-45.375,0
403.065,-0.823,1.452,-19.041542139258134,4.125,9.625,-45.375,0
403.065,-0.823,1.452,-19.041542139258134,4.125,9.625,-45.375,0
403.165,-0.823,1.452,-19.041542139258134,4.125,9.625,-45.25,0
403.165,-0.796,1.446,-19.041542139258134,4.125,9.625,-45.25,0
403.271,-0.796,1.446,-19.041542139258134,4.125,9.625,-45.25,0
403.271,-0.796,1.446,-19.041542139258134,4.125,9.75,-45.25,0
403.375,-0.779,1.442,-19.041542139258134,4.125,9.75,-45.25,0
403.475,-0.779,1.442,-19.041542139258134,4.125,9.75,-45.25,0
403.475,-0.779,1.442,-19.041542139258134,4.125,9.625,-45.25,0
403.575,-0.779,1.442,-19.041542139258134,4.125,9.625,-45.375,0
403.575,-0.76,1.438,-19.041542139258134,4.125,9.625,-45.375,0
403.677,-0.76,1.438,-19.041542139258134,4.375,9.375,-45.25,0
403.677,-0.76,1.438,-19.041542139258134,4.375,9.375,-45.25,0
403.781,-0.76,1.438,-19.041542139258134,4.375,9.375,-45.25,0
403.781,-0.742,1.434,-19.041542139258134,4.375,9.375,-45.25,0
403.885,-0.742,1.434,-19.041542139258134,4.375,9.375,-45.25,0
403.885,-0.742,1.434,-19.041542139258134,4.5,9.375,-45.25,0
403.985,-0.724,1.431,-19.041542139258134,4.5,9.375,-45.25,0
404.101,-0.724,1.431,-19.041542139258134,4.5,9.375,-45.25,0
404.101,-0.724,1.431,-19.041542139258134,4.5,9.375,-45.125,0
404.188,-0.705,1.426,-19.02408884673819,4.625,9.25,-45.125,0
404.188,-0.705,1.426,-19.02408884673819,4.625,9.25,-45.125,0
404.295,-0.705,1.426,-19.02408884673819,4.75,9.0,-45.125,0
404.295,-0.705,1.426,-19.02408884673819,4.75,9.0,-45.125,0
404.395,-0.687,1.423,-19.02408884673819,4.75,9.0,-45.125,0
404.395,-0.687,1.423,-19.02408884673819,4.75,9.0,-45.125,0
404.495,-0.687,1.423,-19.02408884673819,4.75,9.125,-45.125,0
404.495,-0.687,1.423,-19.02408884673819,4.75,9.125,-45.125,0
404.595,-0.668,1.419,-19.02408884673819,4.75,9.125,-45.125,0
404.695,-0.668,1.419,-19.02408884673819,4.875,9.125,-45.125,0
404.695,-0.668,1.419,-19.02408884673819,4.875,9.125,-45.125,0
404.795,-0.668,1.419,-19.02408884673819,4.875,9.125,-45.125,0
404.795,-0.649,1.416,-19.02408884673819,4.875,9.125,-45.125,0
404.895,-0.649,1.416,-19.02408884673819,4.75,9.125,-45.25,0
404.895,-0.649,1.416,-19.02408884673819,4.75,9.125,-45.25,0
404.999,-0.634,1.412,-19.02408884673819,4.625,9.125,-45.25,0
404.999,-0.634,1.412,-19.02408884673819,4.625,9.125,-45.25,0
405.104,-0.634,1.412,-19.02408884673819,4.625,9.125,-45.0,0
405.104,-0.634,1.412,-19.02408884673819,4.625,9.125,-45.0,0
405.209,-0.615,1.409,-19.02408884673819,4.625,9.125,-45.0,0
405.209,-0.615,1.409,-19.02408884673819,4.625,9.125,-45.0,0
405.313,-0.615,1.409,-19.02408884673819,4.625,9.125,-45.125,0
405.313,-0.615,1.409,-19.02408884673819,4.625,9.125,-45.125,0
405.418,-0.595,1.405,-19.02408884673819,4.625,9.125,-45.125,0
405.418,-0.595,1.405,-19.02408884673819,4.625,9.125,-45.125,0
405.524,-0.595,1.405,-19.02408884673819,4.625,9.125,-45.125,0
405.524,-0.595,1.405,-19.02408884673819,4.625,9.125,-45.125,0
405.646,-0.576,1.401,-19.02408884673819,4.625,9.0,-45.0,0
405.646,-0.576,1.401,-19.02408884673819,4.625,9.125,-45.0,0
405.735,-0.576,1.401,-19.02408884673819,4.375,9.125,-45.0,0
405.835,-0.576,1.401,-19.02408884673819,4.375,9.125,-45.125,0
405.835,-0.558,1.398,-19.02408884673819,4.25,9.125,-45.125,0
405.935,-0.558,1.398,-19.02408884673819,4.25,9.125,-45.125,0
406.035,-0.54,1.394,-19.02408884673819,4.375,9.125,-45.0,0
406.135,-0.54,1.394,-19.02408884673819,4.375,9.125,-45.0,0
406.135,-0.54,1.394,-19.02408884673819,4.25,9.125,-45.0,0
406.235,-0.54,1.394,-19.02408884673819,4.375,9.0,-45.0,0
406.235,-0.528,1.392,-19.02408884673819,4.375,9.0,-45.0,0
406.335,-0.528,1.392,-19.02408884673819,4.25,9.125,-45.0,0
406.335,-0.528,1.392,-19.02408884673819,4.25,9.125,-45.0,0
406.44,-0.519,1.39,-19.02408884673819,4.375,9.0,-45.0,0
406.44,-0.519,1.39,-19.02408884673819,4.375,9.0,-45.0,0
406.544,-0.519,1.39,-19.02408884673819,4.375,9.125,-45.0,0
406.544,-0.519,1.39,-19.02408884673819,4.375,9.125,-45.0,0
406.649,-0.509,1.388,-19.02408884673819,4.375,9.0,-45.0,0
406.649,-0.509,1.388,-19.02408884673819,4.375,9.0,-45.0,0
406.754,-0.509,1.388,-19.02408884673819,4.25,9.125,-45.0,0
406.754,-0.509,1.388,-19.02408884673819,4.25,9.125,-45.0,0
406.859,-0.498,1.386,-19.02408884673819,4.25,9.0,-45.125,0
406.859,-0.498,1.386,-19.02408884673819,4.25,9.0,-45.125,0
406.965,-0.498,1.386,-19.02408884673819,4.25,9.125,-45.0,0
406.965,-0.498,1.386,-19.02408884673819,4.25,9.125,-45.0,0
407.069,-0.488,1.384,-19.02408884673819,4.25,9.125,-45.0,0
407.162,-0.488,1.384,-19.02408884673819,4.25,9.125,-45.0,0
407.175,-0.488,1.384,-19.02408884673819,4.25,9.125,-45.0,0
407.285,-0.478,1.382,-19.02408884673819,4.125,9.125,-45.0,0
407.285,-0.478,1.382,-19.02408884673819,4.125,9.125,-45.0,0
407.385,-0.478,1.382,-19.02408884673819,4.125,9.125,-44.875,0
407.385,-0.478,1.382,-19.02408884673819,4.125,9.125,-44.875,0
407.485,-0.468,1.38,-19.02408884673819,4.125,9.125,-44.875,0
407.485,-0.468,1.38,-19.02408884673819,4.125,9.125,-44.875,0
407.585,-0.468,1.38,-19.02408884673819,4.125,9.25,-44.875,0
407.585,-0.468,1.38,-19.02408884673819,4.125,9.25,-44.875,0
407.685,-0.458,1.378,-19.02408884673819,4.125,9.25,-45.0,0
407.685,-0.458,1.378,-19.02408884673819,4.125,9.25,-45.0,0
407.785,-0.458,1.378,-19.02408884673819,4.25,9.25,-45.125,0
407.785,-0.458,1.378,-19.02408884673819,4.25,9.25,-45.125,0
407.885,-0.448,1.376,-19.02408884673819,4.25,9.25,-45.125,0
407.885,-0.448,1.376,-19.02408884673819,4.25,9.25,-45.125,0
408.085,-0.448,1.376,-19.02408884673819,4.125,9.25,-45.0,0
408.085,-0.438,1.374,-19.02408884673819,4.125,9.25,-45.0,0
408.185,-0.438,1.374,-19.02408884673819,4.125,9.25,-44.875,0
408.185,-0.438,1.374,-19.02408884673819,4.125,9.25,-44.875,0
408.285,-0.428,1.372,-19.041542139258134,4.0,9.375,-44.875,0
408.285,-0.428,1.372,-19.041542139258134,4.0,9.375,-44.875,0
408.385,-0.428,1.372,-19.041542139258134,4.0,9.375,-44.875,0
408.385,-0.428,1.372,-19.041542139258134,3.875,9.375,-44.875,0
408.485,-0.419,1.371,-19.041542139258134,3.875,9.375,-44.875,0
408.585,-0.419,1.371,-19.041542139258134,3.875,9.375,-44.875,0
408.673,-0.419,1.371,-19.041542139258134,3.875,9.375,-44.875,0
408.695,-0.409,1.368,-19.041542139258134,3.875,9.375,-44.875,0
408.795,-0.409,1.368,-19.041542139258134,3.875,9.5,-44.875,0
408.895,-0.399,1.366,-19.041542139258134,3.875,9.5,-44.875,0
408.895,-0.399,1.366,-19.041542139258134,3.875,9.5,-44.875,0
408.995,-0.399,1.366,-19.041542139258134,3.875,9.5,-44.875,0
408.995,-0.399,1.366,-19.041542139258134,3.875,9.5,-44.875,0
409.095,-0.388,1.364,-19.058995431778076,3.875,9.5,-44.875,0
409.095,-0.388,1.364,-19.058995431778076,3.875,9.5,-44.875,0
409.205,-0.388,1.364,-19.058995431778076,3.875,9.5,-45.0,0
409.205,-0.388,1.364,-19.058995431778076,3.875,9.5,-45.0,0
409.305,-0.379,1.362,-19.058995431778076,3.875,9.5,-45.0,0
