t,x,y,theta,mx,my,mz,spacebar
479.483,-1.291,0.974,-18.832102629018816,10.21875,-7.03125,-46.8125,0
479.69,-1.272,0.974,-18.832102629018816,10.34375,-6.8125,-46.78125,0
479.79,-1.253,0.974,-18.90191579909859,10.375,-6.59375,-46.75,0
479.904,-1.253,0.974,-18.90191579909859,10.625,-6.03125,-46.75,0
480.113,-1.232,0.973,-18.936822384138473,10.78125,-5.53125,-46.75,0
480.325,-1.213,0.971,-18.936822384138473,10.8125,-5.46875,-46.75,0
480.533,-1.194,0.969,-18.936822384138473,10.8125,-5.40625,-46.75,0
480.74,-1.164,0.966,-18.936822384138473,10.8125,-5.375,-46.75,0
480.84,-1.136,0.963,-18.936822384138473,10.8125,-5.3125,-46.6875,0
480.955,-1.136,0.963,-18.936822384138473,11.28125,-5.3125,-46.6875,0
481.163,-1.103,0.96,-18.97172896917836,11.28125,-4.84375,-46.6875,0
481.37,-1.072,0.956,-18.97172896917836,11.375,-4.8125,-46.71875,0
481.573,-1.044,0.952,-18.97172896917836,11.28125,-4.78125,-46.6875,0
481.78,-1.014,0.948,-18.97172896917836,11.46875,-4.78125,-46.71875,0
481.88,-0.985,0.944,-18.97172896917836,11.40625,-4.75,-46.6875,0
481.984,-0.985,0.944,-18.97172896917836,11.5,-4.78125,-46.75,0
482.19,-0.955,0.939,-18.97172896917836,11.40625,-4.78125,-46.75,0
482.398,-0.925,0.935,-18.97172896917836,11.5625,-4.75,-46.78125,0
482.505,-0.894,0.931,-18.97172896917836,11.65625,-4.75,-46.78125,0
482.62,-0.894,0.931,-18.97172896917836,11.65625,-4.5,-46.78125,0
482.82,-0.862,0.927,-19.00663555421825,11.65625,-4.21875,-46.78125,0
483.028,-0.833,0.922,-19.00663555421825,11.71875,-4.09375,-46.8125,0
483.24,-0.802,0.916,-19.00663555421825,11.71875,-4.0625,-46.84375,0
483.448,-0.772,0.911,-19.00663555421825,11.65625,-4.03125,-46.84375,0
483.659,-0.742,0.906,-19.00663555421825,11.625,-4.03125,-46.875,0
483.929,-0.711,0.9,-19.00663555421825,11.625,-4.03125,-46.875,0
484.08,-0.68,0.896,-19.07644872429802,11.625,-3.0,-46.9375,0
484.288,-0.65,0.888,-19.07644872429802,11.5625,-2.90625,-46.9375,0
484.39,-0.622,0.881,-19.07644872429802,11.5625,-2.84375,-46.90625,0
484.494,-0.622,0.881,-19.07644872429802,11.71875,-2.71875,-46.9375,0
484.6,-0.592,0.874,-19.07644872429802,11.59375,-2.71875,-46.96875,0
484.71,-0.592,0.874,-19.07644872429802,11.5625,-2.71875,-46.96875,0
484.81,-0.563,0.867,-19.07644872429802,11.59375,-2.71875,-46.96875,0
484.92,-0.563,0.867,-19.07644872429802,11.59375,-2.75,-46.96875,0
485.02,-0.533,0.859,-19.07644872429802,11.59375,-2.8125,-46.9375,0
485.13,-0.533,0.859,-19.07644872429802,11.6875,-2.8125,-46.9375,0
485.23,-0.503,0.852,-19.07644872429802,11.6875,-2.8125,-46.9375,0
485.34,-0.503,0.852,-19.07644872429802,11.65625,-2.75,-46.90625,0
485.44,-0.473,0.844,-19.07644872429802,11.65625,-2.75,-46.90625,0
485.55,-0.473,0.844,-19.07644872429802,11.625,-2.65625,-46.90625,0
485.75,-0.443,0.837,-19.07644872429802,11.59375,-2.65625,-46.875,0
485.958,-0.413,0.829,-19.07644872429802,11.5,-2.53125,-46.84375,0
486.168,-0.384,0.822,-19.07644872429802,11.5,-2.53125,-46.8125,0
486.377,-0.354,0.814,-19.07644872429802,11.5,-2.53125,-46.75,0
486.588,-0.324,0.807,-19.07644872429802,11.46875,-2.53125,-46.75,0
486.797,-0.295,0.8,-19.07644872429802,11.46875,-2.53125,-46.65625,0
487.008,-0.264,0.792,-19.07644872429802,11.46875,-2.53125,-46.625,0
487.218,-0.234,0.785,-19.07644872429802,11.5,-2.3125,-46.59375,0
487.428,-0.204,0.777,-19.07644872429802,11.53125,-2.3125,-46.5,0
487.639,-0.175,0.77,-19.07644872429802,11.5625,-2.3125,-46.5,0
487.847,-0.145,0.762,-19.07644872429802,11.53125,-2.3125,-46.46875,0
488.059,-0.115,0.755,-19.07644872429802,11.5625,-2.3125,-46.46875,0
488.27,-0.086,0.747,-19.07644872429802,11.5625,-2.3125,-46.46875,0
488.37,-0.057,0.741,-19.146261894377794,11.5625,-1.6875,-46.46875,0
488.534,-0.057,0.741,-19.146261894377794,11.46875,-1.34375,-46.40625,0
488.58,-0.027,0.732,-19.163715186897736,11.5625,-1.28125,-46.40625,0
488.69,-0.027,0.732,-19.163715186897736,11.4375,-1.03125,-46.3125,0
488.79,0.002,0.722,-19.198621771937624,11.5,-0.65625,-46.3125,0
488.9,0.002,0.722,-19.198621771937624,11.5,-0.59375,-46.3125,0
489.0,0.032,0.711,-19.23352835697751,11.5625,-0.1875,-46.28125,0
489.11,0.032,0.711,-19.23352835697751,11.5,-0.09375,-46.28125,0
489.21,0.059,0.7,-19.23352835697751,11.5625,-0.03125,-46.28125,0
489.32,0.059,0.7,-19.23352835697751,11.5625,-0.03125,-46.3125,0
489.52,0.088,0.688,-19.23352835697751,11.375,0.0625,-46.3125,0
489.72,0.118,0.676,-19.303341527057285,11.375,1.03125,-46.3125,0
489.923,0.142,0.663,-19.303341527057285,11.15625,1.0625,-46.34375,0
490.13,0.171,0.65,-19.373154697137057,10.90625,2.0625,-46.3125,0
490.23,0.171,0.65,-19.373154697137057,10.875,2.5,-46.3125,0
490.337,0.199,0.635,-19.442967867216833,10.71875,3.09375,-46.25,0
490.546,0.225,0.617,-19.477874452256717,10.5625,3.46875,-46.25,0
490.65,0.247,0.6,-19.477874452256717,10.40625,3.53125,-46.25,0
490.764,0.247,0.6,-19.477874452256717,10.34375,3.65625,-46.25,0
490.869,0.272,0.581,-19.477874452256717,10.21875,3.65625,-46.28125,0
490.975,0.272,0.581,-19.477874452256717,10.21875,3.65625,-46.3125,0
491.182,0.29,0.568,-19.477874452256717,10.21875,3.65625,-46.3125,0
491.39,0.305,0.557,-19.477874452256717,10.25,3.65625,-46.3125,0
491.49,0.319,0.546,-19.477874452256717,10.25,3.625,-46.3125,0
491.664,0.319,0.546,-19.477874452256717,10.25,3.625,-46.3125,0
491.816,0.335,0.534,-19.477874452256717,10.28125,3.625,-46.28125,0
492.023,0.35,0.522,-19.477874452256717,10.3125,3.625,-46.28125,0
492.23,0.366,0.51,-19.477874452256717,10.34375,3.78125,-46.28125,0
492.33,0.381,0.499,-19.477874452256717,10.3125,3.8125,-46.28125,0
492.444,0.381,0.499,-19.477874452256717,10.3125,3.84375,-46.25,0
492.652,0.399,0.487,-19.54768762233649,9.6875,4.71875,-46.1875,0
492.86,0.413,0.474,-19.54768762233649,9.65625,4.71875,-46.1875,0
493.063,0.427,0.463,-19.54768762233649,9.65625,4.75,-46.15625,0
493.27,0.441,0.45,-19.54768762233649,9.625,4.84375,-46.15625,0
493.37,0.441,0.45,-19.54768762233649,9.34375,5.3125,-46.15625,0
493.476,0.456,0.437,-19.60004749989632,8.96875,5.59375,-46.15625,0
493.685,0.471,0.424,-19.65240737745615,8.625,6.03125,-46.09375,0
493.79,0.483,0.411,-19.65240737745615,8.5625,6.03125,-46.09375,0
494.0,0.496,0.398,-19.70476725501598,8.34375,6.40625,-46.09375,0
494.1,0.496,0.398,-19.70476725501598,8.15625,6.5,-46.03125,0
494.3,0.51,0.382,-19.739673840055865,7.9375,6.90625,-46.0,0
494.505,0.521,0.368,-19.739673840055865,7.875,7.03125,-45.96875,0
494.772,0.534,0.352,-19.80948701013564,7.21875,7.6875,-45.90625,0
494.925,0.545,0.336,-19.80948701013564,7.15625,7.71875,-45.875,0
495.133,0.556,0.32,-19.80948701013564,7.03125,7.8125,-45.84375,0
495.34,0.567,0.305,-19.879300180215413,6.25,8.40625,-45.8125,0
495.44,0.577,0.289,-19.949113350295185,5.875,8.78125,-45.71875,0
495.554,0.577,0.289,-19.949113350295185,5.3125,8.96875,-45.71875,0
495.763,0.587,0.269,-20.001473227855016,4.9375,9.21875,-45.59375,0
495.97,0.594,0.252,-20.001473227855016,4.84375,9.21875,-45.59375,0
496.07,0.601,0.236,-20.001473227855016,4.8125,9.28125,-45.5625,0
496.184,0.601,0.236,-20.001473227855016,4.8125,9.28125,-45.5625,0
496.393,0.606,0.224,-20.001473227855016,4.8125,9.28125,-45.53125,0
496.6,0.61,0.215,-20.001473227855016,4.8125,9.25,-45.53125,0
496.802,0.614,0.206,-20.001473227855016,4.75,9.25,-45.5,0
497.01,0.618,0.195,-20.001473227855016,4.75,9.25,-45.5,0
497.11,0.622,0.187,-20.07128639793479,4.46875,9.40625,-45.46875,0
497.214,0.622,0.187,-20.07128639793479,3.9375,9.71875,-45.4375,0
497.433,0.626,0.177,-20.07128639793479,3.84375,9.71875,-45.40625,0
497.64,0.629,0.167,-20.07128639793479,3.84375,9.71875,-45.40625,0
497.74,0.632,0.158,-20.07128639793479,3.8125,9.71875,-45.375,0
497.904,0.632,0.158,-20.07128639793479,3.84375,9.71875,-45.34375,0
498.063,0.636,0.148,-20.07128639793479,3.84375,9.65625,-45.34375,0
498.27,0.639,0.137,-20.07128639793479,3.875,9.65625,-45.34375,0
498.37,0.642,0.129,-20.07128639793479,3.9375,9.65625,-45.3125,0
498.484,0.642,0.129,-20.07128639793479,3.9375,9.65625,-45.3125,0
498.693,0.646,0.117,-20.07128639793479,3.96875,9.65625,-45.28125,0
498.9,0.649,0.108,-20.07128639793479,3.9375,9.65625,-45.28125,0
499.0,0.653,0.098,-20.07128639793479,3.9375,9.65625,-45.25,0
499.115,0.653,0.098,-20.07128639793479,3.9375,9.625,-45.25,0
499.324,0.656,0.088,-20.07128639793479,3.96875,9.59375,-45.21875,0
499.533,0.66,0.078,-20.07128639793479,4.0,9.5625,-45.1875,0
499.74,0.663,0.068,-20.07128639793479,4.03125,9.5625,-45.1875,0
499.84,0.666,0.059,-20.07128639793479,4.0625,9.5625,-45.1875,0
499.955,0.666,0.059,-20.07128639793479,4.0625,9.5625,-45.15625,0
500.163,0.67,0.048,-20.07128639793479,4.0625,9.53125,-45.15625,0
500.37,0.673,0.038,-20.07128639793479,4.0625,9.5,-45.15625,0
500.572,0.677,0.028,-20.07128639793479,4.03125,9.5,-45.15625,0
500.78,0.68,0.019,-20.07128639793479,4.0,9.46875,-45.15625,0
500.989,0.683,0.009,-20.07128639793479,4.0,9.40625,-45.15625,0
501.09,0.687,0.0,-20.07128639793479,4.0,9.40625,-45.15625,0
501.195,0.687,0.0,-20.07128639793479,4.0,9.40625,-45.15625,0
501.413,0.69,-0.01,-20.07128639793479,4.0,9.40625,-45.125,0
501.62,0.694,-0.02,-20.07128639793479,3.9375,9.4375,-45.09375,0
501.72,0.697,-0.029,-20.07128639793479,3.9375,9.4375,-45.09375,0
501.825,0.697,-0.029,-20.07128639793479,3.78125,9.4375,-45.09375,0
502.03,0.7,-0.039,-20.07128639793479,3.78125,9.4375,-45.09375,0
502.235,0.703,-0.048,-20.07128639793479,3.78125,9.4375,-45.09375,0
502.508,0.707,-0.058,-20.07128639793479,3.78125,9.4375,-45.09375,0
502.66,0.71,-0.068,-20.07128639793479,3.78125,9.4375,-45.09375,0
502.868,0.714,-0.078,-20.07128639793479,3.78125,9.40625,-45.0625,0
503.077,0.717,-0.088,-20.07128639793479,3.78125,9.40625,-45.0625,0
503.288,0.721,-0.098,-20.07128639793479,3.78125,9.46875,-45.03125,0
503.498,0.724,-0.108,-20.07128639793479,3.6875,9.46875,-45.03125,0
503.708,0.727,-0.118,-20.07128639793479,3.65625,9.46875,-45.03125,0
503.81,0.731,-0.128,-20.07128639793479,3.65625,9.46875,-45.03125,0
504.01,0.731,-0.128,-20.07128639793479,3.65625,9.46875,-45.0,0
504.13,0.734,-0.138,-20.07128639793479,3.65625,9.46875,-45.0,0
504.23,0.737,-0.147,-20.07128639793479,3.65625,9.46875,-45.0,0
504.335,0.737,-0.147,-20.07128639793479,3.65625,9.46875,-45.0,0
504.44,0.741,-0.158,-20.07128639793479,3.625,9.46875,-45.0,0
504.55,0.741,-0.158,-20.07128639793479,3.625,9.5,-45.0,0
504.65,0.744,-0.167,-20.07128639793479,3.625,9.5,-45.0,0
504.76,0.744,-0.167,-20.07128639793479,3.5625,9.5,-45.0,0
504.96,0.748,-0.177,-20.07128639793479,3.46875,9.4375,-45.0,0
505.168,0.751,-0.187,-20.07128639793479,3.4375,9.4375,-44.96875,0
505.378,0.754,-0.197,-20.07128639793479,3.4375,9.4375,-44.96875,0
505.586,0.758,-0.207,-20.07128639793479,3.46875,9.46875,-44.9375,0
505.799,0.761,-0.216,-20.07128639793479,3.53125,9.46875,-44.9375,0
506.007,0.764,-0.226,-20.07128639793479,3.53125,9.46875,-44.90625,0
506.219,0.768,-0.236,-20.07128639793479,3.59375,9.4375,-44.90625,0
506.428,0.771,-0.246,-20.07128639793479,3.59375,9.375,-44.90625,0
506.638,0.775,-0.256,-20.07128639793479,3.59375,9.375,-44.90625,0
506.846,0.778,-0.266,-20.07128639793479,3.625,9.375,-44.9375,0
507.119,0.782,-0.276,-20.07128639793479,3.65625,9.375,-44.9375,0
507.27,0.785,-0.286,-20.07128639793479,3.65625,9.34375,-44.9375,0
507.37,0.788,-0.296,-20.07128639793479,3.65625,9.34375,-44.96875,0
507.48,0.788,-0.296,-20.07128639793479,3.65625,9.3125,-44.9375,0
507.58,0.792,-0.305,-20.07128639793479,3.65625,9.3125,-44.96875,0
507.69,0.792,-0.305,-20.07128639793479,3.65625,9.3125,-44.96875,0
507.79,0.795,-0.316,-20.07128639793479,3.65625,9.3125,-44.96875,0
507.9,0.795,-0.316,-20.07128639793479,3.65625,9.28125,-44.96875,0
508.0,0.799,-0.325,-20.07128639793479,3.65625,9.25,-44.96875,0
508.11,0.799,-0.325,-20.07128639793479,3.65625,9.25,-44.9375,0
508.21,0.802,-0.335,-20.07128639793479,3.6875,9.25,-44.9375,0
508.32,0.802,-0.335,-20.07128639793479,3.6875,9.25,-44.9375,0
508.42,0.805,-0.345,-20.07128639793479,3.78125,9.25,-44.9375,0
508.63,0.809,-0.354,-20.07128639793479,3.90625,9.21875,-44.96875,0
508.73,0.809,-0.354,-20.07128639793479,3.9375,9.1875,-45.0,0
508.94,0.812,-0.365,-20.07128639793479,3.9375,9.125,-45.0,0
509.149,0.815,-0.374,-20.07128639793479,3.9375,9.09375,-45.0,0
509.358,0.819,-0.385,-20.07128639793479,3.9375,9.0625,-45.0,0
509.568,0.822,-0.394,-20.07128639793479,3.96875,9.0625,-45.0,0
509.777,0.826,-0.405,-20.07128639793479,4.09375,9.03125,-45.03125,0
509.989,0.829,-0.414,-20.07128639793479,4.15625,9.03125,-45.03125,0
510.198,0.833,-0.424,-20.07128639793479,4.15625,8.9375,-45.03125,0
510.408,0.836,-0.434,-20.07128639793479,4.1875,8.875,-45.03125,1
510.619,0.84,-0.444,-20.07128639793479,4.1875,8.8125,-45.03125,0
510.828,0.843,-0.454,-20.07128639793479,4.1875,8.8125,-45.0625,0
511.039,0.846,-0.464,-20.07128639793479,4.1875,8.78125,-45.125,0
511.247,0.85,-0.475,-20.07128639793479,4.1875,8.6875,-45.125,0
511.459,0.853,-0.484,-20.07128639793479,4.1875,8.6875,-45.125,0
511.56,0.856,-0.493,-20.07128639793479,4.1875,8.625,-45.125,0
511.724,0.856,-0.493,-20.07128639793479,4.1875,8.59375,-45.15625,0
511.77,0.86,-0.503,-20.07128639793479,4.1875,8.59375,-45.15625,0
511.88,0.86,-0.503,-20.07128639793479,4.1875,8.5625,-45.1875,0
511.98,0.863,-0.513,-20.07128639793479,4.1875,8.53125,-45.1875,0
512.09,0.863,-0.513,-20.07128639793479,4.1875,8.5,-45.1875,0
512.293,0.867,-0.524,-20.07128639793479,4.0625,8.46875,-45.1875,0
512.494,0.87,-0.533,-20.07128639793479,4.0625,8.46875,-45.21875,0
512.703,0.873,-0.543,-20.07128639793479,4.0625,8.46875,-45.25,0
512.91,0.877,-0.553,-20.07128639793479,4.0625,8.4375,-45.25,0
513.112,0.88,-0.562,-20.07128639793479,4.09375,8.4375,-45.28125,0
513.32,0.883,-0.572,-20.07128639793479,4.09375,8.40625,-45.28125,0
513.42,0.883,-0.572,-20.07128639793479,4.09375,8.40625,-45.28125,0
513.526,0.887,-0.581,-20.07128639793479,4.09375,8.40625,-45.28125,0
513.735,0.89,-0.592,-20.07128639793479,4.0,8.4375,-45.28125,0
513.835,0.894,-0.601,-20.07128639793479,3.96875,8.4375,-45.28125,0
513.954,0.894,-0.601,-20.07128639793479,3.96875,8.4375,-45.28125,0
514.164,0.897,-0.612,-20.07128639793479,4.0,8.40625,-45.28125,0
514.373,0.901,-0.622,-20.07128639793479,4.03125,8.375,-45.28125,0
514.58,0.904,-0.632,-20.07128639793479,4.09375,8.375,-45.3125,0
514.68,0.907,-0.641,-20.07128639793479,4.125,8.375,-45.3125,0
514.855,0.907,-0.641,-20.07128639793479,4.125,8.375,-45.3125,0
515.003,0.911,-0.651,-20.07128639793479,4.125,8.3125,-45.3125,0
515.21,0.914,-0.662,-20.07128639793479,4.09375,8.3125,-45.3125,0
515.31,0.917,-0.67,-20.07128639793479,4.09375,8.3125,-45.34375,0
515.425,0.917,-0.67,-20.07128639793479,4.0,8.28125,-45.34375,0
515.632,0.921,-0.682,-20.07128639793479,4.0,8.25,-45.375,0
515.84,0.924,-0.691,-20.07128639793479,3.96875,8.15625,-45.375,0
516.043,0.928,-0.701,-20.07128639793479,3.90625,8.15625,-45.375,0
516.25,0.931,-0.71,-20.07128639793479,3.90625,8.15625,-45.375,0
516.459,0.935,-0.72,-20.07128639793479,3.90625,8.15625,-45.375,0
516.56,0.937,-0.729,-20.07128639793479,3.90625,8.15625,-45.40625,0
516.665,0.937,-0.729,-20.07128639793479,3.875,8.125,-45.40625,0
516.87,0.941,-0.739,-20.07128639793479,3.84375,8.125,-45.40625,0
517.078,0.945,-0.75,-20.07128639793479,3.78125,8.125,-45.375,0
517.184,0.948,-0.759,-20.07128639793479,3.75,8.09375,-45.40625,0
517.3,0.948,-0.759,-20.07128639793479,3.75,8.09375,-45.40625,0
517.5,0.951,-0.77,-20.07128639793479,3.78125,8.03125,-45.40625,0
517.707,0.955,-0.779,-20.07128639793479,3.78125,8.0,-45.40625,0
518.23,0.964,-0.807,-20.07128639793479,3.75,8.0,-45.4375,0
518.43,0.968,-0.818,-20.088739690454734,3.75,8.03125,-45.4375,0
518.535,0.968,-0.818,-20.088739690454734,3.3125,8.1875,-45.4375,0
518.743,0.972,-0.828,-20.158552860534506,2.59375,8.4375,-45.4375,0
518.95,0.975,-0.838,-20.22836603061428,1.71875,8.78125,-45.4375,0
519.151,0.976,-0.847,-20.29817920069405,0.84375,8.96875,-45.40625,0
519.36,0.978,-0.856,-20.38544566329377,-0.0625,9.125,-45.375,0
519.566,0.979,-0.866,-20.472712125893484,-1.15625,9.21875,-45.34375,0
519.67,0.978,-0.875,-20.54252529597326,-1.625,9.25,-45.34375,0
519.774,0.978,-0.875,-20.54252529597326,-2.03125,9.25,-45.3125,0
519.88,0.977,-0.884,-20.612338466053032,-2.53125,9.25,-45.3125,0
519.99,0.977,-0.884,-20.612338466053032,-3.0,9.25,-45.28125,0
520.09,0.975,-0.894,-20.664698343612862,-3.46875,9.25,-45.28125,0
520.2,0.975,-0.894,-20.664698343612862,-3.65625,9.25,-45.28125,0
520.3,0.973,-0.903,-20.682151636132804,-3.6875,9.21875,-45.28125,0
520.41,0.973,-0.903,-20.682151636132804,-3.71875,9.21875,-45.28125,0
520.61,0.97,-0.913,-20.682151636132804,-3.75,9.21875,-45.3125,0
520.818,0.968,-0.922,-20.751964806212577,-4.625,9.125,-45.3125,0
521.088,0.964,-0.933,-20.751964806212577,-4.625,8.96875,-45.3125,0
521.234,0.961,-0.942,-20.821777976292353,-5.59375,8.75,-45.3125,0
521.449,0.958,-0.95,-20.891591146372125,-6.28125,8.625,-45.3125,0
521.659,0.953,-0.959,-20.891591146372125,-6.34375,8.375,-45.3125,0
521.867,0.949,-0.968,-20.978857608971843,-7.15625,8.0625,-45.3125,0
522.078,0.943,-0.977,-20.978857608971843,-7.28125,7.96875,-45.40625,0
522.289,0.938,-0.985,-21.048670779051616,-8.15625,7.59375,-45.40625,0
522.496,0.932,-0.993,-21.066124071571558,-8.15625,7.5625,-45.40625,0
522.708,0.926,-1.001,-21.066124071571558,-8.1875,7.5625,-45.40625,0
522.918,0.919,-1.01,-21.066124071571558,-8.1875,7.5625,-45.40625,0
523.129,0.913,-1.018,-21.066124071571558,-8.1875,7.5625,-45.40625,0
523.23,0.907,-1.026,-21.066124071571558,-8.1875,7.5625,-45.4375,0
523.335,0.907,-1.026,-21.066124071571558,-8.1875,7.53125,-45.4375,0
523.44,0.9,-1.034,-21.066124071571558,-8.1875,7.5,-45.4375,0
523.55,0.9,-1.034,-21.066124071571558,-8.1875,7.5,-45.46875,0
523.65,0.893,-1.043,-21.066124071571558,-8.15625,7.5,-45.4375,0
523.76,0.893,-1.043,-21.066124071571558,-8.1875,7.5,-45.46875,0
523.86,0.887,-1.051,-21.066124071571558,-8.1875,7.5,-45.46875,0
523.97,0.887,-1.051,-21.066124071571558,-8.1875,7.5,-45.5,0
524.07,0.881,-1.059,-21.066124071571558,-8.1875,7.5,-45.5,0
524.24,0.881,-1.059,-21.066124071571558,-8.1875,7.5,-45.5,0
524.28,0.874,-1.067,-21.066124071571558,-8.125,7.4375,-45.5,0
524.39,0.874,-1.067,-21.066124071571558,-8.125,7.4375,-45.5,0
524.59,0.868,-1.076,-21.066124071571558,-8.125,7.4375,-45.53125,0
524.798,0.861,-1.084,-21.066124071571558,-8.125,7.4375,-45.5625,0
525.008,0.855,-1.093,-21.066124071571558,-8.09375,7.4375,-45.5625,0
525.219,0.848,-1.1,-21.066124071571558,-8.09375,7.46875,-45.59375,0
525.427,0.842,-1.109,-21.066124071571558,-8.125,7.46875,-45.625,0
525.639,0.836,-1.117,-21.066124071571558,-8.125,7.46875,-45.625,0
525.849,0.829,-1.125,-21.066124071571558,-8.15625,7.46875,-45.59375,0
526.058,0.823,-1.134,-21.118483949131388,-8.71875,7.0,-45.625,0
526.269,0.816,-1.141,-21.118483949131388,-8.75,6.96875,-45.65625,0
526.479,0.81,-1.149,-21.118483949131388,-8.9375,6.90625,-45.65625,0
526.689,0.803,-1.157,-21.118483949131388,-8.96875,6.8125,-45.6875,0
526.899,0.796,-1.165,-21.118483949131388,-9.125,6.6875,-45.6875,0
527.0,0.79,-1.172,-21.17084382669122,-9.34375,6.5625,-45.6875,0
527.104,0.79,-1.172,-21.17084382669122,-9.6875,6.4375,-45.6875,0
527.373,0.782,-1.18,-21.18829711921116,-9.78125,6.3125,-45.6875,0
527.42,0.776,-1.187,-21.18829711921116,-9.78125,6.3125,-45.71875,0
527.525,0.776,-1.187,-21.18829711921116,-9.78125,6.3125,-45.71875,0
527.63,0.768,-1.194,-21.18829711921116,-9.78125,6.3125,-45.71875,0
527.74,0.768,-1.194,-21.18829711921116,-9.78125,6.28125,-45.71875,0
527.84,0.761,-1.201,-21.18829711921116,-9.75,6.25,-45.75,0
527.95,0.761,-1.201,-21.18829711921116,-9.78125,6.25,-45.75,0
528.05,0.753,-1.209,-21.18829711921116,-9.78125,6.21875,-45.75,0
528.16,0.753,-1.209,-21.18829711921116,-9.8125,6.1875,-45.71875,0
528.36,0.746,-1.216,-21.18829711921116,-9.8125,6.1875,-45.71875,0
528.57,0.739,-1.223,-21.18829711921116,-9.8125,6.1875,-45.71875,0
528.778,0.731,-1.231,-21.18829711921116,-9.8125,6.1875,-45.71875,0
528.989,0.724,-1.238,-21.18829711921116,-9.71875,6.1875,-45.71875,0
529.197,0.716,-1.246,-21.18829711921116,-9.625,6.1875,-45.75,0
529.409,0.709,-1.253,-21.18829711921116,-9.625,6.1875,-45.78125,0
529.618,0.701,-1.261,-21.18829711921116,-9.625,6.1875,-45.78125,0
529.827,0.694,-1.268,-21.18829711921116,-9.625,6.1875,-45.78125,0
530.038,0.687,-1.276,-21.18829711921116,-9.65625,6.21875,-45.8125,0
530.249,0.679,-1.283,-21.18829711921116,-9.65625,6.21875,-45.8125,0
530.518,0.672,-1.291,-21.18829711921116,-9.65625,6.1875,-45.8125,0
530.67,0.664,-1.298,-21.18829711921116,-9.65625,6.21875,-45.8125,1
530.878,0.657,-1.305,-21.18829711921116,-9.65625,6.21875,-45.8125,0
530.98,0.65,-1.312,-21.18829711921116,-9.65625,6.21875,-45.78125,0
531.084,0.65,-1.312,-21.18829711921116,-9.71875,6.25,-45.78125,0
531.19,0.643,-1.32,-21.18829711921116,-9.75,6.25,-45.8125,0
531.3,0.643,-1.32,-21.18829711921116,-9.75,6.25,-45.8125,0
531.4,0.635,-1.327,-21.18829711921116,-9.75,6.21875,-45.8125,0
531.51,0.635,-1.327,-21.18829711921116,-9.8125,6.1875,-45.8125,0
531.61,0.628,-1.334,-21.18829711921116,-9.8125,6.1875,-45.8125,0
531.72,0.628,-1.334,-21.18829711921116,-9.75,6.1875,-45.84375,0
531.82,0.62,-1.342,-21.18829711921116,-9.71875,6.1875,-45.84375,0
532.019,0.62,-1.342,-21.18829711921116,-9.71875,6.1875,-45.84375,0
532.14,0.612,-1.35,-21.18829711921116,-9.71875,6.1875,-45.84375,0
532.24,0.612,-1.35,-21.18829711921116,-9.71875,6.1875,-45.84375,0
532.346,0.604,-1.358,-21.18829711921116,-9.75,6.1875,-45.84375,0
532.563,0.597,-1.365,-21.18829711921116,-9.75,6.1875,-45.84375,0
532.77,0.59,-1.372,-21.18829711921116,-9.75,6.21875,-45.8125,0
532.87,0.583,-1.379,-21.18829711921116,-9.75,6.21875,-45.8125,0
532.975,0.583,-1.379,-21.18829711921116,-9.6875,6.21875,-45.78125,0
533.193,0.575,-1.387,-21.18829711921116,-9.6875,6.21875,-45.78125,0
533.4,0.568,-1.394,-21.18829711921116,-9.65625,6.28125,-45.75,0
533.56,0.561,-1.402,-21.18829711921116,-9.65625,6.34375,-45.75,0
533.615,0.561,-1.402,-21.18829711921116,-9.65625,6.375,-45.75,0
533.823,0.553,-1.409,-21.18829711921116,-9.65625,6.375,-45.75,0
534.03,0.546,-1.416,-21.18829711921116,-9.65625,6.40625,-45.75,0
534.13,0.539,-1.423,-21.18829711921116,-9.65625,6.40625,-45.75,0
