t,x,y,theta,mx,my,mz,spacebar
533.356,-0.81,-0.496,-3.8920842319473548,-13.3125,5.46875,-49.5625,0
533.46,-0.823,-0.483,-3.8920842319473548,-13.3125,5.46875,-49.5,0
533.574,-0.823,-0.483,-3.8920842319473548,-13.3125,5.375,-49.46875,0
533.779,-0.837,-0.469,-3.8920842319473548,-13.3125,5.375,-49.4375,0
533.88,-0.837,-0.469,-3.8920842319473548,-13.375,5.34375,-49.375,0
533.989,-0.851,-0.456,-3.8920842319473548,-13.375,5.3125,-49.375,0
534.1,-0.865,-0.443,-3.9095375244672983,-13.46875,5.25,-49.3125,0
534.204,-0.865,-0.443,-3.9095375244672983,-13.625,4.875,-49.3125,0
534.409,-0.88,-0.428,-3.9095375244672983,-13.625,4.84375,-49.1875,0
534.51,-0.892,-0.416,-3.9095375244672983,-13.625,4.71875,-49.1875,0
534.625,-0.892,-0.416,-3.9095375244672983,-13.625,4.71875,-49.15625,0
534.83,-0.907,-0.401,-3.9095375244672983,-13.625,4.71875,-49.0625,0
534.93,-0.919,-0.389,-3.9095375244672983,-13.59375,4.71875,-49.0,0
535.045,-0.919,-0.389,-3.9095375244672983,-13.75,4.71875,-49.0,0
535.26,-0.934,-0.374,-3.9095375244672983,-13.59375,4.71875,-49.0,0
535.46,-0.948,-0.36,-3.9095375244672983,-13.59375,4.65625,-48.96875,0
535.56,-0.96,-0.348,-3.9095375244672983,-13.71875,4.65625,-48.9375,0
535.675,-0.96,-0.348,-3.9095375244672983,-13.71875,4.65625,-48.875,0
535.881,-0.974,-0.334,-3.9095375244672983,-13.53125,4.65625,-48.84375,0
535.99,-0.987,-0.321,-3.9095375244672983,-13.53125,4.625,-48.84375,0
536.09,-0.987,-0.321,-3.9095375244672983,-13.53125,4.65625,-48.84375,0
536.306,-1.002,-0.306,-3.9095375244672983,-13.53125,4.65625,-48.8125,0
536.414,-1.015,-0.293,-3.9095375244672983,-13.40625,4.625,-48.6875,0
536.515,-1.015,-0.293,-3.9095375244672983,-13.375,4.53125,-48.6875,0
536.779,-1.029,-0.279,-3.9095375244672983,-13.3125,4.4375,-48.6875,0
536.922,-1.042,-0.266,-3.9095375244672983,-13.3125,4.4375,-48.6875,0
537.03,-1.054,-0.254,-3.9095375244672983,-13.3125,4.40625,-48.6875,0
537.13,-1.054,-0.254,-3.9095375244672983,-13.3125,4.40625,-48.6875,0
537.336,-1.069,-0.239,-3.9095375244672983,-13.3125,4.40625,-48.65625,0
537.44,-1.082,-0.226,-3.9095375244672983,-13.21875,4.375,-48.59375,0
537.555,-1.082,-0.226,-3.9095375244672983,-13.21875,4.34375,-48.5625,0
537.759,-1.096,-0.212,-3.9095375244672983,-13.1875,4.34375,-48.53125,0
537.86,-1.109,-0.199,-3.9095375244672983,-13.1875,4.34375,-48.5,0
537.975,-1.109,-0.199,-3.9095375244672983,-13.1875,4.3125,-48.4375,0
538.18,-1.124,-0.184,-3.9095375244672983,-13.15625,4.3125,-48.375,0
538.34,-1.136,-0.172,-3.9095375244672983,-13.15625,4.3125,-48.375,0
538.394,-1.136,-0.172,-3.9095375244672983,-13.15625,4.3125,-48.34375,0
538.598,-1.15,-0.157,-3.9095375244672983,-13.15625,4.21875,-48.3125,0
538.7,-1.163,-0.145,-3.9095375244672983,-13.125,4.21875,-48.3125,0
538.815,-1.163,-0.145,-3.9095375244672983,-13.1875,4.21875,-48.3125,0
539.019,-1.178,-0.13,-3.9095375244672983,-13.21875,4.21875,-48.3125,0
539.12,-1.19,-0.118,-3.9095375244672983,-13.25,4.21875,-48.3125,0
539.235,-1.19,-0.118,-3.9095375244672983,-13.21875,4.21875,-48.3125,0
539.44,-1.205,-0.103,-3.9095375244672983,-13.21875,4.25,-48.3125,0
539.643,-1.218,-0.09,-3.9095375244672983,-13.25,4.25,-48.15625,0
539.75,-1.23,-0.077,-3.9095375244672983,-13.21875,4.25,-48.15625,0
539.85,-1.23,-0.077,-3.9095375244672983,-13.21875,4.25,-48.09375,0
540.056,-1.245,-0.063,-3.9095375244672983,-13.28125,4.25,-48.09375,0
540.16,-1.258,-0.05,-3.9095375244672983,-13.3125,4.25,-48.0625,0
540.27,-1.258,-0.05,-3.9095375244672983,-13.3125,4.25,-48.03125,0
540.476,-1.27,-0.038,-3.9095375244672983,-13.3125,4.25,-48.03125,0
540.58,-1.276,-0.031,-3.9095375244672983,-13.3125,4.25,-48.03125,0
540.684,-1.276,-0.031,-3.9095375244672983,-13.3125,4.21875,-48.03125,0
540.895,-1.284,-0.024,-3.9095375244672983,-13.3125,4.15625,-48.03125,0
540.995,-1.291,-0.017,-3.9095375244672983,-13.375,4.125,-48.03125,0
541.115,-1.291,-0.017,-3.9095375244672983,-13.53125,4.125,-47.96875,0
541.379,-1.299,-0.009,-3.9444441095071845,-13.59375,3.78125,-47.96875,0
541.42,-1.306,-0.002,-3.9444441095071845,-13.6875,3.6875,-47.90625,0
541.535,-1.306,-0.002,-3.9444441095071845,-13.71875,3.65625,-47.90625,0
541.74,-1.313,0.005,-3.9444441095071845,-13.71875,3.65625,-47.875,0
541.84,-1.319,0.012,-3.9444441095071845,-13.8125,3.65625,-47.875,0
541.955,-1.319,0.012,-3.9444441095071845,-13.84375,3.625,-47.875,0
542.16,-1.328,0.021,-3.9444441095071845,-13.84375,3.625,-47.84375,0
542.26,-1.334,0.027,-3.9444441095071845,-13.84375,3.625,-47.78125,0
542.375,-1.334,0.027,-3.9444441095071845,-13.84375,3.625,-47.78125,0
542.58,-1.342,0.036,-3.9444441095071845,-13.84375,3.625,-47.78125,0
542.68,-1.348,0.043,-3.9444441095071845,-13.8125,3.625,-47.75,0
542.795,-1.348,0.043,-3.9444441095071845,-13.8125,3.59375,-47.75,0
542.998,-1.356,0.052,-3.9444441095071845,-13.84375,3.5625,-47.71875,0
543.1,-1.362,0.058,-3.9444441095071845,-13.90625,3.53125,-47.65625,0
543.215,-1.362,0.058,-3.9444441095071845,-13.90625,3.5625,-47.65625,0
543.426,-1.37,0.066,-3.9444441095071845,-13.9375,3.5,-47.65625,0
543.533,-1.377,0.073,-3.9444441095071845,-14.0,3.46875,-47.59375,0
543.635,-1.377,0.073,-3.9444441095071845,-14.0,3.5,-47.5625,0
543.846,-1.385,0.082,-3.9444441095071845,-14.0,3.53125,-47.53125,0
543.953,-1.391,0.089,-3.9444441095071845,-14.0,3.5,-47.5,0
544.055,-1.391,0.089,-3.9444441095071845,-14.0,3.5,-47.5,0
544.263,-1.399,0.098,-3.9444441095071845,-13.96875,3.53125,-47.46875,0
544.463,-1.406,0.105,-3.9444441095071845,-13.9375,3.5625,-47.46875,0
544.48,-1.406,0.105,-3.9444441095071845,-13.9375,3.53125,-47.46875,0
544.685,-1.414,0.113,-3.9444441095071845,-14.0,3.5625,-47.40625,0
544.794,-1.42,0.12,-3.9444441095071845,-14.03125,3.5625,-47.40625,0
544.895,-1.42,0.12,-3.9444441095071845,-14.03125,3.53125,-47.375,0
545.107,-1.428,0.128,-3.9444441095071845,-14.03125,3.53125,-47.28125,0
545.215,-1.435,0.136,-3.9444441095071845,-14.03125,3.5625,-47.25,0
545.315,-1.435,0.136,-3.9444441095071845,-14.0625,3.46875,-47.21875,0
545.527,-1.442,0.144,-3.9444441095071845,-14.09375,3.5,-47.21875,0
545.635,-1.45,0.152,-3.9444441095071845,-14.09375,3.5625,-47.21875,0
545.75,-1.45,0.152,-3.9444441095071845,-14.125,3.5,-47.15625,0
546.025,-1.456,0.159,-3.9444441095071845,-14.15625,3.46875,-47.15625,0
546.173,-1.464,0.167,-3.9444441095071845,-14.15625,3.46875,-47.125,0
546.28,-1.471,0.174,-3.9444441095071845,-14.15625,3.46875,-47.09375,0
546.385,-1.471,0.174,-3.9444441095071845,-14.1875,3.40625,-47.0625,0
546.589,-1.478,0.182,-3.9444441095071845,-14.3125,3.34375,-46.96875,0
546.69,-1.484,0.189,-3.9444441095071845,-14.3125,3.34375,-46.9375,0
546.805,-1.484,0.189,-3.9444441095071845,-14.40625,3.34375,-46.90625,0
547.008,-1.493,0.198,-3.9444441095071845,-14.40625,3.3125,-46.875,0
547.11,-1.499,0.205,-3.9444441095071845,-14.46875,3.28125,-46.84375,0
547.225,-1.499,0.205,-3.9444441095071845,-14.5,3.3125,-46.84375,0
547.43,-1.507,0.213,-3.9444441095071845,-14.53125,3.34375,-46.6875,0
547.633,-1.514,0.221,-3.9444441095071845,-14.5625,3.21875,-46.65625,0
547.74,-1.521,0.228,-3.9444441095071845,-14.5625,3.21875,-46.65625,0
547.84,-1.521,0.228,-3.9444441095071845,-14.5625,3.21875,-46.5625,0
547.94,-1.527,0.235,-3.9444441095071845,-14.5625,3.1875,-46.53125,0
548.045,-1.527,0.235,-3.9444441095071845,-14.625,3.1875,-46.53125,0
548.254,-1.535,0.243,-3.9444441095071845,-14.625,3.1875,-46.5,0
548.458,-1.542,0.251,-3.9444441095071845,-14.625,3.09375,-46.40625,0
548.564,-1.548,0.258,-3.9444441095071845,-14.625,3.09375,-46.34375,0
548.665,-1.548,0.258,-3.9444441095071845,-14.625,3.09375,-46.28125,0
548.87,-1.556,0.266,-3.9444441095071845,-14.625,3.09375,-46.21875,0
549.073,-1.563,0.273,-3.9444441095071845,-14.625,3.09375,-46.09375,0
549.281,-1.57,0.281,-3.9444441095071845,-14.75,2.96875,-46.09375,0
549.39,-1.576,0.288,-3.9444441095071845,-14.75,2.875,-46.0,0
549.49,-1.576,0.288,-3.9444441095071845,-14.75,2.84375,-46.0,0
549.7,-1.584,0.296,-3.9444441095071845,-14.875,2.8125,-45.90625,0
549.8,-1.591,0.303,-3.9444441095071845,-14.75,2.71875,-45.84375,0
549.915,-1.591,0.303,-3.9444441095071845,-14.75,2.71875,-45.8125,1
550.02,-1.598,0.311,-3.9444441095071845,-14.75,2.71875,-45.75,0
550.125,-1.598,0.311,-3.9444441095071845,-14.84375,2.8125,-45.71875,0
550.226,-1.605,0.319,-3.9444441095071845,-14.84375,2.78125,-45.65625,0
550.335,-1.605,0.319,-3.9444441095071845,-14.90625,2.78125,-45.625,0
550.601,-1.613,0.327,-3.9444441095071845,-14.90625,2.71875,-45.53125,0
550.64,-1.619,0.334,-3.9444441095071845,-14.9375,2.71875,-45.46875,0
550.755,-1.619,0.334,-3.9444441095071845,-15.03125,2.59375,-45.375,0
550.961,-1.627,0.342,-3.9444441095071845,-15.03125,2.59375,-45.3125,0
551.07,-1.634,0.349,-3.9444441095071845,-15.03125,2.53125,-45.28125,0
551.175,-1.634,0.349,-3.9444441095071845,-15.09375,2.53125,-45.15625,0
551.277,-1.641,0.357,-3.9444441095071845,-15.15625,2.5625,-45.125,0
551.38,-1.641,0.357,-3.9444441095071845,-15.15625,2.65625,-45.09375,0
551.596,-1.649,0.365,-3.9444441095071845,-15.1875,2.5625,-44.9375,0
551.703,-1.655,0.373,-3.9444441095071845,-15.15625,2.5625,-44.90625,0
551.82,-1.655,0.373,-3.9444441095071845,-15.15625,2.5625,-44.875,0
552.026,-1.663,0.381,-3.9444441095071845,-15.15625,2.46875,-44.6875,0
552.13,-1.67,0.388,-3.9444441095071845,-15.28125,2.46875,-44.6875,0
552.234,-1.67,0.388,-3.9444441095071845,-15.25,2.46875,-44.59375,0
552.454,-1.68,0.399,-3.9444441095071845,-15.25,2.46875,-44.34375,0
552.56,-1.692,0.412,-3.9444441095071845,-15.25,2.46875,-44.28125,0
552.66,-1.692,0.412,-3.9444441095071845,-15.21875,2.40625,-44.15625,0
552.76,-1.705,0.426,-3.9444441095071845,-15.21875,2.40625,-44.09375,0
552.874,-1.705,0.426,-3.9444441095071845,-15.21875,2.40625,-43.84375,0
553.079,-1.72,0.442,-3.9444441095071845,-15.25,2.25,-43.6875,0
553.18,-1.732,0.455,-3.9444441095071845,-15.25,2.25,-43.5625,0
553.295,-1.732,0.455,-3.9444441095071845,-15.28125,2.1875,-43.40625,0
553.5,-1.745,0.469,-3.9444441095071845,-15.28125,2.1875,-43.0625,0
553.71,-1.759,0.484,-3.9444441095071845,-15.28125,2.1875,-42.84375,0
553.81,-1.771,0.497,-3.9444441095071845,-15.28125,2.1875,-42.65625,0
553.925,-1.771,0.497,-3.9444441095071845,-15.28125,2.25,-42.46875,0
554.13,-1.785,0.512,-3.9444441095071845,-15.28125,2.25,-42.3125,0
554.23,-1.797,0.525,-3.9444441095071845,-15.09375,2.25,-42.1875,0
554.551,-1.81,0.539,-3.9444441095071845,-15.0625,2.25,-41.84375,0
554.66,-1.824,0.553,-3.9444441095071845,-15.0625,2.1875,-41.59375,0
554.765,-1.824,0.553,-3.9444441095071845,-14.84375,2.1875,-41.46875,0
554.969,-1.837,0.568,-3.9444441095071845,-14.75,2.1875,-41.15625,0
555.233,-1.85,0.581,-3.9444441095071845,-14.71875,2.1875,-40.96875,0
555.38,-1.863,0.596,-3.9444441095071845,-14.5,2.1875,-40.6875,0
555.48,-1.875,0.608,-3.9444441095071845,-14.5,2.1875,-40.53125,0
555.584,-1.875,0.608,-3.9444441095071845,-14.40625,2.125,-40.40625,0
555.69,-1.889,0.623,-3.9444441095071845,-14.375,2.0625,-40.28125,0
555.795,-1.889,0.623,-3.9444441095071845,-14.15625,2.03125,-40.21875,0
556.006,-1.902,0.638,-3.9444441095071845,-14.09375,2.03125,-39.96875,0
556.11,-1.915,0.651,-3.9444441095071845,-14.0625,2.03125,-39.8125,0
556.214,-1.915,0.651,-3.9444441095071845,-14.0,2.03125,-39.8125,0
556.425,-1.929,0.666,-3.9444441095071845,-13.875,2.03125,-39.46875,0
556.525,-1.941,0.679,-3.9444441095071845,-13.625,2.03125,-39.40625,0
556.75,-1.954,0.693,-3.9444441095071845,-13.5625,2.0,-39.28125,0
556.85,-1.954,0.693,-3.9444441095071845,-13.46875,1.875,-39.15625,0
557.064,-1.969,0.709,-3.979350694547071,-13.375,1.5,-39.03125,0
557.17,-1.98,0.722,-3.979350694547071,-13.21875,1.46875,-38.96875,0
557.38,-1.993,0.736,-3.979350694547071,-13.125,1.375,-38.84375,0
557.486,-1.993,0.736,-3.979350694547071,-12.96875,1.34375,-38.71875,0
557.69,-2.008,0.753,-4.014257279586958,-12.90625,1.03125,-38.65625,0
557.79,-2.019,0.767,-4.014257279586958,-12.75,0.875,-38.65625,0
558.01,-2.03,0.781,-4.014257279586958,-12.71875,0.84375,-38.5625,0
558.116,-2.03,0.781,-4.014257279586958,-12.34375,0.78125,-38.4375,0
558.32,-2.044,0.797,-4.049163864626845,-12.34375,0.375,-38.4375,0
558.42,-2.044,0.797,-4.049163864626845,-12.15625,0.3125,-38.4375,0
558.628,-2.056,0.813,-4.049163864626845,-12.125,0.25,-38.4375,0
558.732,-2.067,0.827,-4.049163864626845,-11.90625,0.125,-38.4375,0
558.94,-2.079,0.843,-4.084070449666731,-11.78125,-0.28125,-38.46875,0
559.04,-2.089,0.857,-4.084070449666731,-11.65625,-0.375,-38.46875,0
559.25,-2.089,0.857,-4.084070449666731,-11.4375,-0.4375,-38.5,0
559.35,-2.1,0.873,-4.084070449666731,-11.4375,-0.5,-38.5,0
559.558,-2.112,0.889,-4.118977034706617,-11.34375,-0.84375,-38.65625,0
559.823,-2.122,0.905,-4.118977034706617,-11.28125,-0.96875,-38.65625,0
559.98,-2.133,0.921,-4.118977034706617,-11.0625,-0.96875,-38.78125,0
560.18,-2.143,0.937,-4.118977034706617,-10.9375,-1.15625,-38.90625,0
560.382,-2.154,0.953,-4.171336912266447,-10.8125,-1.6875,-38.9375,0
560.59,-2.163,0.969,-4.171336912266447,-10.75,-1.9375,-39.25,0
560.69,-2.173,0.985,-4.241150082346221,-10.75,-2.4375,-39.28125,0
560.804,-2.173,0.985,-4.241150082346221,-10.71875,-2.46875,-39.375,0
561.015,-2.183,1.004,-4.258603374866164,-10.71875,-2.75,-39.5625,0
561.223,-2.19,1.02,-4.258603374866164,-10.625,-2.875,-39.71875,0
561.43,-2.2,1.039,-4.328416544945937,-10.5625,-3.46875,-39.9375,0
561.53,-2.2,1.039,-4.328416544945937,-10.46875,-3.59375,-40.125,0
561.638,-2.207,1.057,-4.328416544945937,-10.375,-3.65625,-40.1875,0
561.74,-2.214,1.074,-4.363323129985823,-10.25,-3.6875,-40.375,0
561.854,-2.214,1.074,-4.363323129985823,-10.21875,-3.6875,-40.46875,0
562.065,-2.22,1.093,-4.363323129985823,-10.1875,-3.78125,-40.625,0
562.172,-2.226,1.11,-4.363323129985823,-10.0,-4.0,-40.625,0
562.275,-2.226,1.11,-4.363323129985823,-10.0,-4.09375,-40.90625,0
562.479,-2.233,1.13,-4.39822971502571,-9.875,-4.3125,-41.21875,0
562.682,-2.238,1.147,-4.39822971502571,-9.8125,-4.65625,-41.53125,0
562.79,-2.243,1.164,-4.39822971502571,-9.8125,-4.75,-41.5625,0
562.949,-2.243,1.164,-4.39822971502571,-9.8125,-4.78125,-41.6875,0
563.095,-2.25,1.184,-4.4331363000655974,-9.8125,-5.125,-42.09375,0
563.2,-2.255,1.202,-4.4331363000655974,-9.75,-5.1875,-42.125,0
563.41,-2.255,1.202,-4.4331363000655974,-9.75,-5.34375,-42.3125,0
563.51,-2.26,1.22,-4.4331363000655974,-9.75,-5.375,-42.46875,0
563.717,-2.265,1.24,-4.468042885105484,-9.6875,-5.65625,-42.75,0
563.824,-2.269,1.258,-4.468042885105484,-9.75,-5.65625,-42.96875,0
564.04,-2.274,1.276,-4.468042885105484,-9.8125,-5.71875,-43.34375,0
564.14,-2.274,1.276,-4.468042885105484,-9.8125,-5.84375,-43.4375,0
564.349,-2.279,1.296,-4.50294947014537,-9.875,-6.125,-43.65625,0
564.559,-2.282,1.315,-4.50294947014537,-9.875,-6.3125,-44.0,0
564.77,-2.286,1.333,-4.50294947014537,-9.90625,-6.5625,-44.15625,0
564.98,-2.29,1.352,-4.5553093477052,-9.9375,-6.96875,-44.4375,0
565.08,-2.293,1.371,-4.572762640225143,-9.9375,-7.0625,-44.53125,0
565.281,-2.293,1.371,-4.572762640225143,-9.9375,-7.4375,-44.75,0
565.382,-2.295,1.39,-4.607669225265029,-9.96875,-7.5,-44.8125,0
566.06,-2.3,1.445,-4.607669225265029,-10.375,-7.75,-45.375,0
566.1,-2.302,1.464,-4.607669225265029,-10.46875,-7.75,-45.375,0
566.21,-2.302,1.464,-4.607669225265029,-10.46875,-7.9375,-45.59375,0
566.416,-2.305,1.486,-4.6774823953448035,-10.46875,-8.75,-45.75,0
567.04,-2.304,1.541,-4.764748857944519,-10.46875,-9.59375,-45.90625,0
567.241,-2.302,1.562,-4.764748857944519,-10.375,-9.84375,-45.9375,0
567.45,-2.301,1.581,-4.834562028024293,-10.1875,-10.46875,-46.0,0
567.65,-2.299,1.601,-4.9043751981040655,-9.9375,-11.09375,-46.0,0
567.85,-2.296,1.619,-4.974188368183839,-9.15625,-11.65625,-46.0625,0
567.954,-2.296,1.619,-4.974188368183839,-9.15625,-11.90625,-46.0625,0
568.164,-2.291,1.639,-5.061454830783556,-8.375,-12.53125,-46.0625,0
568.269,-2.285,1.658,-5.1312680008633285,-8.0,-12.75,-46.0625,0
568.375,-2.278,1.674,-5.201081170943102,-7.90625,-12.96875,-46.0,0
568.475,-2.278,1.674,-5.201081170943102,-7.375,-13.15625,-46.0,0
568.68,-2.268,1.693,-5.218534463463046,-7.34375,-13.1875,-45.875,0
568.883,-2.259,1.708,-5.218534463463046,-7.34375,-13.21875,-45.8125,0
568.99,-2.25,1.724,-5.235987755982989,-7.34375,-13.28125,-45.78125,0
569.155,-2.25,1.724,-5.235987755982989,-6.96875,-13.28125,-45.75,0
569.196,-2.24,1.742,-5.305800926062762,-6.9375,-13.53125,-45.71875,0
569.304,-2.24,1.742,-5.305800926062762,-6.25,-13.53125,-45.71875,0
569.51,-2.228,1.759,-5.323254218582705,-6.25,-13.5625,-45.59375,0
569.712,-2.218,1.773,-5.323254218582705,-6.0625,-13.65625,-45.5625,0
569.82,-2.207,1.789,-5.393067388662478,-5.6875,-13.75,-45.53125,0
569.92,-2.207,1.789,-5.393067388662478,-5.25,-13.75,-45.5,0
570.131,-2.194,1.806,-5.445427266222309,-4.8125,-13.78125,-45.5,0
570.24,-2.181,1.82,-5.515240436302081,-4.375,-13.78125,-45.4375,0
570.34,-2.181,1.82,-5.515240436302081,-3.65625,-13.78125,-45.375,0
570.545,-2.166,1.835,-5.567600313861911,-3.21875,-13.75,-45.3125,0
570.71,-2.152,1.847,-5.6374134839416845,-3.03125,-13.71875,-45.3125,0
570.754,-2.152,1.847,-5.6374134839416845,-2.34375,-13.5625,-45.25,0
570.964,-2.136,1.859,-5.654866776461628,-2.34375,-13.3125,-45.25,0
571.064,-2.122,1.869,-5.654866776461628,-2.25,-13.3125,-45.25,0
571.175,-2.122,1.869,-5.654866776461628,-2.21875,-13.28125,-45.1875,0
571.393,-2.105,1.881,-5.654866776461628,-2.1875,-13.09375,-45.15625,0
571.6,-2.09,1.891,-5.654866776461628,-1.90625,-12.84375,-45.15625,0
571.7,-2.075,1.902,-5.654866776461628,-1.71875,-12.8125,-45.125,0
571.81,-2.075,1.902,-5.654866776461628,-1.71875,-12.75,-45.09375,0
572.016,-2.057,1.915,-5.689773361501514,-1.375,-12.46875,-45.0625,0
572.12,-2.043,1.924,-5.689773361501514,-1.21875,-12.34375,-45.03125,0
572.285,-2.043,1.924,-5.689773361501514,-1.15625,-12.3125,-45.03125,0
572.436,-2.025,1.936,-5.689773361501514,-0.78125,-12.0,-45.03125,0
572.64,-2.01,1.946,-5.689773361501514,-0.75,-11.8125,-45.03125,0
572.745,-1.995,1.955,-5.689773361501514,-0.71875,-11.65625,-45.0625,0
572.845,-1.995,1.955,-5.689773361501514,-0.59375,-11.625,-45.0625,0
573.058,-1.978,1.967,-5.724679946541401,0.0,-11.375,-45.125,0
573.271,-1.961,1.977,-5.724679946541401,0.0,-11.0,-45.125,0
573.376,-1.946,1.986,-5.724679946541401,0.1875,-10.875,-45.15625,0
573.48,-1.946,1.986,-5.724679946541401,0.21875,-10.8125,-45.1875,0
573.688,-1.928,1.997,-5.759586531581287,0.3125,-10.375,-45.25,0
573.89,-1.912,2.006,-5.759586531581287,0.59375,-10.1875,-45.3125,0
574.097,-1.896,2.015,-5.759586531581287,0.875,-9.84375,-45.34375,0
574.202,-1.879,2.025,-5.811946409141117,1.0625,-9.5,-45.375,0
574.305,-1.879,2.025,-5.811946409141117,1.3125,-9.28125,-45.4375,0
574.51,-1.86,2.035,-5.8643062867009474,1.40625,-8.78125,-45.4375,0
574.713,-1.844,2.042,-5.8643062867009474,1.46875,-8.5,-45.5,0
574.82,-1.828,2.049,-5.8817595792208905,1.65625,-8.28125,-45.5625,0
574.92,-1.828,2.049,-5.8817595792208905,1.65625,-8.0,-45.5625,0
575.13,-1.807,2.057,-5.916666164260777,1.6875,-7.59375,-45.59375,0
575.23,-1.791,2.063,-5.916666164260777,1.65625,-7.4375,-45.59375,0
575.394,-1.791,2.063,-5.916666164260777,1.65625,-7.375,-45.625,0
575.553,-1.78,2.067,-5.916666164260777,1.59375,-7.21875,-45.65625,0
575.66,-1.771,2.071,-5.916666164260777,1.5625,-7.15625,-45.71875,0
575.76,-1.771,2.071,-5.916666164260777,1.5625,-7.0625,-45.71875,0
575.965,-1.76,2.074,-5.916666164260777,1.5625,-6.84375,-45.75,0
576.065,-1.751,2.078,-5.916666164260777,1.5625,-6.71875,-45.75,0
576.185,-1.751,2.078,-5.916666164260777,1.5625,-6.6875,-45.75,0
576.389,-1.741,2.082,-5.916666164260777,1.5625,-6.625,-45.78125,0
576.49,-1.731,2.085,-5.916666164260777,1.5625,-6.53125,-45.78125,0
576.605,-1.731,2.085,-5.916666164260777,1.59375,-6.34375,-45.78125,0
576.81,-1.721,2.089,-5.951572749300664,1.59375,-6.09375,-45.84375,0
576.91,-1.711,2.092,-5.951572749300664,1.625,-6.03125,-45.875,0
577.025,-1.711,2.092,-5.951572749300664,1.6875,-5.96875,-45.90625,0
577.23,-1.701,2.095,-5.951572749300664,1.71875,-5.78125,-45.90625,0
577.33,-1.691,2.099,-5.951572749300664,1.71875,-5.65625,-45.90625,0
577.445,-1.691,2.099,-5.951572749300664,1.78125,-5.4375,-45.90625,0
577.65,-1.681,2.102,-5.951572749300664,1.78125,-5.375,-45.90625,0
577.75,-1.671,2.105,-5.951572749300664,1.78125,-5.1875,-45.90625,0
577.865,-1.671,2.105,-5.951572749300664,1.71875,-5.125,-45.90625,0
578.068,-1.662,2.108,-5.951572749300664,1.6875,-4.9375,-45.90625,0
578.17,-1.652,2.111,-5.951572749300664,1.65625,-4.8125,-45.9375,0
578.285,-1.652,2.111,-5.951572749300664,1.65625,-4.78125,-46.0,0
578.497,-1.641,2.115,-5.951572749300664,1.65625,-4.59375,-46.0,0
578.603,-1.632,2.118,-5.951572749300664,1.6875,-4.4375,-46.0,0
578.705,-1.632,2.118,-5.951572749300664,1.65625,-4.40625,-46.0,0
578.917,-1.621,2.121,-5.951572749300664,1.65625,-4.21875,-46.0,0
579.023,-1.612,2.124,-5.951572749300664,1.65625,-4.15625,-46.0,0
579.125,-1.612,2.124,-5.951572749300664,1.6875,-4.125,-46.03125,0
579.336,-1.602,2.128,-5.951572749300664,1.65625,-4.03125,-46.0,0
579.444,-1.592,2.131,-5.951572749300664,1.65625,-3.84375,-46.03125,0
579.545,-1.592,2.131,-5.951572749300664,1.65625,-3.84375,-46.0625,0
579.756,-1.582,2.134,-5.951572749300664,1.65625,-3.84375,-46.0625,0
579.865,-1.572,2.137,-5.951572749300664,1.65625,-3.75,-46.0625,0
580.025,-1.572,2.137,-5.951572749300664,1.65625,-3.59375,-46.0625,0
580.07,-1.562,2.14,-5.951572749300664,1.65625,-3.46875,-46.0625,0
580.27,-1.562,2.14,-5.951572749300664,1.65625,-3.40625,-46.09375,0
580.373,-1.552,2.144,-5.951572749300664,1.65625,-3.3125,-46.09375,0
580.48,-1.543,2.147,-5.951572749300664,1.65625,-3.125,-46.09375,0
580.585,-1.543,2.147,-5.951572749300664,1.65625,-3.0,-46.125,0
580.79,-1.532,2.15,-5.951572749300664,1.6875,-2.96875,-46.15625,0
580.89,-1.523,2.153,-5.951572749300664,1.65625,-2.90625,-46.1875,0
581.005,-1.523,2.153,-5.951572749300664,1.65625,-2.71875,-46.1875,0
581.208,-1.513,2.157,-5.951572749300664,1.65625,-2.5,-46.1875,0
581.31,-1.503,2.16,-5.951572749300664,1.5625,-2.46875,-46.1875,0
581.425,-1.503,2.16,-5.951572749300664,1.5,-2.40625,-46.1875,0
581.63,-1.493,2.163,-5.951572749300664,1.5625,-2.25,-46.1875,0
581.73,-1.483,2.166,-5.951572749300664,1.5625,-2.0625,-46.1875,0
581.845,-1.483,2.166,-5.951572749300664,1.5625,-2.03125,-46.1875,0
582.049,-1.472,2.17,-5.951572749300664,1.5625,-2.03125,-46.1875,0
582.15,-1.463,2.173,-5.951572749300664,1.5625,-1.90625,-46.1875,0
582.265,-1.463,2.173,-5.951572749300664,1.5625,-1.8125,-46.25,0
582.366,-1.453,2.176,-5.951572749300664,1.5625,-1.65625,-46.25,0
582.47,-1.453,2.176,-5.951572749300664,1.5625,-1.5625,-46.25,0
582.686,-1.442,2.179,-5.951572749300664,1.5625,-1.375,-46.28125,0
582.793,-1.433,2.182,-5.951572749300664,1.5625,-1.375,-46.3125,0
