t,x,y,theta,mx,my,mz,spacebar
443.531,-4.236,-5.24,-11.519173063162574,-8.4375,-20.84375,-48.3125,0
443.575,-4.231,-5.232,-11.519173063162574,-8.375,-20.78125,-48.28125,0
443.68,-4.231,-5.232,-11.519173063162574,-8.3125,-20.625,-48.28125,0
443.891,-4.226,-5.222,-11.519173063162574,-8.3125,-20.625,-48.28125,0
443.995,-4.221,-5.214,-11.519173063162574,-8.40625,-20.59375,-48.21875,0
444.11,-4.221,-5.214,-11.519173063162574,-8.3125,-20.5625,-48.125,0
444.315,-4.215,-5.204,-11.519173063162574,-8.34375,-20.53125,-48.09375,0
444.415,-4.21,-5.195,-11.519173063162574,-8.34375,-20.5,-48.09375,0
444.53,-4.21,-5.195,-11.519173063162574,-8.21875,-20.40625,-48.0625,0
444.735,-4.205,-5.186,-11.519173063162574,-8.21875,-20.375,-48.0,0
444.835,-4.2,-5.178,-11.519173063162574,-8.1875,-20.34375,-47.96875,0
444.95,-4.2,-5.178,-11.519173063162574,-8.1875,-20.3125,-47.96875,0
445.155,-4.194,-5.168,-11.519173063162574,-8.1875,-20.28125,-47.9375,0
445.255,-4.194,-5.168,-11.519173063162574,-8.21875,-20.28125,-47.90625,0
445.364,-4.189,-5.158,-11.519173063162574,-8.1875,-20.25,-47.875,1
445.465,-4.184,-5.15,-11.519173063162574,-8.21875,-20.15625,-47.90625,0
445.579,-4.184,-5.15,-11.519173063162574,-8.125,-20.15625,-47.8125,0
445.681,-4.179,-5.141,-11.519173063162574,-8.125,-20.125,-47.8125,0
445.79,-4.179,-5.141,-11.519173063162574,-8.09375,-19.96875,-47.8125,0
445.995,-4.173,-5.131,-11.519173063162574,-8.09375,-19.96875,-47.8125,0
446.198,-4.168,-5.123,-11.519173063162574,-8.09375,-19.9375,-47.8125,0
446.305,-4.164,-5.115,-11.519173063162574,-8.0,-19.9375,-47.8125,0
446.405,-4.164,-5.115,-11.519173063162574,-8.0,-19.875,-47.8125,0
446.675,-4.158,-5.104,-11.519173063162574,-7.96875,-19.84375,-47.71875,0
446.715,-4.153,-5.097,-11.519173063162574,-7.9375,-19.8125,-47.71875,0
446.919,-4.153,-5.097,-11.519173063162574,-7.875,-19.75,-47.71875,0
447.025,-4.148,-5.087,-11.519173063162574,-7.875,-19.75,-47.71875,0
447.125,-4.143,-5.078,-11.519173063162574,-7.875,-19.6875,-47.625,0
447.325,-4.143,-5.078,-11.519173063162574,-7.90625,-19.65625,-47.625,0
447.435,-4.138,-5.07,-11.519173063162574,-7.90625,-19.65625,-47.625,0
447.637,-4.132,-5.06,-11.519173063162574,-7.90625,-19.625,-47.625,0
447.745,-4.128,-5.052,-11.519173063162574,-7.90625,-19.59375,-47.59375,0
447.845,-4.128,-5.052,-11.519173063162574,-7.90625,-19.5625,-47.59375,0
448.059,-4.122,-5.042,-11.519173063162574,-7.875,-19.5625,-47.59375,0
448.265,-4.117,-5.033,-11.519173063162574,-7.875,-19.5,-47.46875,0
448.365,-4.112,-5.025,-11.519173063162574,-7.875,-19.46875,-47.46875,0
448.48,-4.112,-5.025,-11.519173063162574,-7.90625,-19.4375,-47.46875,0
448.685,-4.106,-5.015,-11.519173063162574,-7.96875,-19.4375,-47.4375,0
448.785,-4.101,-5.007,-11.519173063162574,-8.03125,-19.40625,-47.40625,0
448.9,-4.101,-5.007,-11.519173063162574,-8.09375,-19.375,-47.3125,0
449.104,-4.096,-4.997,-11.519173063162574,-8.1875,-19.34375,-47.3125,0
449.205,-4.091,-4.988,-11.519173063162574,-8.21875,-19.3125,-47.28125,0
449.32,-4.091,-4.988,-11.519173063162574,-8.25,-19.3125,-47.28125,0
449.524,-4.083,-4.975,-11.519173063162574,-8.25,-19.28125,-47.21875,0
449.625,-4.074,-4.96,-11.519173063162574,-8.28125,-19.1875,-47.21875,0
449.8,-4.074,-4.96,-11.519173063162574,-8.28125,-19.1875,-47.15625,0
449.945,-4.064,-4.942,-11.519173063162574,-8.28125,-19.15625,-47.15625,0
450.148,-4.055,-4.927,-11.519173063162574,-8.28125,-19.15625,-47.125,0
450.255,-4.046,-4.911,-11.519173063162574,-8.28125,-19.09375,-47.03125,0
450.455,-4.037,-4.896,-11.519173063162574,-8.34375,-18.96875,-46.96875,0
450.555,-4.037,-4.896,-11.519173063162574,-8.28125,-18.96875,-46.9375,0
450.756,-4.024,-4.872,-11.519173063162574,-8.28125,-18.90625,-46.90625,0
450.865,-4.01,-4.848,-11.519173063162574,-8.34375,-18.90625,-46.84375,0
451.065,-4.01,-4.848,-11.519173063162574,-8.28125,-18.84375,-46.8125,0
451.175,-3.994,-4.821,-11.519173063162574,-8.21875,-18.84375,-46.75,0
451.378,-3.979,-4.794,-11.519173063162574,-8.21875,-18.8125,-46.71875,0
451.485,-3.965,-4.77,-11.519173063162574,-8.21875,-18.8125,-46.6875,0
451.585,-3.965,-4.77,-11.519173063162574,-8.125,-18.8125,-46.65625,0
451.791,-3.948,-4.742,-11.519173063162574,-8.09375,-18.8125,-46.59375,0
451.895,-3.934,-4.716,-11.519173063162574,-8.0625,-18.8125,-46.59375,0
452.01,-3.934,-4.716,-11.519173063162574,-8.0,-18.84375,-46.53125,0
452.215,-3.918,-4.689,-11.519173063162574,-7.84375,-18.90625,-46.4375,0
452.315,-3.903,-4.664,-11.519173063162574,-7.84375,-18.96875,-46.375,0
452.43,-3.903,-4.664,-11.519173063162574,-7.875,-19.0625,-46.25,0
452.638,-3.887,-4.635,-11.519173063162574,-7.875,-19.0625,-46.25,0
452.745,-3.872,-4.61,-11.519173063162574,-7.875,-19.09375,-46.125,0
452.911,-3.872,-4.61,-11.519173063162574,-7.875,-19.09375,-46.125,0
453.053,-3.856,-4.581,-11.519173063162574,-7.75,-19.09375,-46.125,0
453.257,-3.842,-4.558,-11.519173063162574,-7.03125,-18.84375,-46.125,0
453.365,-3.827,-4.532,-11.519173063162574,-7.03125,-18.84375,-46.125,0
453.466,-3.827,-4.532,-11.519173063162574,-6.5625,-18.84375,-46.125,0
453.675,-3.812,-4.503,-11.606439525762292,-5.84375,-19.6875,-45.90625,0
453.775,-3.795,-4.478,-11.606439525762292,-5.6875,-19.71875,-45.84375,0
453.879,-3.795,-4.478,-11.606439525762292,-5.65625,-19.8125,-45.8125,0
454.09,-3.777,-4.45,-11.676252695842065,-4.375,-19.8125,-45.8125,0
454.195,-3.759,-4.426,-11.746065865921837,-3.5,-19.8125,-45.84375,0
454.299,-3.759,-4.426,-11.746065865921837,-3.0625,-19.8125,-45.84375,0
454.513,-3.737,-4.401,-11.798425743481667,-2.1875,-19.71875,-45.875,0
454.715,-3.716,-4.381,-11.798425743481667,-1.59375,-19.5,-45.875,0
454.819,-3.716,-4.381,-11.798425743481667,-1.21875,-19.375,-45.90625,0
454.923,-3.694,-4.359,-11.850785621041497,-0.46875,-18.96875,-45.96875,0
455.029,-3.694,-4.359,-11.850785621041497,0.28125,-18.90625,-45.96875,0
455.134,-3.671,-4.338,-11.903145498601328,0.3125,-18.5,-46.09375,0
455.344,-3.646,-4.318,-11.938052083641214,0.84375,-18.21875,-46.125,0
455.449,-3.623,-4.3,-12.007865253720988,1.28125,-17.9375,-46.25,0
455.549,-3.623,-4.3,-12.007865253720988,1.6875,-17.5625,-46.3125,0
455.765,-3.596,-4.281,-12.060225131280818,2.25,-17.125,-46.5,0
455.87,-3.596,-4.281,-12.060225131280818,2.75,-16.78125,-46.53125,0
456.08,-3.569,-4.265,-12.112585008840647,2.75,-16.28125,-46.6875,0
456.184,-3.541,-4.252,-12.112585008840647,2.75,-16.1875,-46.78125,0
456.291,-3.511,-4.238,-12.112585008840647,2.6875,-16.0,-46.9375,0
456.395,-3.511,-4.238,-12.112585008840647,2.53125,-15.78125,-47.0625,0
456.604,-3.472,-4.22,-12.112585008840647,2.1875,-15.4375,-47.4375,0
456.816,-3.434,-4.202,-12.112585008840647,1.6875,-15.34375,-47.8125,0
456.921,-3.4,-4.186,-12.112585008840647,1.40625,-15.1875,-47.96875,0
457.025,-3.4,-4.186,-12.112585008840647,1.15625,-15.15625,-48.1875,0
457.235,-3.36,-4.168,-12.112585008840647,0.9375,-15.15625,-48.53125,0
457.335,-3.326,-4.152,-12.112585008840647,0.90625,-15.15625,-48.71875,0
457.44,-3.326,-4.152,-12.112585008840647,0.34375,-15.1875,-49.0,0
457.655,-3.285,-4.133,-12.112585008840647,0.1875,-15.1875,-49.40625,0
457.855,-3.25,-4.117,-12.112585008840647,-0.5,-15.40625,-49.84375,0
457.958,-3.25,-4.117,-12.112585008840647,-0.5625,-15.5625,-50.1875,0
458.063,-3.213,-4.099,-12.112585008840647,-0.8125,-15.625,-50.375,0
458.268,-3.166,-4.077,-12.112585008840647,-1.34375,-15.9375,-50.96875,0
458.375,-3.123,-4.057,-12.112585008840647,-1.5,-16.0625,-51.4375,0
458.575,-3.123,-4.057,-12.112585008840647,-1.5,-16.1875,-52.1875,0
458.685,-3.077,-4.035,-12.112585008840647,-1.78125,-16.5625,-52.53125,0
458.887,-3.029,-4.013,-12.112585008840647,-1.90625,-16.8125,-53.1875,0
458.995,-2.986,-3.993,-12.112585008840647,-2.15625,-16.96875,-53.6875,0
459.155,-2.986,-3.993,-12.112585008840647,-2.53125,-17.03125,-53.96875,0
459.301,-2.936,-3.97,-12.112585008840647,-2.78125,-17.4375,-54.8125,0
459.405,-2.893,-3.949,-12.112585008840647,-2.84375,-17.59375,-55.0625,0
459.52,-2.893,-3.949,-12.112585008840647,-3.34375,-17.8125,-55.5625,0
459.725,-2.842,-3.926,-12.112585008840647,-3.34375,-17.9375,-56.3125,0
459.825,-2.798,-3.905,-12.112585008840647,-3.75,-18.3125,-56.5625,0
459.94,-2.798,-3.905,-12.112585008840647,-3.8125,-18.46875,-57.125,0
460.146,-2.748,-3.882,-12.112585008840647,-4.0625,-18.625,-57.96875,0
460.255,-2.705,-3.862,-12.112585008840647,-4.0625,-18.8125,-58.15625,0
460.36,-2.705,-3.862,-12.112585008840647,-4.21875,-19.15625,-58.46875,0
460.565,-2.654,-3.838,-12.112585008840647,-4.15625,-19.4375,-59.15625,0
460.665,-2.611,-3.818,-12.112585008840647,-4.21875,-19.75,-59.6875,0
460.78,-2.611,-3.818,-12.112585008840647,-4.21875,-19.8125,-60.53125,0
460.985,-2.561,-3.795,-12.112585008840647,-4.21875,-20.1875,-61.375,0
461.085,-2.517,-3.774,-12.112585008840647,-4.28125,-20.53125,-61.65625,0
461.2,-2.517,-3.774,-12.112585008840647,-4.71875,-20.71875,-62.1875,0
461.405,-2.467,-3.751,-12.112585008840647,-4.75,-21.34375,-62.9375,0
461.608,-2.423,-3.73,-12.112585008840647,-5.03125,-21.59375,-63.59375,0
461.715,-2.38,-3.71,-12.112585008840647,-5.0625,-21.6875,-64.03125,0
461.815,-2.38,-3.71,-12.112585008840647,-5.25,-21.875,-64.03125,0
461.915,-2.333,-3.688,-12.112585008840647,-5.59375,-22.0,-64.09375,0
462.019,-2.333,-3.688,-12.112585008840647,-5.71875,-22.09375,-64.125,0
462.231,-2.283,-3.665,-12.112585008840647,-6.78125,-22.25,-64.125,0
462.335,-2.239,-3.645,-12.112585008840647,-6.84375,-22.25,-64.09375,0
462.439,-2.239,-3.645,-12.112585008840647,-6.9375,-22.25,-64.0,0
462.651,-2.188,-3.621,-12.095131716320704,-7.90625,-22.125,-63.6875,0
462.755,-2.145,-3.601,-12.07767842380076,-8.0625,-22.03125,-63.5,0
462.869,-2.145,-3.601,-12.07767842380076,-8.40625,-21.96875,-63.125,0
463.073,-2.096,-3.576,-12.07767842380076,-8.5625,-21.90625,-62.65625,0
463.275,-2.053,-3.554,-12.07767842380076,-8.5625,-21.65625,-62.0625,0
463.38,-2.053,-3.554,-12.07767842380076,-8.5625,-21.53125,-61.75,0
463.483,-2.007,-3.53,-12.07767842380076,-8.8125,-21.375,-61.5,0
463.59,-2.007,-3.53,-12.07767842380076,-8.75,-21.3125,-61.21875,0
463.754,-1.96,-3.507,-12.060225131280818,-8.9375,-21.28125,-61.09375,0
463.898,-1.915,-3.482,-12.060225131280818,-8.9375,-20.96875,-60.6875,0
464.005,-1.881,-3.463,-12.060225131280818,-8.75,-20.96875,-60.625,0
464.206,-1.881,-3.463,-12.060225131280818,-8.6875,-20.96875,-60.46875,0
464.308,-1.845,-3.443,-12.060225131280818,-8.6875,-20.84375,-60.34375,0
464.415,-1.811,-3.424,-12.060225131280818,-8.6875,-20.71875,-60.3125,0
464.52,-1.811,-3.424,-12.060225131280818,-8.6875,-20.6875,-60.21875,0
464.724,-1.772,-3.403,-12.060225131280818,-8.75,-20.5,-60.125,0
464.825,-1.738,-3.385,-12.007865253720988,-9.125,-20.40625,-60.09375,0
464.939,-1.738,-3.385,-12.007865253720988,-9.71875,-20.0625,-60.0625,0
465.143,-1.7,-3.362,-12.007865253720988,-9.75,-19.96875,-59.96875,0
465.305,-1.668,-3.342,-12.007865253720988,-9.78125,-19.90625,-59.71875,0
465.36,-1.668,-3.342,-12.007865253720988,-10.1875,-19.84375,-59.6875,0
465.564,-1.629,-3.318,-11.9729586686811,-10.625,-19.375,-59.5,0
465.768,-1.598,-3.297,-11.9729586686811,-10.71875,-19.3125,-59.4375,0
465.875,-1.566,-3.276,-11.955505376161156,-10.8125,-19.15625,-59.1875,0
465.975,-1.566,-3.276,-11.955505376161156,-11.46875,-19.03125,-58.71875,0
466.175,-1.532,-3.253,-11.92059879112127,-12.25,-18.6875,-58.25,0
466.375,-1.498,-3.229,-11.850785621041497,-13.90625,-18.0,-57.8125,0
466.577,-1.468,-3.205,-11.780972450961723,-15.4375,-17.40625,-56.625,0
466.685,-1.441,-3.178,-11.763519158441781,-15.46875,-17.21875,-56.21875,0
466.845,-1.441,-3.178,-11.763519158441781,-16.03125,-16.9375,-55.6875,0
466.99,-1.409,-3.148,-11.676252695842065,-16.8125,-16.28125,-54.46875,0
467.09,-1.385,-3.118,-11.676252695842065,-17.0,-16.03125,-54.0,0
467.21,-1.385,-3.118,-11.676252695842065,-17.28125,-15.96875,-53.25,0
467.417,-1.357,-3.084,-11.641346110802179,-17.5,-15.5,-52.03125,0
467.525,-1.333,-3.054,-11.588986233242348,-17.71875,-14.96875,-51.46875,0
467.63,-1.333,-3.054,-11.588986233242348,-17.8125,-14.53125,-50.8125,0
467.835,-1.307,-3.018,-11.536626355682518,-17.90625,-14.0,-49.5,0
468.036,-1.286,-2.986,-11.484266478122688,-17.90625,-13.125,-48.53125,0
468.141,-1.267,-2.953,-11.414453308042916,-18.125,-12.8125,-47.9375,0
468.41,-1.25,-2.916,-11.344640137963141,-18.125,-12.0625,-46.875,0
468.45,-1.25,-2.916,-11.344640137963141,-17.875,-11.46875,-46.46875,0
468.665,-1.233,-2.874,-11.292280260403313,-17.875,-11.28125,-45.34375,0
468.876,-1.22,-2.835,-11.222467090323539,-17.65625,-10.875,-44.84375,0
468.985,-1.21,-2.799,-11.152653920243765,-16.9375,-10.375,-44.375,0
469.085,-1.21,-2.799,-11.152653920243765,-16.75,-10.125,-44.0625,0
469.294,-1.202,-2.756,-11.082840750163992,-16.6875,-9.5,-43.71875,0
469.505,-1.196,-2.714,-11.01302758008422,-15.84375,-9.21875,-43.3125,0
469.705,-1.194,-2.676,-10.943214410004446,-15.53125,-8.84375,-43.15625,0
469.975,-1.195,-2.635,-10.873401239924673,-15.0625,-8.40625,-43.15625,0
470.015,-1.198,-2.597,-10.803588069844901,-14.75,-8.40625,-43.15625,0
470.215,-1.198,-2.597,-10.803588069844901,-14.21875,-8.40625,-43.21875,0
470.325,-1.205,-2.556,-10.751228192285069,-13.71875,-8.6875,-43.375,0
470.425,-1.215,-2.519,-10.751228192285069,-13.65625,-8.71875,-43.5,0
470.525,-1.215,-2.519,-10.751228192285069,-13.1875,-8.96875,-43.6875,0
470.73,-1.225,-2.476,-10.751228192285069,-12.625,-9.6875,-44.15625,0
470.83,-1.234,-2.439,-10.751228192285069,-12.5,-9.78125,-44.25,0
470.95,-1.234,-2.439,-10.751228192285069,-11.84375,-9.9375,-44.53125,0
471.174,-1.245,-2.392,-10.716321607245183,-11.5,-10.03125,-44.96875,0
471.385,-1.255,-2.353,-10.64650843716541,-11.46875,-10.03125,-45.625,0
471.594,-1.269,-2.314,-10.64650843716541,-11.46875,-9.9375,-46.125,0
471.805,-1.283,-2.274,-10.59414855960558,-11.46875,-9.59375,-46.65625,0
472.015,-1.297,-2.236,-10.524335389525808,-11.8125,-9.34375,-47.0625,0
472.121,-1.313,-2.202,-10.454522219446034,-11.8125,-9.3125,-47.25,0
472.225,-1.313,-2.202,-10.454522219446034,-12.375,-9.125,-47.5625,0
472.433,-1.335,-2.163,-10.38470904936626,-12.625,-8.375,-47.9375,0
472.541,-1.356,-2.13,-10.314895879286487,-12.78125,-8.21875,-48.09375,0
472.645,-1.356,-2.13,-10.314895879286487,-13.0625,-8.03125,-48.34375,0
472.85,-1.382,-2.095,-10.22762941668677,-13.1875,-7.125,-48.65625,0
472.955,-1.408,-2.067,-10.157816246606998,-13.1875,-6.96875,-48.84375,0
473.119,-1.408,-2.067,-10.157816246606998,-13.5,-6.625,-48.875,0
473.27,-1.439,-2.036,-10.088003076527224,-13.71875,-6.15625,-49.09375,0
473.475,-1.469,-2.013,-10.070549784007282,-13.78125,-6.125,-49.3125,0
473.578,-1.469,-2.013,-10.070549784007282,-13.96875,-6.0625,-49.375,0
473.788,-1.503,-1.987,-10.070549784007282,-14.03125,-6.03125,-49.625,0
473.893,-1.535,-1.962,-10.035643198967396,-14.15625,-6.03125,-49.625,0
473.999,-1.569,-1.938,-10.000736613927508,-14.40625,-5.875,-49.6875,0
474.215,-1.601,-1.917,-10.000736613927508,-14.5625,-5.90625,-49.6875,0
474.315,-1.601,-1.917,-10.000736613927508,-14.6875,-5.90625,-49.6875,0
474.523,-1.637,-1.892,-9.965830028887622,-15.03125,-5.90625,-49.6875,0
474.69,-1.672,-1.871,-9.965830028887622,-15.09375,-5.9375,-49.625,0
474.745,-1.672,-1.871,-9.965830028887622,-15.125,-5.96875,-49.53125,0
474.951,-1.71,-1.849,-9.965830028887622,-15.25,-6.15625,-49.40625,0
475.055,-1.744,-1.828,-9.965830028887622,-15.4375,-6.15625,-49.28125,0
475.17,-1.744,-1.828,-9.965830028887622,-15.4375,-6.21875,-49.15625,0
475.375,-1.78,-1.806,-9.965830028887622,-15.4375,-6.40625,-49.0,0
475.475,-1.814,-1.786,-9.965830028887622,-15.4375,-6.46875,-48.90625,0
475.59,-1.814,-1.786,-9.965830028887622,-15.4375,-6.59375,-48.75,0
475.796,-1.852,-1.764,-9.965830028887622,-15.4375,-6.65625,-48.4375,0
475.905,-1.884,-1.744,-9.965830028887622,-15.46875,-6.65625,-48.375,0
476.01,-1.884,-1.744,-9.965830028887622,-15.5625,-6.75,-48.0625,0
476.275,-1.923,-1.721,-9.965830028887622,-15.625,-6.90625,-47.78125,0
476.315,-1.955,-1.701,-9.965830028887622,-15.5625,-6.96875,-47.5625,0
476.429,-1.955,-1.701,-9.965830028887622,-15.46875,-7.0,-47.375,0
476.64,-1.993,-1.679,-9.965830028887622,-15.46875,-7.0625,-46.875,0
476.747,-2.026,-1.659,-9.965830028887622,-15.34375,-7.0625,-46.78125,0
476.85,-2.026,-1.659,-9.965830028887622,-15.3125,-7.0625,-46.53125,0
477.055,-2.061,-1.638,-9.965830028887622,-15.25,-6.96875,-46.28125,0
477.258,-2.085,-1.624,-9.965830028887622,-15.25,-6.875,-45.96875,0
477.365,-2.109,-1.609,-9.965830028887622,-15.21875,-6.84375,-45.8125,0
477.465,-2.109,-1.609,-9.965830028887622,-15.1875,-6.8125,-45.65625,0
477.674,-2.137,-1.592,-9.965830028887622,-15.09375,-6.59375,-45.375,0
477.835,-2.162,-1.577,-9.965830028887622,-14.96875,-6.53125,-45.21875,0
477.879,-2.162,-1.577,-9.965830028887622,-14.96875,-6.3125,-45.09375,0
478.098,-2.181,-1.566,-9.965830028887622,-14.96875,-6.28125,-44.875,0
478.205,-2.196,-1.557,-9.965830028887622,-14.84375,-6.25,-44.75,0
478.305,-2.196,-1.557,-9.965830028887622,-14.84375,-6.125,-44.71875,0
478.513,-2.213,-1.546,-9.965830028887622,-14.84375,-6.09375,-44.4375,0
478.615,-2.229,-1.537,-9.965830028887622,-14.84375,-6.0625,-44.375,0
478.73,-2.229,-1.537,-9.965830028887622,-14.75,-6.03125,-44.15625,0
478.935,-2.247,-1.526,-9.965830028887622,-14.78125,-5.9375,-44.125,0
479.035,-2.262,-1.517,-9.965830028887622,-14.75,-5.90625,-43.71875,0
479.15,-2.262,-1.517,-9.965830028887622,-14.75,-5.75,-43.6875,0
479.765,-2.31,-1.488,-9.965830028887622,-14.625,-5.75,-43.0,0
479.965,-2.326,-1.478,-9.965830028887622,-14.4375,-5.75,-42.8125,0
480.165,-2.344,-1.469,-10.035643198967396,-14.4375,-6.0,-42.59375,0
480.367,-2.36,-1.458,-10.105456369047168,-13.8125,-6.53125,-42.3125,0
480.475,-2.375,-1.447,-10.17526953912694,-13.78125,-6.90625,-42.3125,0
480.675,-2.389,-1.435,-10.245082709206715,-13.375,-7.5,-42.15625,0
480.775,-2.389,-1.435,-10.245082709206715,-13.09375,-7.75,-42.0,0
480.981,-2.404,-1.42,-10.332349171806431,-12.84375,-8.28125,-42.0,0
481.088,-2.417,-1.405,-10.402162341886203,-12.3125,-8.5,-42.0,0
481.295,-2.428,-1.39,-10.489428804485922,-12.125,-9.03125,-42.0,0
481.4,-2.428,-1.39,-10.489428804485922,-11.65625,-9.25,-42.0,0
481.615,-2.439,-1.371,-10.576695267085636,-11.28125,-9.78125,-42.0,0
481.823,-2.448,-1.353,-10.663961729685353,-11.0,-10.28125,-42.03125,0
481.929,-2.455,-1.336,-10.733774899765127,-10.65625,-10.46875,-42.0625,0
482.035,-2.455,-1.336,-10.733774899765127,-10.46875,-10.65625,-42.0625,0
482.241,-2.461,-1.316,-10.821041362364843,-10.1875,-11.21875,-42.1875,0
482.35,-2.465,-1.297,-10.890854532444617,-10.03125,-11.4375,-42.21875,0
482.455,-2.465,-1.297,-10.890854532444617,-9.625,-11.78125,-42.34375,0
482.663,-2.469,-1.275,-10.978120995044332,-9.46875,-12.28125,-42.4375,0
482.77,-2.47,-1.257,-11.047934165124106,-9.375,-12.5,-42.59375,0
482.875,-2.47,-1.257,-11.047934165124106,-8.78125,-12.65625,-42.65625,0
483.085,-2.469,-1.235,-11.135200627723822,-8.5,-13.125,-42.78125,0
483.295,-2.467,-1.215,-11.205013797803597,-7.8125,-13.65625,-42.9375,0
483.401,-2.464,-1.197,-11.274826967883369,-7.71875,-13.90625,-43.0625,0
483.504,-2.464,-1.197,-11.274826967883369,-7.375,-14.09375,-43.09375,0
483.711,-2.459,-1.176,-11.362093430483085,-6.875,-14.5,-43.25,0
483.985,-2.453,-1.156,-11.449359893082802,-5.96875,-14.875,-43.375,0
484.134,-2.444,-1.138,-11.519173063162574,-5.40625,-15.34375,-43.53125,0
484.335,-2.436,-1.122,-11.588986233242348,-4.65625,-15.71875,-43.75,0
484.537,-2.425,-1.104,-11.676252695842065,-3.5625,-15.875,-43.90625,0
484.745,-2.414,-1.09,-11.746065865921837,-2.84375,-16.125,-44.03125,0
484.945,-2.4,-1.074,-11.815879036001611,-1.9375,-16.1875,-44.15625,0
485.045,-2.388,-1.061,-11.885692206081384,-1.4375,-16.21875,-44.25,0
485.149,-2.388,-1.061,-11.885692206081384,-0.875,-16.21875,-44.3125,0
485.365,-2.372,-1.047,-11.9729586686811,-0.09375,-16.21875,-44.46875,0
485.573,-2.355,-1.035,-12.042771838760874,0.90625,-16.21875,-44.71875,0
485.675,-2.355,-1.035,-12.042771838760874,1.21875,-16.15625,-44.75,0
485.783,-2.345,-1.029,-12.112585008840647,1.8125,-16.03125,-44.78125,0
485.885,-2.337,-1.025,-12.13003830136059,1.875,-16.03125,-44.78125,0
485.999,-2.337,-1.025,-12.13003830136059,1.96875,-15.96875,-44.9375,0
486.203,-2.327,-1.02,-12.13003830136059,1.96875,-15.96875,-44.96875,0
486.305,-2.319,-1.016,-12.13003830136059,1.9375,-16.03125,-44.96875,0
486.419,-2.319,-1.016,-12.13003830136059,1.96875,-16.0625,-45.0625,0
486.625,-2.309,-1.012,-12.13003830136059,1.9375,-16.15625,-45.15625,0
486.825,-2.299,-1.007,-12.13003830136059,1.9375,-16.1875,-45.25,0
486.925,-2.291,-1.003,-12.13003830136059,1.90625,-16.21875,-45.28125,0
487.125,-2.291,-1.003,-12.13003830136059,1.90625,-16.28125,-45.34375,0
487.227,-2.281,-0.999,-12.112585008840647,1.59375,-16.34375,-45.34375,0
487.335,-2.272,-0.995,-12.07767842380076,1.21875,-16.40625,-45.40625,0
487.44,-2.272,-0.995,-12.07767842380076,1.1875,-16.40625,-45.4375,0
487.645,-2.263,-0.99,-12.07767842380076,1.0,-16.40625,-45.46875,0
487.745,-2.255,-0.985,-12.07767842380076,0.96875,-16.46875,-45.5625,0
487.859,-2.255,-0.985,-12.07767842380076,0.90625,-16.46875,-45.5625,0
488.063,-2.244,-0.98,-12.07767842380076,0.90625,-16.46875,-45.625,0
488.165,-2.236,-0.975,-12.07767842380076,0.84375,-16.46875,-45.65625,0
488.28,-2.236,-0.975,-12.07767842380076,0.6875,-16.5625,-45.65625,0
488.49,-2.225,-0.97,-12.02531854624093,0.34375,-16.625,-45.75,0
488.698,-2.217,-0.965,-12.02531854624093,0.3125,-16.71875,-45.75,0
488.805,-2.208,-0.96,-12.02531854624093,0.1875,-16.71875,-45.78125,0
488.905,-2.208,-0.96,-12.02531854624093,0.1875,-16.78125,-45.8125,0
489.118,-2.199,-0.954,-12.02531854624093,0.1875,-16.78125,-45.84375,0
489.225,-2.191,-0.949,-12.02531854624093,0.15625,-16.78125,-45.875,0
489.425,-2.191,-0.949,-12.02531854624093,0.125,-16.78125,-45.9375,0
489.535,-2.182,-0.944,-12.02531854624093,0.0625,-16.78125,-45.96875,0
489.737,-2.173,-0.939,-12.02531854624093,0.03125,-16.78125,-46.0,0
489.845,-2.173,-0.939,-12.02531854624093,0.03125,-16.75,-46.0,0
489.947,-2.164,-0.933,-12.02531854624093,0.03125,-16.71875,-46.0625,0
490.219,-2.154,-0.927,-12.02531854624093,0.03125,-16.71875,-46.09375,0
490.368,-2.146,-0.922,-12.02531854624093,0.0625,-16.6875,-46.125,0
490.475,-2.137,-0.917,-12.02531854624093,0.0625,-16.6875,-46.15625,0
490.575,-2.137,-0.917,-12.02531854624093,0.0625,-16.6875,-46.15625,0
