t,x,y,theta,mx,my,mz,spacebar
360.534,-3.891,-4.216,-5.846852994181004,1.15625,-16.6875,-46.4375,0
360.746,-3.851,-4.198,-5.846852994181004,1.0,-16.21875,-46.71875,0
360.909,-3.815,-4.182,-5.846852994181004,0.90625,-16.21875,-46.8125,0
360.964,-3.815,-4.182,-5.846852994181004,0.71875,-15.8125,-47.0625,0
361.169,-3.775,-4.164,-5.846852994181004,0.46875,-15.3125,-47.25,0
361.27,-3.74,-4.149,-5.846852994181004,0.375,-15.21875,-47.53125,0
361.385,-3.74,-4.149,-5.846852994181004,-0.15625,-15.0,-47.65625,0
361.589,-3.7,-4.131,-5.846852994181004,-0.875,-14.75,-48.09375,0
361.69,-3.665,-4.115,-5.846852994181004,-0.90625,-14.75,-48.25,0
361.805,-3.665,-4.115,-5.846852994181004,-1.34375,-14.75,-48.46875,0
362.01,-3.624,-4.097,-5.846852994181004,-1.875,-14.75,-48.875,0
362.11,-3.59,-4.082,-5.846852994181004,-2.125,-14.90625,-49.09375,0
362.225,-3.59,-4.082,-5.846852994181004,-2.25,-15.03125,-49.3125,0
362.44,-3.549,-4.064,-5.846852994181004,-3.0,-15.125,-49.96875,0
362.64,-3.511,-4.047,-5.846852994181004,-3.4375,-15.5,-50.53125,0
362.74,-3.476,-4.031,-5.846852994181004,-3.8125,-15.53125,-50.84375,0
362.855,-3.476,-4.031,-5.846852994181004,-3.84375,-15.78125,-51.125,0
363.065,-3.436,-4.013,-5.846852994181004,-4.125,-16.1875,-51.78125,0
363.173,-3.4,-3.997,-5.846852994181004,-4.5625,-16.5,-52.21875,0
363.275,-3.4,-3.997,-5.846852994181004,-4.625,-16.78125,-52.53125,0
363.486,-3.36,-3.98,-5.846852994181004,-5.1875,-17.15625,-53.34375,0
363.593,-3.326,-3.964,-5.846852994181004,-5.28125,-17.4375,-53.71875,0
363.695,-3.326,-3.964,-5.846852994181004,-5.46875,-17.6875,-54.125,0
363.967,-3.285,-3.946,-5.846852994181004,-5.96875,-18.15625,-54.84375,0
364.117,-3.248,-3.93,-5.846852994181004,-6.15625,-18.71875,-55.8125,0
364.224,-3.212,-3.914,-5.846852994181004,-6.21875,-19.0,-56.28125,0
364.325,-3.212,-3.914,-5.846852994181004,-6.34375,-19.3125,-56.59375,0
364.533,-3.172,-3.896,-5.846852994181004,-7.03125,-19.65625,-57.5,0
364.64,-3.137,-3.88,-5.846852994181004,-7.15625,-19.96875,-57.84375,0
364.84,-3.137,-3.88,-5.846852994181004,-7.71875,-20.625,-58.46875,0
364.95,-3.1,-3.864,-5.846852994181004,-7.78125,-20.90625,-58.875,0
365.05,-3.064,-3.848,-5.846852994181004,-7.84375,-21.3125,-59.25,0
365.15,-3.064,-3.848,-5.846852994181004,-8.125,-21.6875,-59.59375,0
365.35,-3.027,-3.831,-5.846852994181004,-8.3125,-22.59375,-60.1875,0
365.559,-2.989,-3.815,-5.846852994181004,-8.875,-23.40625,-60.9375,0
365.77,-2.952,-3.798,-5.846852994181004,-9.34375,-24.5625,-61.6875,0
365.981,-2.913,-3.781,-5.846852994181004,-9.5625,-25.53125,-62.21875,0
366.086,-2.879,-3.765,-5.846852994181004,-9.5625,-26.03125,-62.625,0
366.19,-2.879,-3.765,-5.846852994181004,-9.8125,-26.8125,-62.875,0
366.399,-2.839,-3.747,-5.846852994181004,-10.09375,-27.84375,-63.25,0
366.61,-2.801,-3.731,-5.846852994181004,-10.34375,-29.09375,-63.625,0
366.71,-2.765,-3.715,-5.846852994181004,-10.40625,-29.8125,-63.75,0
366.814,-2.765,-3.715,-5.846852994181004,-10.4375,-30.28125,-63.8125,0
367.09,-2.725,-3.697,-5.846852994181004,-10.5625,-31.15625,-63.8125,0
367.13,-2.691,-3.682,-5.846852994181004,-10.65625,-31.75,-63.8125,0
367.234,-2.691,-3.682,-5.846852994181004,-10.65625,-32.21875,-63.8125,0
367.45,-2.65,-3.664,-5.846852994181004,-10.5625,-32.8125,-63.65625,0
367.55,-2.615,-3.648,-5.846852994181004,-10.4375,-33.0625,-63.625,0
367.654,-2.615,-3.648,-5.846852994181004,-10.40625,-33.28125,-63.40625,0
367.864,-2.574,-3.63,-5.846852994181004,-10.25,-33.5625,-63.15625,0
368.068,-2.54,-3.615,-5.846852994181004,-10.21875,-33.59375,-62.75,0
368.174,-2.504,-3.599,-5.846852994181004,-10.0625,-33.59375,-62.46875,0
368.275,-2.504,-3.599,-5.846852994181004,-9.875,-33.59375,-62.25,0
368.48,-2.464,-3.581,-5.846852994181004,-9.5625,-33.28125,-61.71875,0
368.683,-2.429,-3.565,-5.846852994181004,-9.40625,-33.0,-61.34375,0
368.79,-2.394,-3.55,-5.846852994181004,-9.28125,-32.78125,-61.0625,0
368.89,-2.394,-3.55,-5.846852994181004,-9.28125,-32.40625,-60.75,0
369.095,-2.353,-3.532,-5.846852994181004,-9.21875,-32.125,-60.28125,0
369.196,-2.319,-3.516,-5.846852994181004,-9.21875,-32.0,-60.0,0
369.315,-2.319,-3.516,-5.846852994181004,-9.125,-31.75,-59.71875,0
369.521,-2.278,-3.498,-5.846852994181004,-8.84375,-31.1875,-59.40625,0
369.63,-2.244,-3.483,-5.846852994181004,-8.84375,-31.0,-59.3125,0
369.735,-2.244,-3.483,-5.846852994181004,-8.84375,-30.78125,-59.125,0
369.836,-2.205,-3.466,-5.846852994181004,-8.90625,-30.65625,-58.90625,0
369.945,-2.205,-3.466,-5.846852994181004,-8.90625,-30.34375,-58.71875,0
370.209,-2.165,-3.448,-5.846852994181004,-8.90625,-29.96875,-58.46875,0
370.25,-2.13,-3.432,-5.846852994181004,-8.65625,-29.90625,-58.375,0
370.364,-2.13,-3.432,-5.846852994181004,-8.46875,-29.75,-58.1875,0
370.57,-2.09,-3.415,-5.846852994181004,-8.4375,-29.3125,-58.0,0
370.67,-2.055,-3.399,-5.846852994181004,-8.4375,-29.3125,-57.9375,0
370.785,-2.055,-3.399,-5.846852994181004,-8.46875,-29.15625,-57.71875,0
370.99,-2.014,-3.381,-5.846852994181004,-8.5625,-28.75,-57.4375,0
371.193,-1.98,-3.365,-5.846852994181004,-8.65625,-28.65625,-57.21875,0
371.3,-1.944,-3.35,-5.846852994181004,-8.6875,-28.5,-57.0,0
371.4,-1.944,-3.35,-5.846852994181004,-8.96875,-28.28125,-56.78125,0
371.61,-1.904,-3.332,-5.846852994181004,-9.03125,-27.90625,-56.28125,0
371.77,-1.869,-3.316,-5.846852994181004,-9.15625,-27.84375,-56.15625,0
371.814,-1.869,-3.316,-5.846852994181004,-9.375,-27.65625,-55.8125,0
372.026,-1.829,-3.298,-5.846852994181004,-10.4375,-27.3125,-55.125,0
372.13,-1.793,-3.283,-5.846852994181004,-10.4375,-27.125,-54.78125,0
372.244,-1.793,-3.283,-5.846852994181004,-10.46875,-27.03125,-54.40625,0
372.449,-1.753,-3.265,-5.846852994181004,-10.4375,-26.75,-53.5625,0
372.55,-1.718,-3.249,-5.846852994181004,-10.28125,-26.40625,-53.03125,0
372.665,-1.718,-3.249,-5.846852994181004,-10.28125,-25.96875,-52.5625,0
372.871,-1.678,-3.231,-5.846852994181004,-10.03125,-25.21875,-51.59375,0
372.98,-1.643,-3.215,-5.846852994181004,-9.9375,-24.9375,-50.9375,0
373.08,-1.643,-3.215,-5.846852994181004,-9.8125,-24.53125,-50.4375,0
373.354,-1.602,-3.198,-5.846852994181004,-9.59375,-23.9375,-49.3125,0
373.5,-1.565,-3.181,-5.846852994181004,-9.125,-23.34375,-48.28125,0
373.701,-1.53,-3.165,-5.846852994181004,-8.90625,-22.375,-47.375,0
373.806,-1.495,-3.15,-5.846852994181004,-8.90625,-22.09375,-46.9375,0
374.01,-1.458,-3.135,-5.794493116621174,-8.90625,-21.03125,-46.125,0
374.21,-1.421,-3.117,-5.724679946541401,-9.59375,-19.75,-45.375,0
374.315,-1.421,-3.117,-5.724679946541401,-9.59375,-19.0,-44.90625,0
374.526,-1.383,-3.096,-5.6374134839416845,-9.71875,-18.15625,-44.25,0
374.632,-1.351,-3.075,-5.567600313861911,-9.71875,-17.5625,-43.96875,0
374.735,-1.351,-3.075,-5.567600313861911,-9.5625,-16.90625,-43.8125,0
374.943,-1.317,-3.047,-5.567600313861911,-8.4375,-16.3125,-43.3125,0
375.05,-1.287,-3.023,-5.515240436302081,-8.25,-15.90625,-43.15625,0
375.15,-1.287,-3.023,-5.515240436302081,-8.21875,-15.46875,-43.09375,0
375.365,-1.254,-2.993,-5.480333851262195,-7.59375,-14.96875,-43.03125,0
375.473,-1.225,-2.964,-5.480333851262195,-7.3125,-14.5625,-43.03125,0
375.59,-1.225,-2.964,-5.480333851262195,-6.5625,-14.53125,-43.03125,0
375.796,-1.194,-2.934,-5.445427266222309,-6.375,-14.125,-43.3125,0
375.9,-1.167,-2.905,-5.445427266222309,-5.9375,-14.125,-43.34375,0
376.005,-1.167,-2.905,-5.445427266222309,-5.59375,-13.9375,-43.4375,0
376.224,-1.136,-2.873,-5.410520681182422,-5.03125,-13.71875,-43.875,0
376.49,-1.109,-2.843,-5.410520681182422,-4.875,-13.25,-44.34375,0
376.53,-1.084,-2.815,-5.358160803622591,-4.65625,-13.09375,-44.53125,0
376.75,-1.058,-2.782,-5.358160803622591,-4.53125,-13.0625,-45.0625,0
376.85,-1.058,-2.782,-5.358160803622591,-4.375,-12.96875,-45.34375,0
377.056,-1.03,-2.747,-5.323254218582705,-4.375,-12.78125,-45.84375,0
377.26,-1.008,-2.717,-5.323254218582705,-4.375,-12.78125,-46.40625,0
377.366,-0.984,-2.683,-5.323254218582705,-4.46875,-12.75,-46.6875,0
377.58,-0.96,-2.652,-5.288347633542818,-4.5,-12.625,-47.15625,0
377.68,-0.96,-2.652,-5.288347633542818,-4.5,-12.625,-47.5625,0
377.886,-0.935,-2.616,-5.253441048502932,-4.75,-12.625,-47.96875,0
378.101,-0.913,-2.582,-5.253441048502932,-4.8125,-12.625,-48.375,0
378.21,-0.913,-2.582,-5.253441048502932,-4.84375,-12.75,-48.78125,0
378.311,-0.891,-2.547,-5.253441048502932,-4.90625,-12.75,-48.84375,0
378.515,-0.869,-2.511,-5.235987755982989,-5.25,-12.75,-49.3125,0
378.72,-0.849,-2.479,-5.235987755982989,-5.4375,-12.84375,-49.78125,0
378.823,-0.849,-2.479,-5.235987755982989,-5.5,-12.875,-50.0,0
378.928,-0.828,-2.444,-5.235987755982989,-5.71875,-12.90625,-50.15625,0
379.033,-0.806,-2.408,-5.218534463463046,-5.71875,-13.0,-50.28125,0
379.25,-0.787,-2.375,-5.218534463463046,-6.21875,-13.0,-50.625,0
379.35,-0.787,-2.375,-5.218534463463046,-6.3125,-13.03125,-50.84375,0
379.45,-0.766,-2.34,-5.201081170943102,-6.4375,-13.0625,-51.0,0
379.65,-0.766,-2.34,-5.201081170943102,-6.6875,-13.0625,-51.40625,0
379.76,-0.746,-2.303,-5.201081170943102,-7.1875,-13.03125,-51.5,0
379.962,-0.725,-2.268,-5.148721293383272,-7.8125,-13.03125,-51.71875,0
380.07,-0.708,-2.234,-5.1312680008633285,-8.28125,-13.03125,-51.8125,0
380.17,-0.708,-2.234,-5.1312680008633285,-8.40625,-12.96875,-51.84375,0
380.384,-0.688,-2.194,-5.061454830783556,-9.625,-12.65625,-52.0,0
380.593,-0.674,-2.156,-5.061454830783556,-10.25,-12.46875,-52.0625,0
380.801,-0.659,-2.118,-5.061454830783556,-10.71875,-12.34375,-52.0625,0
381.011,-0.644,-2.079,-5.061454830783556,-11.34375,-12.34375,-52.0625,0
381.12,-0.63,-2.042,-5.061454830783556,-11.375,-12.34375,-52.0625,0
381.226,-0.63,-2.042,-5.061454830783556,-11.59375,-12.09375,-51.90625,0
381.43,-0.613,-2.003,-4.991641660703782,-13.03125,-11.3125,-51.8125,0
381.631,-0.602,-1.965,-4.991641660703782,-13.25,-11.1875,-51.625,0
381.841,-0.588,-1.927,-4.9218284906240095,-14.15625,-10.09375,-51.34375,0
382.05,-0.578,-1.89,-4.852015320544236,-15.09375,-9.21875,-50.96875,0
382.15,-0.571,-1.85,-4.782202150464463,-15.5,-8.71875,-50.8125,0
382.26,-0.571,-1.85,-4.782202150464463,-15.65625,-8.125,-50.6875,0
382.465,-0.565,-1.805,-4.71238898038469,-15.90625,-6.84375,-50.3125,0
382.629,-0.564,-1.767,-4.71238898038469,-16.03125,-6.8125,-50.1875,0
382.674,-0.564,-1.767,-4.71238898038469,-16.03125,-6.5625,-50.0,0
382.885,-0.563,-1.723,-4.6774823953448035,-16.03125,-6.25,-49.78125,0
382.99,-0.563,-1.684,-4.6774823953448035,-16.125,-6.1875,-49.53125,0
383.2,-0.563,-1.684,-4.6774823953448035,-16.125,-5.6875,-49.21875,0
383.3,-0.563,-1.643,-4.625122517784973,-16.15625,-5.15625,-49.125,0
383.508,-0.565,-1.602,-4.5553093477052,-16.125,-3.84375,-48.875,0
383.719,-0.569,-1.561,-4.485496177625427,-16.25,-3.15625,-48.625,0
383.824,-0.577,-1.523,-4.485496177625427,-16.25,-3.09375,-48.4375,0
383.925,-0.577,-1.523,-4.485496177625427,-16.0625,-3.09375,-48.40625,0
384.198,-0.584,-1.49,-4.485496177625427,-16.03125,-3.09375,-48.25,0
384.348,-0.59,-1.46,-4.485496177625427,-16.03125,-3.09375,-48.0,0
384.455,-0.596,-1.432,-4.485496177625427,-16.03125,-3.09375,-47.78125,0
384.66,-0.6,-1.413,-4.485496177625427,-16.03125,-3.0625,-47.75,0
384.76,-0.6,-1.413,-4.485496177625427,-16.09375,-2.96875,-47.75,0
384.963,-0.604,-1.392,-4.4505895925855405,-16.09375,-2.3125,-47.5625,0
385.07,-0.608,-1.373,-4.380776422505767,-16.09375,-1.78125,-47.4375,0
385.175,-0.608,-1.373,-4.380776422505767,-16.09375,-1.375,-47.375,0
385.38,-0.614,-1.354,-4.363323129985823,-16.09375,-1.25,-47.25,0
385.48,-0.62,-1.337,-4.363323129985823,-16.09375,-1.25,-47.21875,0
385.595,-0.62,-1.337,-4.363323129985823,-16.09375,-1.25,-47.125,0
385.799,-0.626,-1.321,-4.363323129985823,-16.09375,-1.25,-47.09375,0
385.9,-0.629,-1.312,-4.363323129985823,-16.09375,-1.21875,-47.0625,0
386.015,-0.629,-1.312,-4.363323129985823,-16.09375,-1.15625,-47.03125,0
386.22,-0.632,-1.302,-4.34586983746588,-16.09375,-0.84375,-46.96875,0
386.32,-0.635,-1.294,-4.34586983746588,-16.0625,-0.8125,-46.90625,0
386.435,-0.635,-1.294,-4.34586983746588,-16.0,-0.59375,-46.8125,0
386.639,-0.639,-1.283,-4.293509959906051,-16.0,-0.125,-46.78125,0
386.843,-0.642,-1.274,-4.293509959906051,-15.96875,-0.09375,-46.75,0
386.95,-0.646,-1.265,-4.276056667386108,-15.90625,-0.09375,-46.75,0
387.05,-0.646,-1.265,-4.276056667386108,-15.6875,0.3125,-46.75,0
387.321,-0.65,-1.255,-4.206243497306334,-15.5625,1.125,-46.625,0
387.47,-0.655,-1.246,-4.136430327226561,-15.21875,2.15625,-46.59375,0
387.57,-0.659,-1.238,-4.066617157146788,-14.84375,2.4375,-46.5625,0
387.674,-0.659,-1.238,-4.066617157146788,-14.8125,3.0,-46.53125,0
387.886,-0.665,-1.23,-4.014257279586958,-14.625,3.5,-46.5,0
387.99,-0.671,-1.223,-4.014257279586958,-14.375,3.5625,-46.5,0
388.095,-0.671,-1.223,-4.014257279586958,-14.375,3.5625,-46.4375,0
388.314,-0.681,-1.21,-4.014257279586958,-14.375,3.5625,-46.40625,0
388.42,-0.691,-1.197,-4.014257279586958,-14.375,3.5625,-46.40625,0
388.525,-0.691,-1.197,-4.014257279586958,-14.21875,3.5625,-46.34375,0
388.731,-0.705,-1.18,-3.979350694547071,-14.09375,3.9375,-46.28125,0
388.84,-0.717,-1.166,-3.979350694547071,-14.0625,4.0,-46.25,0
388.945,-0.717,-1.166,-3.979350694547071,-14.0,4.15625,-46.1875,0
389.15,-0.73,-1.15,-3.9444441095071845,-13.9375,4.375,-46.09375,0
389.25,-0.742,-1.138,-3.9444441095071845,-13.6875,4.40625,-46.09375,0
389.365,-0.742,-1.138,-3.9444441095071845,-13.53125,4.4375,-46.0625,0
389.57,-0.756,-1.122,-3.9095375244672983,-13.375,4.59375,-46.0625,0
389.67,-0.769,-1.109,-3.9095375244672983,-13.375,4.6875,-46.03125,0
389.785,-0.769,-1.109,-3.9095375244672983,-13.34375,4.71875,-46.03125,0
389.99,-0.784,-1.093,-3.8746309394274117,-13.0,4.90625,-45.96875,0
390.09,-0.796,-1.082,-3.8746309394274117,-12.96875,4.90625,-45.9375,0
390.205,-0.796,-1.082,-3.8746309394274117,-12.96875,4.9375,-45.9375,0
390.41,-0.812,-1.068,-3.8746309394274117,-13.0,4.90625,-45.9375,0
390.51,-0.812,-1.068,-3.8746309394274117,-13.0,4.90625,-45.90625,0
390.618,-0.826,-1.055,-3.8746309394274117,-13.0,4.90625,-45.875,0
390.823,-0.839,-1.042,-3.8746309394274117,-13.0,4.875,-45.84375,0
390.93,-0.851,-1.031,-3.8746309394274117,-12.90625,4.875,-45.8125,0
391.03,-0.851,-1.031,-3.8746309394274117,-12.90625,4.875,-45.8125,0
391.13,-0.866,-1.017,-3.8746309394274117,-12.84375,4.78125,-45.8125,0
391.235,-0.866,-1.017,-3.8746309394274117,-12.84375,4.78125,-45.8125,0
391.446,-0.881,-1.003,-3.8746309394274117,-12.84375,4.75,-45.8125,0
391.55,-0.894,-0.991,-3.8746309394274117,-12.8125,4.71875,-45.8125,0
391.654,-0.894,-0.991,-3.8746309394274117,-12.78125,4.6875,-45.8125,0
391.926,-0.907,-0.979,-3.8746309394274117,-12.75,4.59375,-45.84375,0
391.965,-0.913,-0.973,-3.8746309394274117,-12.75,4.5625,-45.84375,0
392.075,-0.913,-0.973,-3.8746309394274117,-12.71875,4.5625,-45.8125,0
392.286,-0.921,-0.965,-3.8746309394274117,-12.71875,4.5625,-45.8125,0
392.39,-0.929,-0.958,-3.8746309394274117,-12.71875,4.5,-45.78125,0
392.505,-0.929,-0.958,-3.8746309394274117,-12.59375,4.46875,-45.78125,0
392.708,-0.937,-0.951,-3.8746309394274117,-12.53125,4.34375,-45.78125,0
392.81,-0.944,-0.944,-3.8746309394274117,-12.53125,4.34375,-45.78125,0
392.925,-0.944,-0.944,-3.8746309394274117,-12.53125,4.3125,-45.78125,0
393.13,-0.952,-0.937,-3.8746309394274117,-12.625,4.28125,-45.78125,0
393.23,-0.959,-0.93,-3.8746309394274117,-12.625,4.25,-45.78125,0
393.345,-0.959,-0.93,-3.8746309394274117,-12.6875,4.1875,-45.71875,0
393.55,-0.967,-0.922,-3.8746309394274117,-12.6875,4.1875,-45.71875,0
393.65,-0.975,-0.915,-3.8746309394274117,-12.6875,4.1875,-45.71875,0
393.765,-0.975,-0.915,-3.8746309394274117,-12.59375,4.1875,-45.71875,0
393.97,-0.983,-0.908,-3.8746309394274117,-12.59375,4.1875,-45.71875,0
394.07,-0.99,-0.901,-3.8746309394274117,-12.5625,4.09375,-45.75,0
394.185,-0.99,-0.901,-3.8746309394274117,-12.5625,4.09375,-45.71875,0
394.389,-0.998,-0.894,-3.8746309394274117,-12.59375,4.03125,-45.71875,0
394.593,-1.005,-0.887,-3.8746309394274117,-12.65625,4.0,-45.71875,0
394.7,-1.012,-0.881,-3.8746309394274117,-12.59375,4.0,-45.71875,0
394.8,-1.012,-0.881,-3.8746309394274117,-12.65625,3.96875,-45.71875,0
394.959,-1.02,-0.873,-3.8746309394274117,-12.6875,3.9375,-45.71875,0
395.104,-1.02,-0.873,-3.8746309394274117,-12.6875,3.9375,-45.71875,0
395.208,-1.027,-0.866,-3.8746309394274117,-12.625,3.90625,-45.65625,0
395.314,-1.035,-0.859,-3.8746309394274117,-12.625,3.90625,-45.65625,0
395.43,-1.035,-0.859,-3.8746309394274117,-12.625,3.875,-45.65625,0
395.636,-1.043,-0.851,-3.8746309394274117,-12.625,3.84375,-45.65625,0
395.74,-1.051,-0.844,-3.8746309394274117,-12.59375,3.8125,-45.65625,0
395.854,-1.051,-0.844,-3.8746309394274117,-12.5625,3.75,-45.65625,0
396.06,-1.059,-0.837,-3.8746309394274117,-12.53125,3.75,-45.65625,0
396.16,-1.066,-0.83,-3.8746309394274117,-12.53125,3.71875,-45.65625,0
396.275,-1.066,-0.83,-3.8746309394274117,-12.53125,3.6875,-45.65625,0
396.539,-1.074,-0.823,-3.8746309394274117,-12.5625,3.6875,-45.65625,1
396.58,-1.081,-0.816,-3.8746309394274117,-12.5625,3.5625,-45.65625,0
396.694,-1.081,-0.816,-3.8746309394274117,-12.5625,3.5625,-45.65625,0
396.899,-1.089,-0.808,-3.8746309394274117,-12.625,3.5625,-45.65625,0
397.0,-1.097,-0.801,-3.8746309394274117,-12.625,3.5,-45.65625,0
397.115,-1.097,-0.801,-3.8746309394274117,-12.65625,3.4375,-45.65625,0
397.32,-1.106,-0.793,-3.8746309394274117,-12.65625,3.40625,-45.625,0
397.42,-1.112,-0.787,-3.8746309394274117,-12.65625,3.40625,-45.625,0
397.534,-1.112,-0.787,-3.8746309394274117,-12.6875,3.40625,-45.625,0
397.738,-1.121,-0.779,-3.8746309394274117,-12.65625,3.40625,-45.625,0
397.84,-1.127,-0.773,-3.8746309394274117,-12.65625,3.375,-45.59375,0
398.06,-1.136,-0.765,-3.8746309394274117,-12.6875,3.375,-45.59375,0
398.166,-1.136,-0.765,-3.8746309394274117,-12.65625,3.34375,-45.59375,0
398.37,-1.146,-0.755,-3.8746309394274117,-12.65625,3.34375,-45.59375,0
398.573,-1.16,-0.743,-3.8746309394274117,-12.75,3.25,-45.59375,0
398.68,-1.173,-0.731,-3.8746309394274117,-12.75,3.25,-45.53125,0
398.78,-1.173,-0.731,-3.8746309394274117,-12.875,3.1875,-45.53125,0
398.984,-1.187,-0.717,-3.8746309394274117,-12.90625,3.0,-45.53125,0
399.188,-1.201,-0.705,-3.8746309394274117,-12.90625,2.8125,-45.53125,0
399.294,-1.214,-0.692,-3.8746309394274117,-12.9375,2.78125,-45.5,0
399.395,-1.214,-0.692,-3.8746309394274117,-12.9375,2.6875,-45.5,0
399.599,-1.229,-0.678,-3.8746309394274117,-12.96875,2.625,-45.5,0
399.803,-1.242,-0.666,-3.8746309394274117,-13.09375,2.46875,-45.4375,0
399.91,-1.255,-0.654,-3.8746309394274117,-13.125,2.4375,-45.375,0
400.01,-1.255,-0.654,-3.8746309394274117,-13.1875,2.34375,-45.34375,0
400.215,-1.27,-0.64,-3.8746309394274117,-13.125,2.28125,-45.3125,0
400.315,-1.283,-0.628,-3.8746309394274117,-13.1875,2.21875,-45.25,0
400.435,-1.283,-0.628,-3.8746309394274117,-13.1875,2.21875,-45.21875,0
400.64,-1.298,-0.614,-3.8746309394274117,-13.3125,2.1875,-45.1875,0
400.74,-1.311,-0.602,-3.8746309394274117,-13.3125,2.1875,-45.1875,0
400.855,-1.311,-0.602,-3.8746309394274117,-13.34375,2.15625,-45.03125,0
401.07,-1.326,-0.587,-3.8746309394274117,-13.34375,2.0,-44.96875,0
401.27,-1.34,-0.574,-3.8746309394274117,-13.3125,1.9375,-44.96875,0
401.37,-1.353,-0.562,-3.8746309394274117,-13.34375,1.875,-44.90625,0
401.484,-1.353,-0.562,-3.8746309394274117,-13.34375,1.84375,-44.875,0
401.689,-1.369,-0.548,-3.8746309394274117,-13.34375,1.75,-44.78125,0
401.79,-1.381,-0.536,-3.8746309394274117,-13.34375,1.71875,-44.71875,0
401.905,-1.381,-0.536,-3.8746309394274117,-13.375,1.6875,-44.6875,0
402.11,-1.397,-0.522,-3.8746309394274117,-13.375,1.53125,-44.625,0
402.313,-1.41,-0.509,-3.8746309394274117,-13.375,1.34375,-44.5625,0
402.42,-1.423,-0.497,-3.8746309394274117,-13.15625,1.34375,-44.53125,0
402.58,-1.423,-0.497,-3.8746309394274117,-13.15625,1.3125,-44.5,0
402.726,-1.437,-0.484,-3.8746309394274117,-13.15625,1.1875,-44.4375,0
402.83,-1.451,-0.471,-3.8746309394274117,-13.15625,1.15625,-44.25,0
403.034,-1.451,-0.471,-3.8746309394274117,-13.15625,1.09375,-44.21875,0
403.138,-1.465,-0.458,-3.8746309394274117,-13.09375,1.09375,-44.1875,0
403.244,-1.479,-0.445,-3.8746309394274117,-13.03125,1.0625,-44.09375,0
403.36,-1.479,-0.445,-3.8746309394274117,-13.03125,1.03125,-44.03125,0
403.566,-1.494,-0.431,-3.8746309394274117,-13.03125,0.84375,-43.96875,0
403.67,-1.507,-0.419,-3.8746309394274117,-13.0,0.8125,-43.84375,0
403.785,-1.507,-0.419,-3.8746309394274117,-12.90625,0.75,-43.78125,0
403.99,-1.522,-0.404,-3.8746309394274117,-12.90625,0.6875,-43.6875,0
404.09,-1.535,-0.392,-3.8746309394274117,-12.875,0.65625,-43.65625,0
404.205,-1.535,-0.392,-3.8746309394274117,-12.78125,0.5625,-43.65625,0
404.306,-1.549,-0.379,-3.8746309394274117,-12.875,0.53125,-43.625,0
404.415,-1.549,-0.379,-3.8746309394274117,-12.75,0.5,-43.5625,0
404.62,-1.565,-0.365,-3.8746309394274117,-12.6875,0.4375,-43.46875,0
404.72,-1.578,-0.353,-3.8746309394274117,-12.65625,0.40625,-43.40625,0
404.835,-1.578,-0.353,-3.8746309394274117,-12.59375,0.3125,-43.25,0
405.041,-1.592,-0.339,-3.8746309394274117,-12.25,0.21875,-43.21875,0
405.15,-1.606,-0.327,-3.8746309394274117,-12.25,0.21875,-43.15625,0
405.255,-1.606,-0.327,-3.8746309394274117,-12.25,0.1875,-43.09375,0
405.46,-1.621,-0.312,-3.8746309394274117,-12.25,0.09375,-43.03125,0
405.619,-1.634,-0.3,-3.8746309394274117,-12.25,0.09375,-43.0,0
405.674,-1.634,-0.3,-3.8746309394274117,-11.96875,0.0625,-42.875,0
405.879,-1.649,-0.286,-3.8746309394274117,-11.90625,0.0,-42.84375,0
405.98,-1.662,-0.274,-3.8746309394274117,-11.875,-0.09375,-42.84375,0
406.095,-1.662,-0.274,-3.8746309394274117,-11.8125,-0.125,-42.71875,0
406.3,-1.677,-0.26,-3.8746309394274117,-11.8125,-0.15625,-42.65625,0
406.503,-1.69,-0.248,-3.8746309394274117,-11.5625,-0.21875,-42.625,0
406.61,-1.703,-0.236,-3.8746309394274117,-11.53125,-0.25,-42.53125,0
406.71,-1.703,-0.236,-3.8746309394274117,-11.53125,-0.28125,-42.5,0
406.914,-1.718,-0.222,-3.8746309394274117,-11.21875,-0.3125,-42.5,0
407.178,-1.731,-0.209,-3.8746309394274117,-11.1875,-0.3125,-42.46875,0
407.327,-1.745,-0.196,-3.8746309394274117,-11.15625,-0.375,-42.46875,0
407.435,-1.758,-0.184,-3.8746309394274117,-11.09375,-0.375,-42.4375,0
407.535,-1.758,-0.184,-3.8746309394274117,-10.9375,-0.375,-42.4375,0
407.749,-1.774,-0.17,-3.8746309394274117,-10.90625,-0.375,-42.40625,0
407.855,-1.787,-0.157,-3.8746309394274117,-10.59375,-0.40625,-42.40625,0
407.955,-1.787,-0.157,-3.8746309394274117,-10.46875,-0.40625,-42.40625,0
408.168,-1.802,-0.144,-3.8746309394274117,-10.375,-0.40625,-42.40625,0
