t,x,y,theta,mx,my,mz,spacebar
470.875,-0.431,2.664,-3.211405823669566,-16.375,0.9375,-46.125,0
470.875,-0.431,2.664,-3.211405823669566,-16.25,0.9375,-46.125,0
470.975,-0.462,2.668,-3.12413936106985,-16.0625,1.625,-46.125,0
471.075,-0.462,2.668,-3.12413936106985,-15.8125,2.25,-46.125,0
471.075,-0.462,2.668,-3.12413936106985,-15.8125,2.25,-46.125,0
471.175,-0.462,2.668,-3.12413936106985,-15.75,2.375,-46.0625,0
471.175,-0.494,2.669,-3.089232776029963,-15.75,2.375,-46.0625,0
471.285,-0.494,2.669,-3.089232776029963,-15.625,2.4375,-46.125,0
471.285,-0.494,2.669,-3.089232776029963,-15.625,2.4375,-46.125,0
471.415,-0.522,2.668,-3.089232776029963,-15.5625,2.4375,-46.125,0
471.485,-0.522,2.668,-3.089232776029963,-15.5625,2.5625,-46.125,0
471.485,-0.522,2.668,-3.089232776029963,-15.5625,2.5625,-46.125,0
471.585,-0.553,2.667,-3.089232776029963,-15.6875,2.625,-46.125,0
471.685,-0.553,2.667,-3.089232776029963,-15.6875,2.625,-46.125,0
471.685,-0.553,2.667,-3.089232776029963,-15.6875,2.625,-46.125,0
471.785,-0.583,2.666,-3.089232776029963,-15.5,2.625,-46.125,0
471.885,-0.583,2.666,-3.089232776029963,-15.5,2.6875,-46.125,0
471.885,-0.583,2.666,-3.089232776029963,-15.5,2.6875,-46.125,0
471.985,-0.583,2.666,-3.089232776029963,-15.5,2.6875,-46.1875,0
471.985,-0.612,2.665,-3.089232776029963,-15.5,2.6875,-46.1875,0
472.095,-0.612,2.665,-3.089232776029963,-15.4375,2.75,-46.1875,0
472.095,-0.612,2.665,-3.089232776029963,-15.4375,2.75,-46.1875,0
472.195,-0.612,2.665,-3.089232776029963,-15.4375,2.75,-46.1875,0
472.195,-0.643,2.664,-3.089232776029963,-15.4375,2.75,-46.1875,0
472.305,-0.643,2.664,-3.089232776029963,-15.4375,2.875,-46.0,0
472.305,-0.643,2.664,-3.089232776029963,-15.4375,2.875,-46.0,0
472.405,-0.643,2.664,-3.089232776029963,-15.3125,2.875,-46.0625,0
472.405,-0.674,2.663,-3.089232776029963,-15.3125,2.875,-46.0625,0
472.515,-0.674,2.663,-3.089232776029963,-15.3125,2.875,-46.0625,0
472.515,-0.674,2.663,-3.089232776029963,-15.3125,2.875,-46.0625,0
472.615,-0.674,2.663,-3.089232776029963,-15.3125,2.875,-46.0625,0
472.615,-0.705,2.661,-3.089232776029963,-15.3125,2.875,-46.0625,0
472.725,-0.705,2.661,-3.089232776029963,-15.4375,2.875,-46.0625,0
472.725,-0.705,2.661,-3.089232776029963,-15.4375,2.875,-46.0,0
472.825,-0.733,2.661,-3.089232776029963,-15.4375,2.875,-46.0,0
472.925,-0.733,2.661,-3.089232776029963,-15.4375,2.875,-46.0,0
472.925,-0.733,2.661,-3.089232776029963,-15.4375,2.875,-46.0625,0
473.025,-0.733,2.661,-3.089232776029963,-15.25,2.9375,-46.125,0
473.025,-0.764,2.659,-3.089232776029963,-15.25,2.9375,-46.125,0
473.125,-0.764,2.659,-3.089232776029963,-15.25,2.9375,-46.125,0
473.125,-0.764,2.659,-3.089232776029963,-15.125,2.9375,-46.125,0
473.225,-0.792,2.658,-3.089232776029963,-15.125,2.9375,-46.0625,0
473.425,-0.792,2.658,-3.089232776029963,-15.1875,3.125,-46.0,0
473.525,-0.823,2.657,-3.089232776029963,-15.375,3.1875,-46.0,0
473.625,-0.823,2.657,-3.089232776029963,-15.1875,3.5625,-46.0,0
473.625,-0.853,2.657,-3.0543261909900767,-15.1875,3.6875,-46.0,0
473.74,-0.853,2.657,-3.0543261909900767,-15.0625,3.6875,-46.0,0
473.845,-0.853,2.657,-3.0543261909900767,-14.875,4.0,-46.0,0
473.845,-0.885,2.655,-3.01941960595019,-14.875,4.0,-46.0,0
473.945,-0.885,2.655,-3.01941960595019,-14.75,4.3125,-46.0,0
474.055,-0.913,2.652,-3.001966313430247,-14.4375,4.3125,-46.0,0
474.055,-0.913,2.652,-3.001966313430247,-14.4375,4.3125,-46.0,0
474.155,-0.913,2.652,-3.001966313430247,-14.4375,4.3125,-46.0,0
474.155,-0.913,2.652,-3.001966313430247,-14.4375,4.3125,-46.0,0
474.255,-0.942,2.649,-3.001966313430247,-14.4375,4.25,-46.0,0
474.355,-0.942,2.649,-3.001966313430247,-14.1875,4.25,-45.9375,0
474.455,-0.942,2.649,-3.001966313430247,-14.1875,4.375,-45.9375,0
474.455,-0.973,2.645,-3.001966313430247,-14.1875,4.4375,-45.875,0
474.555,-0.973,2.645,-3.001966313430247,-14.1875,4.3125,-45.9375,0
474.555,-0.973,2.645,-3.001966313430247,-14.1875,4.3125,-45.9375,0
474.665,-0.973,2.645,-3.001966313430247,-14.1875,4.3125,-45.9375,0
474.665,-0.995,2.642,-3.001966313430247,-14.1875,4.3125,-45.9375,0
474.765,-0.995,2.642,-3.001966313430247,-14.125,4.3125,-46.0,0
474.765,-0.995,2.642,-3.001966313430247,-14.0625,4.3125,-45.9375,0
474.865,-0.995,2.642,-3.001966313430247,-14.0625,4.5625,-45.9375,0
474.965,-1.014,2.64,-3.001966313430247,-14.0625,4.5625,-45.9375,0
474.965,-1.014,2.64,-3.001966313430247,-14.0625,4.5625,-46.0,0
475.065,-1.014,2.64,-3.001966313430247,-13.9375,4.5625,-45.9375,0
475.065,-1.032,2.638,-3.001966313430247,-13.9375,4.5625,-45.9375,0
475.175,-1.032,2.638,-3.001966313430247,-14.0,4.5625,-45.9375,0
475.175,-1.032,2.638,-3.001966313430247,-14.0,4.5625,-45.9375,0
475.275,-1.032,2.638,-3.001966313430247,-13.9375,4.3125,-45.9375,0
475.275,-1.051,2.636,-3.001966313430247,-13.9375,4.3125,-45.9375,0
475.385,-1.051,2.636,-3.001966313430247,-14.0,4.4375,-46.0,0
475.385,-1.051,2.636,-3.001966313430247,-14.0,4.4375,-46.0,0
475.485,-1.051,2.636,-3.001966313430247,-13.9375,4.4375,-46.0,0
475.485,-1.07,2.633,-3.001966313430247,-13.9375,4.4375,-46.0,0
475.595,-1.07,2.633,-3.001966313430247,-13.9375,4.4375,-46.0,0
475.595,-1.07,2.633,-3.001966313430247,-13.9375,4.4375,-46.0,0
475.695,-1.07,2.633,-3.001966313430247,-13.9375,4.4375,-45.9375,0
475.695,-1.089,2.631,-3.001966313430247,-13.9375,4.4375,-45.9375,0
475.805,-1.089,2.631,-3.001966313430247,-13.9375,4.625,-45.9375,0
475.805,-1.089,2.631,-3.001966313430247,-13.9375,4.625,-45.9375,0
475.935,-1.108,2.628,-3.001966313430247,-13.9375,4.625,-46.0,0
476.005,-1.108,2.628,-3.001966313430247,-13.875,4.5,-46.0,0
476.005,-1.108,2.628,-3.001966313430247,-13.875,4.5,-46.0,0
476.105,-1.108,2.628,-3.001966313430247,-13.875,4.5,-46.0,0
476.105,-1.126,2.626,-3.001966313430247,-13.875,4.5,-46.0,0
476.205,-1.126,2.626,-3.001966313430247,-13.8125,4.5,-46.0,0
476.205,-1.126,2.626,-3.001966313430247,-13.8125,4.5,-46.0,0
476.305,-1.126,2.626,-3.001966313430247,-13.6875,4.5,-46.0,0
476.415,-1.145,2.624,-3.001966313430247,-13.6875,4.5,-46.0,0
476.415,-1.145,2.624,-3.001966313430247,-13.6875,4.5,-46.0625,0
476.515,-1.163,2.622,-3.001966313430247,-13.6875,4.5625,-46.0625,0
476.615,-1.163,2.622,-3.001966313430247,-13.6875,4.625,-46.0625,0
476.615,-1.163,2.622,-3.001966313430247,-13.6875,4.6875,-46.0,0
476.715,-1.181,2.62,-3.001966313430247,-13.625,4.6875,-46.0,0
476.815,-1.181,2.62,-3.001966313430247,-13.5,4.6875,-46.0,0
476.815,-1.181,2.62,-3.001966313430247,-13.5,4.6875,-46.0,0
476.915,-1.181,2.62,-3.001966313430247,-13.25,4.6875,-46.125,0
476.915,-1.199,2.617,-3.001966313430247,-13.25,4.6875,-46.125,0
477.015,-1.199,2.617,-3.001966313430247,-13.25,4.5625,-46.1875,0
477.015,-1.199,2.617,-3.001966313430247,-13.25,4.5625,-46.1875,0
477.115,-1.217,2.615,-3.001966313430247,-13.375,4.5625,-46.1875,0
477.215,-1.217,2.615,-3.001966313430247,-13.375,4.5625,-46.1875,0
477.215,-1.217,2.615,-3.001966313430247,-13.4375,4.4375,-46.1875,0
477.315,-1.235,2.613,-3.001966313430247,-13.4375,4.4375,-46.1875,0
477.445,-1.235,2.613,-3.001966313430247,-13.4375,4.4375,-46.1875,0
477.445,-1.235,2.613,-3.001966313430247,-13.375,4.4375,-46.1875,0
477.515,-1.235,2.613,-3.001966313430247,-13.25,4.5625,-46.25,0
477.515,-1.254,2.611,-3.001966313430247,-13.25,4.5625,-46.25,0
477.615,-1.254,2.611,-3.001966313430247,-13.25,4.625,-46.1875,0
477.615,-1.254,2.611,-3.001966313430247,-13.25,4.625,-46.1875,0
477.715,-1.272,2.608,-3.001966313430247,-13.25,4.6875,-46.1875,0
477.815,-1.272,2.608,-3.001966313430247,-13.25,4.875,-46.1875,0
477.815,-1.272,2.608,-3.001966313430247,-13.25,4.875,-46.1875,0
477.915,-1.292,2.606,-3.001966313430247,-13.25,4.875,-46.25,0
478.02,-1.292,2.606,-3.001966313430247,-13.25,4.625,-46.25,0
478.02,-1.292,2.606,-3.001966313430247,-13.25,4.625,-46.25,0
478.135,-1.309,2.604,-3.001966313430247,-13.25,4.625,-46.25,0
478.235,-1.309,2.604,-3.001966313430247,-13.1875,4.625,-46.25,0
478.335,-1.326,2.602,-3.001966313430247,-13.1875,4.75,-46.25,0
478.335,-1.326,2.602,-3.001966313430247,-13.1875,4.75,-46.25,0
478.435,-1.326,2.602,-3.001966313430247,-13.1875,4.75,-46.3125,0
478.435,-1.326,2.602,-3.001966313430247,-13.125,4.75,-46.3125,0
478.535,-1.338,2.6,-3.001966313430247,-13.125,4.75,-46.3125,0
478.635,-1.338,2.6,-3.001966313430247,-13.125,4.75,-46.3125,0
478.635,-1.338,2.6,-3.001966313430247,-13.125,4.75,-46.3125,0
478.735,-1.348,2.599,-3.001966313430247,-13.125,4.75,-46.3125,0
478.835,-1.348,2.599,-3.001966313430247,-13.125,4.75,-46.3125,0
478.835,-1.348,2.599,-3.001966313430247,-13.0625,4.75,-46.3125,0
478.965,-1.358,2.598,-3.001966313430247,-13.0625,4.75,-46.3125,0
479.035,-1.358,2.598,-3.001966313430247,-13.0625,4.75,-46.375,0
479.035,-1.358,2.598,-3.001966313430247,-13.0625,4.6875,-46.375,0
479.135,-1.358,2.598,-3.001966313430247,-13.0625,4.75,-46.375,0
479.135,-1.369,2.596,-3.001966313430247,-13.0625,4.75,-46.375,0
479.245,-1.369,2.596,-3.001966313430247,-13.0625,4.6875,-46.375,0
479.245,-1.369,2.596,-3.001966313430247,-13.0625,4.6875,-46.375,0
479.345,-1.369,2.596,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.345,-1.379,2.595,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.455,-1.379,2.595,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.455,-1.379,2.595,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.555,-1.379,2.595,-3.001966313430247,-13.0625,4.4375,-46.4375,0
479.555,-1.39,2.594,-3.001966313430247,-13.0625,4.4375,-46.4375,0
479.665,-1.39,2.594,-3.001966313430247,-13.0625,4.4375,-46.4375,0
479.665,-1.39,2.594,-3.001966313430247,-13.0625,4.4375,-46.4375,0
479.765,-1.39,2.594,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.765,-1.4,2.593,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.875,-1.4,2.593,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.875,-1.4,2.593,-3.001966313430247,-13.0625,4.6875,-46.4375,0
479.975,-1.4,2.593,-3.001966313430247,-13.0,4.5,-46.5,0
479.975,-1.411,2.591,-3.001966313430247,-13.0,4.5,-46.5,0
480.085,-1.411,2.591,-3.001966313430247,-13.0,4.5,-46.5,0
480.085,-1.411,2.591,-3.001966313430247,-13.0,4.5,-46.5,0
480.185,-1.411,2.591,-3.001966313430247,-13.0,4.75,-46.5,0
480.285,-1.421,2.59,-3.001966313430247,-12.8125,4.75,-46.5,0
480.285,-1.421,2.59,-3.001966313430247,-12.8125,4.75,-46.5,0
480.485,-1.431,2.589,-3.001966313430247,-12.75,4.75,-46.5625,0
480.585,-1.431,2.589,-3.001966313430247,-12.75,4.625,-46.5625,0
480.685,-1.441,2.588,-2.9845130209103035,-12.75,4.625,-46.5625,0
480.785,-1.441,2.588,-2.9845130209103035,-12.75,4.625,-46.5625,0
480.785,-1.451,2.586,-2.96705972839036,-12.625,4.9375,-46.5625,0
480.89,-1.451,2.586,-2.96705972839036,-12.5625,5.125,-46.5625,0
480.89,-1.451,2.586,-2.96705972839036,-12.5625,5.125,-46.5625,0
481.008,-1.461,2.585,-2.949606435870417,-12.5625,5.1875,-46.625,0
481.115,-1.461,2.585,-2.949606435870417,-12.5,5.1875,-46.625,0
481.115,-1.461,2.585,-2.949606435870417,-12.5,5.25,-46.625,0
481.215,-1.47,2.583,-2.949606435870417,-12.5,5.25,-46.625,0
481.315,-1.47,2.583,-2.949606435870417,-12.5,5.25,-46.6875,0
481.315,-1.47,2.583,-2.949606435870417,-12.375,5.25,-46.6875,0
481.415,-1.48,2.582,-2.949606435870417,-12.375,5.3125,-46.6875,0
481.515,-1.48,2.582,-2.949606435870417,-12.375,5.3125,-46.6875,0
481.515,-1.48,2.582,-2.949606435870417,-12.375,5.3125,-46.6875,0
481.615,-1.49,2.58,-2.949606435870417,-12.375,5.3125,-46.6875,0
481.716,-1.49,2.58,-2.949606435870417,-12.3125,5.3125,-46.6875,0
481.819,-1.49,2.58,-2.949606435870417,-12.3125,5.25,-46.6875,0
481.819,-1.5,2.578,-2.949606435870417,-12.25,5.25,-46.75,0
481.975,-1.5,2.578,-2.949606435870417,-12.25,5.25,-46.75,0
482.025,-1.5,2.578,-2.949606435870417,-12.25,5.25,-46.75,0
482.025,-1.51,2.576,-2.949606435870417,-12.3125,5.25,-46.75,0
482.135,-1.51,2.576,-2.949606435870417,-12.3125,5.4375,-46.75,0
482.135,-1.51,2.576,-2.949606435870417,-12.3125,5.4375,-46.75,0
482.235,-1.52,2.575,-2.949606435870417,-12.3125,5.4375,-46.75,0
482.335,-1.52,2.575,-2.949606435870417,-12.25,5.25,-46.75,0
482.335,-1.52,2.575,-2.949606435870417,-12.25,5.25,-46.75,0
482.435,-1.529,2.573,-2.949606435870417,-12.25,5.25,-46.75,0
482.435,-1.529,2.573,-2.949606435870417,-12.25,5.25,-46.75,0
482.535,-1.529,2.573,-2.949606435870417,-12.25,5.375,-46.8125,0
482.535,-1.529,2.573,-2.949606435870417,-12.3125,5.375,-46.8125,0
482.635,-1.539,2.571,-2.949606435870417,-12.3125,5.375,-46.8125,0
482.735,-1.539,2.571,-2.949606435870417,-12.3125,5.375,-46.8125,0
482.735,-1.539,2.571,-2.949606435870417,-12.375,5.375,-46.8125,0
482.835,-1.549,2.569,-2.949606435870417,-12.375,5.375,-46.8125,0
482.935,-1.549,2.569,-2.949606435870417,-12.375,5.375,-46.875,0
482.935,-1.549,2.569,-2.949606435870417,-12.3125,5.375,-46.875,0
483.035,-1.559,2.568,-2.949606435870417,-12.1875,5.375,-46.875,0
483.035,-1.559,2.568,-2.949606435870417,-12.1875,5.375,-46.875,0
483.135,-1.559,2.568,-2.949606435870417,-12.125,5.3125,-46.875,0
483.135,-1.559,2.568,-2.949606435870417,-12.125,5.3125,-46.875,0
483.235,-1.57,2.566,-2.949606435870417,-12.125,5.3125,-46.875,0
483.335,-1.57,2.566,-2.949606435870417,-12.125,5.375,-47.0,0
483.335,-1.57,2.566,-2.949606435870417,-12.125,5.375,-47.0,0
483.485,-1.579,2.564,-2.949606435870417,-12.125,5.375,-47.0,0
483.535,-1.579,2.564,-2.949606435870417,-12.125,5.25,-47.0,0
483.535,-1.579,2.564,-2.949606435870417,-12.125,5.25,-46.9375,0
483.635,-1.589,2.562,-2.949606435870417,-12.125,5.25,-46.9375,0
483.735,-1.589,2.562,-2.949606435870417,-12.125,5.25,-46.9375,0
483.735,-1.589,2.562,-2.949606435870417,-12.125,5.25,-46.9375,0
483.835,-1.599,2.56,-2.949606435870417,-12.125,5.25,-46.9375,0
483.935,-1.599,2.56,-2.949606435870417,-12.125,5.25,-46.9375,0
483.935,-1.599,2.56,-2.949606435870417,-12.125,5.3125,-46.9375,0
484.035,-1.608,2.559,-2.949606435870417,-12.125,5.3125,-46.9375,0
484.135,-1.608,2.559,-2.949606435870417,-12.125,5.3125,-46.9375,0
484.135,-1.608,2.559,-2.949606435870417,-12.125,5.3125,-46.9375,0
484.235,-1.619,2.557,-2.949606435870417,-12.125,5.3125,-47.0,0
484.335,-1.619,2.557,-2.949606435870417,-12.125,5.3125,-47.0,0
484.335,-1.619,2.557,-2.949606435870417,-12.125,5.3125,-47.0625,0
484.435,-1.629,2.555,-2.949606435870417,-12.125,5.3125,-47.0625,0
484.535,-1.629,2.555,-2.949606435870417,-12.125,5.3125,-47.0625,0
484.535,-1.629,2.555,-2.949606435870417,-12.125,5.3125,-47.0625,0
484.635,-1.639,2.554,-2.949606435870417,-12.125,5.3125,-47.0625,0
484.735,-1.639,2.554,-2.949606435870417,-12.125,5.3125,-47.125,0
484.735,-1.639,2.554,-2.949606435870417,-12.125,5.3125,-47.1875,0
484.835,-1.649,2.552,-2.949606435870417,-12.125,5.3125,-47.1875,0
484.935,-1.649,2.552,-2.949606435870417,-12.125,5.3125,-47.1875,1
484.985,-1.649,2.552,-2.949606435870417,-12.0625,5.3125,-47.1875,0
485.035,-1.658,2.55,-2.949606435870417,-12.0625,5.3125,-47.1875,0
485.135,-1.658,2.55,-2.949606435870417,-12.0625,5.3125,-47.1875,0
485.135,-1.658,2.55,-2.949606435870417,-12.125,5.375,-47.1875,0
485.235,-1.669,2.548,-2.949606435870417,-12.1875,5.375,-47.1875,0
485.335,-1.669,2.548,-2.949606435870417,-12.1875,5.375,-47.1875,0
485.435,-1.669,2.548,-2.949606435870417,-12.1875,5.375,-47.1875,0
485.435,-1.678,2.547,-2.949606435870417,-12.25,5.375,-47.1875,0
485.535,-1.678,2.547,-2.949606435870417,-12.1875,5.25,-47.1875,0
485.535,-1.678,2.547,-2.949606435870417,-12.1875,5.25,-47.1875,0
485.649,-1.689,2.545,-2.949606435870417,-12.1875,5.25,-47.25,0
485.755,-1.689,2.545,-2.949606435870417,-12.1875,5.25,-47.25,0
485.755,-1.689,2.545,-2.949606435870417,-12.1875,5.25,-47.3125,0
485.855,-1.698,2.543,-2.949606435870417,-12.1875,5.3125,-47.3125,0
485.955,-1.698,2.543,-2.949606435870417,-12.125,5.3125,-47.3125,0
485.955,-1.698,2.543,-2.949606435870417,-12.125,5.375,-47.3125,0
486.055,-1.708,2.541,-2.949606435870417,-12.125,5.375,-47.3125,0
486.155,-1.708,2.541,-2.949606435870417,-12.1875,5.375,-47.3125,0
486.155,-1.708,2.541,-2.949606435870417,-12.1875,5.25,-47.3125,0
486.255,-1.718,2.539,-2.949606435870417,-12.1875,5.25,-47.375,0
486.355,-1.718,2.539,-2.949606435870417,-12.1875,5.25,-47.375,0
486.355,-1.718,2.539,-2.949606435870417,-12.125,5.1875,-47.375,0
486.485,-1.728,2.538,-2.949606435870417,-12.125,5.1875,-47.375,0
486.555,-1.728,2.538,-2.949606435870417,-12.125,5.1875,-47.4375,0
486.555,-1.728,2.538,-2.949606435870417,-12.125,5.1875,-47.4375,0
486.665,-1.738,2.536,-2.949606435870417,-12.125,5.1875,-47.4375,0
486.765,-1.738,2.536,-2.949606435870417,-12.125,5.1875,-47.4375,0
486.765,-1.738,2.536,-2.949606435870417,-12.125,5.25,-47.4375,0
486.875,-1.748,2.534,-2.949606435870417,-12.125,5.3125,-47.4375,0
486.975,-1.748,2.534,-2.949606435870417,-12.125,5.3125,-47.4375,0
486.975,-1.748,2.534,-2.949606435870417,-12.1875,5.375,-47.4375,0
487.075,-1.759,2.532,-2.949606435870417,-12.1875,5.5,-47.4375,0
487.175,-1.759,2.532,-2.949606435870417,-12.1875,5.5,-47.4375,0
487.175,-1.759,2.532,-2.949606435870417,-12.1875,5.5,-47.4375,0
487.275,-1.768,2.531,-2.949606435870417,-12.1875,5.5,-47.4375,0
487.375,-1.768,2.531,-2.949606435870417,-12.1875,5.4375,-47.4375,0
487.375,-1.768,2.531,-2.949606435870417,-12.1875,5.4375,-47.4375,0
487.475,-1.779,2.529,-2.949606435870417,-12.1875,5.375,-47.4375,0
487.575,-1.779,2.529,-2.949606435870417,-12.1875,5.375,-47.4375,0
487.575,-1.779,2.529,-2.949606435870417,-12.1875,5.375,-47.4375,0
487.675,-1.788,2.527,-2.949606435870417,-12.1875,5.375,-47.4375,0
487.775,-1.788,2.527,-2.949606435870417,-12.125,5.375,-47.5625,0
487.775,-1.788,2.527,-2.949606435870417,-12.125,5.375,-47.5625,0
487.875,-1.788,2.527,-2.949606435870417,-12.125,5.375,-47.5625,0
488.005,-1.798,2.525,-2.949606435870417,-12.125,5.3125,-47.5,0
488.005,-1.798,2.525,-2.949606435870417,-12.125,5.3125,-47.5,0
488.075,-1.808,2.524,-2.949606435870417,-12.125,5.3125,-47.5,0
488.175,-1.808,2.524,-2.949606435870417,-12.125,5.3125,-47.5625,0
488.278,-1.808,2.524,-2.949606435870417,-12.125,5.3125,-47.5625,0
488.278,-1.822,2.521,-2.949606435870417,-12.25,5.3125,-47.5625,0
488.379,-1.822,2.521,-2.949606435870417,-12.25,5.3125,-47.5625,0
488.485,-1.822,2.521,-2.949606435870417,-12.25,5.3125,-47.5625,0
488.485,-1.841,2.518,-2.949606435870417,-12.125,5.375,-47.5625,0
488.585,-1.841,2.518,-2.949606435870417,-12.125,5.5,-47.5625,0
488.685,-1.841,2.518,-2.949606435870417,-12.125,5.5,-47.625,0
488.685,-1.858,2.515,-2.949606435870417,-12.125,5.5,-47.625,0
488.789,-1.858,2.515,-2.949606435870417,-12.125,5.4375,-47.625,0
488.789,-1.858,2.515,-2.949606435870417,-12.125,5.4375,-47.625,0
488.895,-1.878,2.511,-2.949606435870417,-12.125,5.4375,-47.625,0
489.0,-1.878,2.511,-2.949606435870417,-12.125,5.375,-47.6875,0
489.0,-1.878,2.511,-2.949606435870417,-12.125,5.375,-47.6875,0
489.105,-1.898,2.508,-2.949606435870417,-12.0625,5.375,-47.6875,0
489.21,-1.898,2.508,-2.949606435870417,-12.0625,5.375,-47.625,0
489.21,-1.898,2.508,-2.949606435870417,-12.0625,5.375,-47.625,0
489.315,-1.914,2.505,-2.949606435870417,-12.0625,5.375,-47.625,0
489.415,-1.914,2.505,-2.949606435870417,-12.0625,5.375,-47.6875,0
489.505,-1.914,2.505,-2.949606435870417,-12.0625,5.375,-47.6875,0
489.525,-1.934,2.501,-2.949606435870417,-12.125,5.375,-47.6875,0
489.625,-1.934,2.501,-2.949606435870417,-12.125,5.375,-47.6875,0
489.625,-1.934,2.501,-2.949606435870417,-12.1875,5.375,-47.6875,0
489.725,-1.951,2.498,-2.949606435870417,-12.1875,5.5,-47.625,0
489.825,-1.951,2.498,-2.949606435870417,-12.125,5.5,-47.625,0
489.925,-1.951,2.498,-2.949606435870417,-12.125,5.5,-47.625,0
489.925,-1.969,2.495,-2.949606435870417,-12.1875,5.5,-47.625,0
490.025,-1.969,2.495,-2.949606435870417,-12.125,5.5,-47.625,0
490.025,-1.969,2.495,-2.949606435870417,-12.125,5.5,-47.625,0
490.135,-1.997,2.49,-2.949606435870417,-12.125,5.4375,-47.625,0
490.235,-1.997,2.49,-2.949606435870417,-12.125,5.4375,-47.625,0
490.235,-1.997,2.49,-2.949606435870417,-12.125,5.4375,-47.625,0
490.335,-2.027,2.485,-2.949606435870417,-12.125,5.4375,-47.75,0
490.435,-2.027,2.485,-2.949606435870417,-12.125,5.4375,-47.75,0
490.435,-2.027,2.485,-2.949606435870417,-12.125,5.4375,-47.75,0
490.535,-2.058,2.48,-2.9321531433504737,-12.125,5.4375,-47.6875,0
490.635,-2.058,2.48,-2.9321531433504737,-12.0625,5.5,-47.6875,0
490.635,-2.058,2.48,-2.9321531433504737,-12.0625,5.5,-47.6875,0
490.735,-2.086,2.474,-2.9321531433504737,-12.0625,5.5,-47.6875,0
490.835,-2.086,2.474,-2.9321531433504737,-12.0,5.5,-47.6875,0
490.935,-2.113,2.469,-2.9321531433504737,-12.0,5.5625,-47.75,0
491.035,-2.113,2.469,-2.9321531433504737,-11.9375,5.5625,-47.75,0
491.035,-2.113,2.469,-2.9321531433504737,-11.9375,5.5625,-47.75,0
491.145,-2.145,2.464,-2.897246558310587,-11.75,5.75,-47.75,0
491.245,-2.145,2.464,-2.897246558310587,-11.6875,5.75,-47.75,0
491.345,-2.145,2.464,-2.897246558310587,-11.6875,5.75,-47.75,0
491.345,-2.174,2.457,-2.897246558310587,-11.625,5.75,-47.75,0
491.455,-2.174,2.457,-2.897246558310587,-11.5625,5.75,-47.8125,0
491.455,-2.174,2.457,-2.897246558310587,-11.5625,5.75,-47.8125,0
491.555,-2.174,2.457,-2.897246558310587,-11.5625,5.875,-47.8125,0
491.555,-2.193,2.452,-2.897246558310587,-11.5625,5.875,-47.8125,0
491.665,-2.193,2.452,-2.897246558310587,-11.625,5.875,-47.75,0
491.665,-2.193,2.452,-2.897246558310587,-11.625,5.875,-47.75,0
491.765,-2.193,2.452,-2.897246558310587,-11.625,5.8125,-47.75,0
491.765,-2.212,2.448,-2.897246558310587,-11.625,5.8125,-47.75,0
491.875,-2.212,2.448,-2.897246558310587,-11.625,5.8125,-47.75,0
491.875,-2.212,2.448,-2.897246558310587,-11.625,5.8125,-47.75,0
491.975,-2.23,2.444,-2.897246558310587,-11.625,5.8125,-47.75,0
492.075,-2.23,2.444,-2.897246558310587,-11.6875,5.8125,-47.8125,0
492.075,-2.23,2.444,-2.897246558310587,-11.6875,5.8125,-47.8125,0
492.175,-2.23,2.444,-2.897246558310587,-11.6875,5.6875,-47.8125,0
492.175,-2.248,2.44,-2.897246558310587,-11.6875,5.6875,-47.8125,0
492.275,-2.248,2.44,-2.897246558310587,-11.6875,5.8125,-47.8125,0
492.275,-2.248,2.44,-2.897246558310587,-11.6875,5.8125,-47.8125,0
492.375,-2.266,2.436,-2.897246558310587,-11.6875,5.8125,-47.8125,0
492.505,-2.266,2.436,-2.897246558310587,-11.6875,5.875,-47.8125,0
492.575,-2.266,2.436,-2.897246558310587,-11.75,5.875,-47.75,0
492.575,-2.284,2.431,-2.897246558310587,-11.75,5.875,-47.8125,0
492.675,-2.284,2.431,-2.897246558310587,-11.75,5.875,-47.8125,0
492.785,-2.284,2.431,-2.897246558310587,-11.8125,5.875,-47.8125,0
492.785,-2.302,2.427,-2.897246558310587,-11.8125,5.8125,-47.8125,0
492.885,-2.302,2.427,-2.897246558310587,-11.8125,5.875,-47.8125,0
492.885,-2.302,2.427,-2.897246558310587,-11.8125,5.875,-47.8125,0
